id,label
3643,0.0
3644,1.0
3645,0.0
3646,0.0
3647,0.24358067
3648,1.0
3649,0.0
3650,0.0
3651,1.0
3652,1.0
3653,0.9958564
3654,0.9999999
3655,0.0
3656,0.99999934
3657,0.0
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,1.0
3664,0.0
3665,0.9873009
3666,1.0
3667,0.0
3668,0.0
3669,0.0
3670,0.00030732155
3671,2.0861626e-07
3672,0.0
3673,1.0
3674,1.0
3675,0.0
3676,0.0
3677,0.0
3678,0.9999985
3679,0.7686636
3680,0.86825836
3681,0.99999815
3682,0.0
3683,2.8014183e-06
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,0.0
3693,0.0
3694,1.0
3695,0.0
3696,1.0
3697,0.0
3698,0.99999964
3699,0.0
3700,0.00014874339
3701,0.9999999
3702,0.99999964
3703,1.0
3704,0.0
3705,0.9686574
3706,0.9999773
3707,8.4638596e-05
3708,0.99999976
3709,1.0
3710,0.0
3711,1.0
3712,0.0
3713,0.9999398
3714,0.0001681447
3715,1.0
3716,0.9999998
3717,1.0
3718,0.0
3719,1.4901161e-07
3720,0.0
3721,0.022054285
3722,0.0
3723,1.9669533e-06
3724,1.0
3725,0.7141835
3726,0.9999996
3727,1.0
3728,0.0
3729,1.0
3730,1.0
3731,0.0
3732,1.0
3733,1.0
3734,0.0
3735,0.0
3736,1.0
3737,1.0
3738,1.4901161e-07
3739,1.0
3740,0.0
3741,1.0
3742,0.0
3743,0.9997628
3744,0.9999999
3745,2.9802322e-08
3746,1.0
3747,0.999938
3748,1.0
3749,0.0
3750,0.41294515
3751,0.0
3752,0.0
3753,0.90187716
3754,0.0
3755,1.0
3756,1.0
3757,0.0
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,1.0
3763,0.0
3764,0.999975
3765,0.0
3766,6.428361e-05
3767,0.0
3768,0.0
3769,1.0
3770,0.12773278
3771,1.296401e-05
3772,1.0
3773,0.013470352
3774,0.0
3775,0.0
3776,0.047648758
3777,1.0
3778,1.0
3779,0.0
3780,0.0
3781,0.9999914
3782,1.8775463e-06
3783,1.0
3784,1.0
3785,0.9999995
3786,1.0
3787,0.0
3788,0.0
3789,0.0
3790,3.2782555e-07
3791,0.9999963
3792,0.00010150671
3793,1.0
3794,1.0
3795,1.0
3796,8.2701445e-05
3797,0.9999999
3798,0.99457884
3799,0.9999409
3800,0.5111371
3801,0.0
3802,1.0
3803,0.2789667
3804,0.0
3805,7.0631504e-06
3806,1.0
3807,1.0
3808,1.7881393e-07
3809,5.9604645e-08
3810,1.0
3811,0.99999994
3812,1.0
3813,0.0
3814,0.99027884
3815,0.0
3816,0.0
3817,0.99999726
3818,0.0
3819,0.0
3820,2.115965e-06
3821,0.0
3822,0.02310434
3823,0.0
3824,2.9802322e-08
3825,0.21190989
3826,0.0
3827,0.0
3828,0.0
3829,1.0
3830,0.0
3831,1.0
3832,0.0
3833,0.0
3834,2.0861626e-07
3835,0.0
3836,0.97981894
3837,1.0
3838,0.00076916814
3839,0.0
3840,1.0
3841,0.9999987
3842,1.0
3843,0.0
3844,1.0
3845,1.0
3846,1.0
3847,0.0
3848,0.97856104
3849,0.42050302
3850,1.0
3851,0.0
3852,2.9802322e-08
3853,0.99260986
3854,8.940697e-08
3855,1.0
3856,1.0
3857,1.0
3858,0.00016403198
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,0.0
3864,0.0
3865,0.0
3866,0.49340114
3867,0.0
3868,1.0
3869,0.9999999
3870,0.9751077
3871,1.0
3872,1.0
3873,1.2218952e-06
3874,0.0
3875,0.00091412663
3876,0.0
3877,0.99821925
3878,1.6093254e-06
3879,1.0
3880,1.0
3881,0.9999993
3882,0.0
3883,0.0
3884,1.0
3885,0.9997084
3886,0.99854743
3887,0.9999963
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,1.0
3893,0.0
3894,8.940697e-08
3895,0.0
3896,0.0
3897,1.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0038794577
3904,0.0
3905,1.0
3906,0.0
3907,0.9486783
3908,1.3709068e-06
3909,1.0
3910,0.99999875
3911,2.0951033e-05
3912,1.0
3913,1.0
3914,1.0
3915,2.9802322e-08
3916,1.0
3917,0.0
3918,0.00021225214
3919,0.9999735
3920,1.0
3921,0.0
3922,0.9999996
3923,0.26075697
3924,0.9220995
3925,0.0
3926,0.0
3927,0.9996687
3928,0.0
3929,2.4050474e-05
3930,0.0
3931,0.9999998
3932,0.0
3933,0.08715755
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,0.0
3939,1.0
3940,2.682209e-07
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,1.7881393e-07
3947,1.0
3948,0.015407234
3949,1.0
3950,1.0
3951,0.43793344
3952,0.0
3953,0.0
3954,1.0
3955,0.0
3956,3.4868717e-06
3957,0.0
3958,1.0
3959,1.0
3960,9.536743e-07
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,1.0
3967,0.0
3968,1.0
3969,1.0
3970,0.0
3971,1.0
3972,1.9669533e-06
3973,0.0
3974,0.0
3975,1.0
3976,0.0009625852
3977,0.0
3978,0.0
3979,0.9999997
3980,1.0
3981,0.99999833
3982,6.112456e-05
3983,1.3411045e-06
3984,0.0
3985,1.0
3986,0.0
3987,1.0
3988,0.9999999
3989,0.0
3990,0.0
3991,0.0006929338
3992,1.0
3993,0.99992955
3994,0.0
3995,0.0
3996,1.0
3997,1.0
3998,0.74551386
3999,0.0
4000,1.0
4001,0.0
4002,0.0
4003,0.9999999
4004,1.0
4005,0.0
4006,1.0
4007,0.0
4008,1.1920929e-06
4009,0.0
4010,1.0
4011,0.0
4012,1.0
4013,1.0
4014,0.0023966432
4015,1.0
4016,1.0
4017,0.0
4018,6.377697e-06
4019,0.9534278
4020,0.99999964
4021,1.0
4022,0.0
4023,5.066395e-07
4024,1.0
4025,0.9998337
4026,0.9999995
4027,1.0
4028,0.9999021
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,0.999925
4037,0.0
4038,0.36331463
4039,0.006765902
4040,0.99993455
4041,0.9999906
4042,0.0
4043,1.0
4044,0.0
4045,0.99997294
4046,0.0
4047,1.0
4048,0.0
4049,1.0
4050,0.99999523
4051,2.3841858e-07
4052,1.0
4053,0.0
4054,1.0
4055,1.0
4056,0.9999995
4057,1.0
4058,1.0
4059,0.9999956
4060,0.9999
4061,0.0
4062,1.0
4063,0.0
4064,0.0
4065,0.9999981
4066,0.0
4067,1.0
4068,7.143617e-05
4069,0.0
4070,0.0
4071,0.0
4072,1.0
4073,0.9999988
4074,0.0
4075,1.0
4076,1.0
4077,0.0
4078,0.00044074655
4079,0.0
4080,0.0
4081,1.0
4082,0.9999826
4083,1.0
4084,2.3841858e-07
4085,1.0
4086,0.999928
4087,1.0
4088,0.9999989
4089,0.0
4090,0.00010830164
4091,0.0
4092,0.7625346
4093,1.0
4094,0.0
4095,1.0
4096,0.00036853552
4097,0.34332055
4098,1.0
4099,0.0
4100,1.0
4101,0.9999977
4102,0.9999989
4103,0.31394902
4104,0.0
4105,1.0
4106,0.0
4107,1.0
4108,0.0
4109,0.7331629
4110,1.0
4111,0.9997878
4112,0.0
4113,0.0
4114,1.5497208e-06
4115,0.0022269785
4116,1.0
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,1.0
4124,0.00039589405
4125,0.0
4126,0.0
4127,0.0
4128,0.01182431
4129,0.0
4130,1.0
4131,1.0
4132,0.00012600422
4133,0.0
4134,1.0
4135,0.047204167
4136,0.0008163452
4137,0.0
4138,0.0
4139,1.9818544e-05
4140,0.0
4141,1.0
4142,0.0
4143,0.0001295507
4144,1.0
4145,1.0
4146,1.0
4147,0.0
4148,5.9604645e-08
4149,0.9766172
4150,1.0
4151,0.00023263693
4152,1.0
4153,1.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.0
4159,0.0
4160,1.0
4161,1.0
4162,0.0
4163,0.0045113266
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,1.0
4169,1.0
4170,1.0
4171,0.0
4172,1.0
4173,1.0
4174,0.0
4175,1.1920929e-07
4176,1.3291836e-05
4177,3.5762787e-07
4178,0.08512545
4179,1.0
4180,0.0
4181,3.9041042e-06
4182,0.999931
4183,0.0
4184,1.0
4185,0.0
4186,1.0
4187,0.0
4188,0.99993014
4189,1.0
4190,1.0
4191,7.748604e-07
4192,0.0
4193,0.0
4194,0.9627601
4195,0.0
4196,0.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,0.0
4204,0.0
4205,1.0
4206,0.0
4207,0.0
4208,0.0
4209,1.3411045e-06
4210,1.0
4211,1.4901161e-07
4212,1.0
4213,0.0
4214,0.0
4215,1.0
4216,0.0
4217,0.00018441677
4218,0.0
4219,0.9709052
4220,0.0
4221,0.00018694997
4222,0.0
4223,0.0
4224,0.99981296
4225,1.0
4226,0.0
4227,1.0
4228,1.0
4229,2.8759241e-05
4230,0.0
4231,1.9669533e-06
4232,1.0
4233,0.0009391308
4234,0.0011944473
4235,0.0
4236,0.0
4237,0.99999917
4238,0.0
4239,0.99999595
4240,1.0
4241,1.0
4242,0.0
4243,0.0
4244,1.0
4245,1.0
4246,1.0
4247,0.0
4248,0.0
4249,0.99999785
4250,0.9999881
4251,0.9909351
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,1.0
4257,0.9999998
4258,0.0008507967
4259,0.028190732
4260,1.013279e-06
4261,1.0
4262,0.9998731
4263,0.0
4264,1.0
4265,0.0
4266,1.0
4267,1.1920929e-07
4268,1.0
4269,1.0
4270,0.0
4271,1.0
4272,0.0
4273,0.0
4274,1.0
4275,0.0
4276,0.0
4277,1.0
4278,1.0
4279,0.0
4280,1.0
4281,0.99999964
4282,0.9999974
4283,1.0
4284,1.0
4285,1.0
4286,0.9999996
4287,0.9999738
4288,1.0
4289,1.0
4290,1.0
4291,0.99999994
4292,0.99243975
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,0.46879104
4303,0.0
4304,0.9998454
4305,0.0
4306,0.0
4307,0.16553167
4308,0.0003106296
4309,0.0
4310,0.9999996
4311,0.99999297
4312,1.0
4313,0.14936015
4314,0.0
4315,6.252527e-05
4316,1.0
4317,0.0
4318,1.0
4319,1.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.99979526
4326,1.0
4327,0.9999999
4328,1.0
4329,0.0
4330,0.9999276
4331,1.0
4332,0.00013646483
4333,1.4901161e-07
4334,0.97069174
4335,0.0
4336,1.0
4337,0.9999739
4338,0.0
4339,0.0
4340,0.99999976
4341,1.0
4342,1.0
4343,1.0
4344,0.0
4345,8.940697e-08
4346,0.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,5.9604645e-08
4352,1.0
4353,0.007910669
4354,0.0
4355,1.0
4356,1.0
4357,0.38011044
4358,0.9850513
4359,0.0
4360,1.0
4361,0.6658598
4362,0.0014261305
4363,0.0
4364,0.0018171072
4365,0.0
4366,2.115965e-06
4367,1.0758638e-05
4368,0.0
4369,3.874302e-07
4370,9.536743e-07
4371,0.0
4372,0.061245024
4373,4.4703484e-07
4374,0.0
4375,0.0
4376,1.0
4377,0.9999989
4378,0.0
4379,0.9995976
4380,0.9772149
4381,0.0
4382,1.0
4383,0.0
4384,0.0
4385,0.0
4386,0.00012996793
4387,0.0
4388,1.0
4389,0.0031010509
4390,1.0
4391,0.99999964
4392,0.0
4393,0.0
4394,0.016086727
4395,1.4364719e-05
4396,0.0
4397,0.0
4398,0.0
4399,0.9999018
4400,0.0
4401,0.99546033
4402,0.79431
4403,0.0
4404,0.0
4405,3.2782555e-07
4406,0.99999005
4407,1.0
4408,0.0
4409,0.0
4410,6.9856644e-05
4411,0.0
4412,1.0
4413,0.0
4414,1.0
4415,0.9212948
4416,1.0
4417,0.9999999
4418,8.940697e-08
4419,1.4901161e-07
4420,7.015467e-05
4421,1.0
4422,0.95872533
4423,1.0
4424,0.0
4425,1.66893e-06
4426,0.0
4427,0.0
4428,0.069045186
4429,0.0
4430,0.0
4431,1.0
4432,0.00071051717
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,1.0
4438,0.0
4439,1.0
4440,0.9999405
4441,0.0
4442,0.99999905
4443,0.99999917
4444,0.99999857
4445,1.0
4446,0.0
4447,7.897615e-06
4448,1.0
4449,0.0
4450,0.9882364
4451,0.0
4452,0.0
4453,1.0
4454,1.0
4455,0.0019136071
4456,1.0
4457,1.0
4458,0.7276302
4459,0.0
4460,0.002416402
4461,1.0
4462,0.0
4463,0.99965537
4464,0.2788277
4465,1.0937452e-05
4466,0.0004940033
4467,0.18402722
4468,1.0
4469,1.0
4470,0.9995019
4471,1.0
4472,1.0
4473,1.0
4474,0.99991727
4475,0.0
4476,0.0
4477,0.0
4478,0.0010682642
4479,0.8861722
4480,1.0
4481,0.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,9.012222e-05
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.9999997
4492,0.0
4493,1.0
4494,0.99994075
4495,1.0
4496,0.0
4497,1.0
4498,0.0
4499,1.0
4500,0.0
4501,1.0
4502,0.08309743
4503,0.0020501614
4504,0.0
4505,0.9980867
4506,0.0
4507,1.0
4508,1.0
4509,0.9900485
4510,1.0
4511,0.0
4512,0.0030026734
4513,1.0
4514,1.0
4515,0.9996959
4516,1.0
4517,0.9999999
4518,1.0
4519,2.9802322e-08
4520,0.0
4521,0.0
4522,1.0
4523,1.0
4524,0.351336
4525,1.0
4526,0.99793935
4527,1.0
4528,1.0
4529,0.965932
4530,1.0
4531,0.9935496
4532,0.9999995
4533,1.0
4534,0.0018359721
4535,0.0
4536,1.0
4537,0.0
4538,0.0
4539,1.0
4540,0.0
4541,1.0
4542,0.0
4543,4.172325e-07
4544,0.9980263
4545,3.874302e-07
4546,1.4901161e-07
4547,1.0
4548,0.0
4549,3.874302e-07
4550,0.9996426
4551,0.99999976
4552,0.9996155
4553,1.0
4554,0.0
4555,0.0
4556,0.0
4557,1.0
4558,0.0
4559,0.0
4560,0.0
4561,1.0
4562,0.99999905
4563,5.4836273e-06
4564,1.0
4565,0.0
4566,3.2782555e-07
4567,1.0
4568,1.0
4569,2.6226044e-06
4570,1.0
4571,1.0
4572,0.0
4573,1.0
4574,0.0
4575,0.0
4576,1.0
4577,1.6570091e-05
4578,0.00084111094
4579,1.0
4580,0.0
4581,0.0027008653
4582,0.0
4583,0.0
4584,1.0
4585,0.0
4586,0.0
4587,0.99370563
4588,1.0
4589,1.0
4590,1.0
4591,2.0861626e-07
4592,0.0
4593,0.0
4594,0.08741632
4595,1.0
4596,0.00015583634
4597,0.0
4598,1.0
4599,0.73355734
4600,1.0
4601,0.0
4602,1.0
4603,1.0
4604,0.31975222
4605,0.0007073283
4606,0.000117987394
4607,0.0
4608,1.0
4609,2.771616e-06
4610,0.063243896
4611,1.0
4612,0.0
4613,1.0
4614,0.0
4615,1.0
4616,1.0
4617,0.0
4618,0.0
4619,1.0
4620,1.0
4621,0.8926532
4622,0.0
4623,1.0
4624,1.0
4625,1.0
4626,0.9999802
4627,1.0
4628,1.0
4629,1.0
4630,0.0
4631,0.0
4632,0.5534014
4633,0.0
4634,1.0
4635,0.0
4636,1.1920929e-07
4637,1.0
4638,1.0
4639,0.0
4640,1.0
4641,1.0
4642,0.0
4643,0.0
4644,1.0
4645,0.0
4646,1.0
4647,0.0
4648,3.4868717e-06
4649,0.9999715
4650,1.0
4651,0.0
4652,1.0
4653,0.0
4654,0.0
4655,0.0
4656,4.172325e-07
4657,1.0
4658,0.9990015
4659,0.0
4660,0.0
4661,1.0
4662,0.0
4663,1.7881393e-07
4664,1.0
4665,0.0
4666,1.0
4667,0.0
4668,1.0
4669,0.0
4670,1.0
4671,1.0
4672,1.0
4673,0.9999989
4674,0.9998612
4675,0.0
4676,0.0
4677,1.5497208e-06
4678,1.0
4679,1.0
4680,0.007603705
4681,2.8789043e-05
4682,1.0
4683,1.0
4684,1.0
4685,2.9802322e-08
4686,0.0
4687,0.0
4688,1.0
4689,0.0
4690,1.0
4691,1.0
4692,0.0
4693,0.99950874
4694,1.1920929e-07
4695,0.0
4696,0.0
4697,0.9974907
4698,1.0
4699,1.0
4700,0.0
4701,0.0
4702,0.99999976
4703,0.04507029
4704,0.99799234
4705,0.7454752
4706,0.0
4707,1.0
4708,1.0
4709,0.0
4710,1.0
4711,0.0
4712,0.89794624
4713,0.0
4714,0.0
4715,1.0
4716,0.92933774
4717,0.28245527
4718,0.10789907
4719,1.0
4720,0.0
4721,1.0
4722,2.9802322e-08
4723,0.0
4724,0.0
4725,0.0
4726,1.0
4727,1.0
4728,2.9802322e-07
4729,0.0
4730,2.2143126e-05
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,1.0
4736,0.0
4737,8.940697e-08
4738,0.20820299
4739,0.0
4740,1.0
4741,2.9802322e-08
4742,0.0
4743,1.0
4744,0.99999994
4745,1.0
4746,1.3709068e-06
4747,8.940697e-07
4748,0.8690833
4749,2.682209e-06
4750,0.0
4751,1.0
4752,0.0
4753,0.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,0.006092906
4760,0.99998534
4761,5.9604645e-08
4762,0.0
4763,0.0
4764,0.0
4765,0.99994004
4766,0.9984676
4767,0.0
4768,0.002293855
4769,0.99999946
4770,1.0
4771,1.0
4772,1.6003847e-05
4773,0.98288226
4774,1.0
4775,0.0
4776,0.9993972
4777,1.0
4778,1.0
4779,0.0
4780,1.0
4781,0.0012266636
4782,1.0
4783,0.0
4784,1.0
4785,0.026872456
4786,1.0
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,1.4901161e-07
4792,1.0
4793,0.015317798
4794,1.0
4795,0.9999993
4796,1.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,1.0
4802,1.0
4803,0.9999999
4804,0.0
4805,1.0
4806,1.0
4807,1.0
4808,0.0
4809,0.9999996
4810,1.0
4811,0.9990038
4812,0.023113102
4813,1.0
4814,1.0
4815,0.0
4816,1.0
4817,0.0011852682
4818,1.0
4819,0.0
4820,0.0
4821,4.172325e-07
4822,0.006400019
4823,0.0
4824,1.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.83106816
4830,0.1702753
4831,0.9995054
4832,1.0
4833,0.0
4834,0.85148907
4835,1.0
4836,1.0
4837,0.9999367
4838,0.99902767
4839,0.0011844933
4840,1.0
4841,6.604195e-05
4842,0.99999964
4843,1.0
4844,0.9999696
4845,1.0
4846,1.0
4847,0.9998858
4848,1.0
4849,5.9604645e-08
4850,2.9802322e-08
4851,0.0
4852,0.8893441
4853,0.0
4854,1.0
4855,0.9998897
4856,0.6910273
4857,0.9950274
4858,1.0
4859,0.9999995
4860,0.99983376
4861,0.0
4862,0.0
4863,1.0
4864,1.0
4865,4.7683716e-07
4866,0.9815275
4867,0.9999281
4868,0.99999696
4869,2.1755695e-06
4870,0.0
4871,1.0
4872,1.0
4873,1.0
4874,0.0
4875,0.0
4876,0.0
4877,0.9988691
4878,0.98787016
4879,2.9802322e-07
4880,0.0
4881,0.9610268
4882,0.0
4883,1.0
4884,1.0
4885,0.000102460384
4886,0.0
4887,1.0
4888,0.0
4889,0.0
4890,0.9999971
4891,0.0
4892,0.0
4893,1.0
4894,1.0
4895,0.99998796
4896,0.0
4897,0.0
4898,0.9955539
4899,3.2782555e-07
4900,1.0
4901,0.9999999
4902,1.0
4903,0.0
4904,1.0
4905,1.0
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,0.0
4911,0.0
4912,0.9999988
4913,0.0023340583
4914,1.2218952e-05
4915,0.0
4916,0.0
4917,0.0
4918,1.4901161e-06
4919,1.0
4920,0.0
4921,0.0
4922,9.23872e-07
4923,0.0
4924,0.00026461482
4925,0.0
4926,0.9983295
4927,1.0
4928,0.0
4929,1.0
4930,1.0
4931,0.99827445
4932,0.9928613
4933,0.0
4934,1.0
4935,0.0
4936,1.0
4937,0.0
4938,0.0
4939,1.0
4940,0.0057124496
4941,0.0
4942,0.9999988
4943,0.00029921532
4944,4.4703484e-07
4945,0.27242178
4946,1.0
4947,1.335144e-05
4948,0.0
4949,0.0007221401
4950,0.0
4951,0.0
4952,5.9604645e-08
4953,1.0
4954,0.0
4955,1.0
4956,0.05747497
4957,0.0
4958,1.0
4959,1.0
4960,0.99999994
4961,1.0
4962,1.0
4963,1.0
4964,0.0
4965,0.0
4966,0.00012901425
4967,1.0
4968,0.51874655
4969,1.0
4970,0.0060325563
4971,1.0
4972,0.0
4973,5.0365925e-06
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,0.0
4979,3.5762787e-07
4980,0.0
4981,1.0
4982,1.0
4983,0.9999995
4984,0.7973826
4985,0.00060144067
4986,0.0
4987,1.0
4988,0.00015118718
4989,0.0
4990,1.0
4991,0.74892557
4992,0.0
4993,0.99999976
4994,1.0
4995,1.0
4996,0.0
4997,1.0
4998,0.0
4999,1.0
5000,0.999995
5001,0.0
5002,1.0
5003,1.0
5004,1.0
5005,1.0
5006,0.0
5007,0.0
5008,0.99999845
5009,1.0
5010,0.9999974
5011,0.0
5012,1.0
5013,0.0
5014,0.9999162
5015,0.0
5016,1.0
5017,0.99904466
5018,0.9999996
5019,1.0
5020,0.0
5021,1.0
5022,1.0
5023,1.0
5024,0.0
5025,4.7683716e-07
5026,0.0
5027,0.0
5028,1.0
5029,1.0
5030,0.0
5031,1.0
5032,0.99999964
5033,0.0
5034,0.0
5035,0.99993813
5036,0.995896
5037,0.0
5038,1.0
5039,0.9997704
5040,1.0
5041,0.9999995
5042,0.0
5043,1.0
5044,0.0
5045,0.99950385
5046,1.0
5047,1.0
5048,1.0
5049,0.0
5050,0.99980044
5051,4.4703484e-07
5052,0.0011051595
5053,0.0
5054,0.9999999
5055,0.9999942
5056,1.0
5057,0.9449562
5058,0.0
5059,1.0
5060,0.0
5061,0.0
5062,8.940697e-08
5063,0.0
5064,1.0
5065,0.0
5066,0.0
5067,2.9802322e-08
5068,0.9999999
5069,0.0036543012
5070,1.0
5071,2.0861626e-07
5072,0.0
5073,0.0
5074,0.0
5075,1.0
5076,0.0
5077,0.0
5078,0.0
5079,1.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,1.0
5087,1.1920929e-07
5088,1.0
5089,0.9854162
5090,1.1920929e-07
5091,8.821487e-06
5092,0.0
5093,0.99999976
5094,1.0
5095,1.0
5096,0.0
5097,0.9999954
5098,1.7881393e-07
5099,0.0
5100,7.015467e-05
5101,0.0
5102,0.0
5103,0.99997735
5104,0.0
5105,0.0
5106,1.0
5107,0.39068967
5108,0.9973303
5109,0.0
5110,0.0
5111,0.99999106
5112,1.0
5113,1.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,0.3040011
5123,0.0
5124,4.7683716e-07
5125,1.0
5126,4.7683716e-07
5127,1.0
5128,1.0
5129,1.0
5130,0.0
5131,0.0002516508
5132,0.0
5133,2.592802e-06
5134,1.0
5135,0.0
5136,1.0
5137,1.0
5138,0.0
5139,2.5391579e-05
5140,1.0
5141,0.9999974
5142,1.0
5143,1.0
5144,0.0
5145,0.9999387
5146,0.9962022
5147,0.0
5148,0.99999976
5149,1.0
5150,1.0
5151,0.0
5152,0.0
5153,0.0
5154,1.0
5155,0.0
5156,0.0
5157,0.0
5158,1.0
5159,0.0
5160,1.0
5161,1.0
5162,0.99969536
5163,0.0
5164,0.0
5165,1.0
5166,0.0
5167,4.4703484e-07
5168,0.09540412
5169,4.440546e-06
5170,0.99732584
5171,0.0
5172,1.0
5173,0.0
5174,0.0
5175,1.0
5176,1.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,3.2782555e-06
5182,1.0
5183,1.0
5184,5.9604645e-08
5185,0.0
5186,0.0
5187,0.9972298
5188,1.7881393e-07
5189,0.9993017
5190,1.0
5191,1.0
5192,0.99999964
5193,1.0
5194,0.9996072
5195,1.0
5196,1.0
5197,1.0
5198,0.00042426586
5199,0.0039691627
5200,1.0
5201,1.0
5202,0.0
5203,0.99993956
5204,1.0
5205,0.0
5206,1.0
5207,0.0
5208,2.592802e-06
5209,6.252527e-05
5210,0.007145554
5211,0.0
5212,0.033772886
5213,0.0
5214,0.99999917
5215,0.99999666
5216,2.9802322e-08
5217,0.0
5218,0.9984001
5219,0.99999946
5220,1.0
5221,1.0
5222,0.0
5223,0.0
5224,1.0
5225,1.0
5226,1.0
5227,0.99999994
5228,0.22440746
5229,1.0
5230,3.2186508e-06
5231,0.0
5232,0.99999774
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,1.0
5238,1.0
5239,1.0
5240,0.0
5241,0.0
5242,1.0
5243,0.99974144
5244,0.041972727
5245,1.0
5246,1.0
5247,2.682209e-07
5248,0.3014254
5249,1.0
5250,0.0
5251,0.0
5252,1.0
5253,1.0
5254,0.9999995
5255,0.0
5256,0.0
5257,1.0
5258,0.5136649
5259,1.4275312e-05
5260,0.0002552271
5261,1.0
5262,0.99948007
5263,0.0
5264,1.0
5265,0.08612034
5266,0.0
5267,8.940697e-08
5268,0.0
5269,0.98763967
5270,0.999981
5271,0.013946235
5272,0.99997807
5273,1.0
5274,0.0
5275,0.0
5276,0.0
5277,0.00024595857
5278,0.0
5279,0.9621593
5280,1.0
5281,0.0
5282,2.0861626e-07
5283,0.0
5284,0.015574217
5285,1.0
5286,1.0
5287,0.0
5288,1.0
5289,1.0
5290,1.0
5291,0.0
5292,1.0
5293,0.02391401
5294,0.0080034435
5295,0.98419964
5296,0.0
5297,0.0
5298,0.00039944053
5299,0.0
5300,1.4901161e-07
5301,0.0
5302,0.0
5303,0.0
5304,1.0
5305,0.008060008
5306,0.0
5307,0.0
5308,0.9983104
5309,0.0
5310,0.9999311
5311,1.0
5312,0.8930634
5313,1.0
5314,0.0
5315,0.0
5316,1.0
5317,0.6455663
5318,1.0
5319,0.99999994
5320,0.0
5321,0.999997
5322,0.0
5323,0.0
5324,0.0
5325,3.2782555e-07
5326,1.0
5327,1.0
5328,3.874302e-07
5329,0.0
5330,0.0
5331,1.0
5332,0.0
5333,0.1590792
5334,0.0
5335,1.0
5336,0.9999995
5337,2.259016e-05
5338,2.9802322e-08
5339,0.0
5340,1.0
5341,1.0
5342,1.0
5343,0.0
5344,0.0
5345,1.0
5346,0.0
5347,0.0
5348,1.0
5349,0.0
5350,3.3974648e-06
5351,1.0
5352,1.0
5353,0.9999938
5354,1.0
5355,0.00016012788
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,0.0
5361,0.0
5362,1.0
5363,0.0
5364,1.0
5365,0.0
5366,0.0
5367,0.00044110417
5368,0.0
5369,0.0
5370,0.99999976
5371,0.0
5372,0.0
5373,0.0001090467
5374,1.0
5375,1.0
5376,1.0
5377,1.0
5378,0.9954926
5379,1.0
5380,0.0
5381,0.9999999
5382,0.0
5383,0.99999917
5384,1.0
5385,0.9997057
5386,1.0
5387,1.0
5388,0.00018584728
5389,0.00036600232
5390,1.0
5391,0.0
5392,0.99999654
5393,0.0
5394,1.0
5395,0.9999995
5396,1.0
5397,0.00024008751
5398,0.99859726
5399,1.0
5400,0.03750038
5401,0.0
5402,1.0
5403,4.4703484e-07
5404,0.0
5405,0.0
5406,0.9664577
5407,0.9999945
5408,0.0
5409,1.0
5410,0.0
5411,1.0
