id,label
6351,0.0077824295
6352,0.82484746
6353,0.0
6354,0.99993896
6355,0.99908584
6356,0.99986863
6357,3.874302e-07
6358,0.99997723
6359,0.99999976
6360,0.0
6361,2.5898218e-05
6362,1.0
6363,0.0
6364,0.008562326
6365,1.0
6366,1.0
6367,7.0631504e-06
6368,0.0072996914
6369,9.328127e-06
6370,0.999997
6371,0.5475824
6372,0.00031206012
6373,0.9994023
6374,0.0
6375,2.9802322e-08
6376,0.9999989
6377,0.9999409
6378,0.92683625
6379,0.9999782
6380,0.99999917
6381,0.9999987
6382,6.2435865e-05
6383,0.0016931295
6384,1.1920929e-07
6385,0.99999976
6386,0.9996141
6387,0.0
6388,1.0
6389,0.9998746
6390,0.0
6391,0.014761925
6392,0.9999838
6393,0.045144796
6394,0.9994484
6395,0.4966393
6396,0.0013172328
6397,0.0
6398,1.0
6399,2.9802322e-08
6400,0.99959385
6401,0.9989357
6402,0.0
6403,0.0
6404,0.9999726
6405,1.0
6406,0.0
6407,0.9999999
6408,1.013279e-06
6409,7.9900026e-05
6410,0.34919375
6411,0.00020092726
6412,0.0
6413,0.79440975
6414,0.003656745
6415,0.007272005
6416,0.9999999
6417,0.99711156
6418,5.9604645e-08
6419,0.0028172135
6420,0.0
6421,0.0
6422,2.9802322e-08
6423,1.0
6424,0.0
6425,0.99999833
6426,0.9910273
6427,0.08935407
6428,0.99999994
6429,0.49845904
6430,0.016308397
6431,0.99999815
6432,0.8702239
6433,0.0
6434,0.9904568
6435,0.0
6436,0.0
6437,4.6789646e-06
6438,0.0009494126
6439,0.89208674
6440,0.0
6441,0.99999607
6442,0.9999974
6443,0.08212191
6444,0.9999248
6445,1.5497208e-06
6446,0.0
6447,0.00012207031
6448,0.011947632
6449,1.090765e-05
6450,0.0
6451,1.0
6452,0.9999814
6453,0.99980605
6454,1.0
6455,0.0013491511
6456,0.999925
6457,0.0027104914
6458,0.9965155
6459,1.0
6460,0.29718533
6461,0.0
6462,0.0
6463,0.009767801
6464,0.9999995
6465,0.0
6466,0.48102695
6467,0.0043568313
6468,1.1652708e-05
6469,1.0
6470,1.0
6471,0.99961156
6472,0.96195924
6473,0.0
6474,0.00057399273
6475,0.99999875
6476,0.99999964
6477,0.9994736
6478,0.99999976
6479,0.06622568
6480,0.2584197
6481,0.0
6482,0.99388856
6483,0.00028055906
6484,0.99525994
6485,0.99999994
6486,0.99989176
6487,0.00035634637
6488,3.6656857e-06
6489,0.99992615
6490,0.88527715
6491,1.0
6492,0.99999976
6493,6.2584877e-07
6494,0.00010368228
6495,1.0
6496,0.9999999
6497,0.9999998
6498,0.36870515
6499,0.0
6500,0.0038682222
6501,0.8918394
6502,0.9999995
6503,2.3156404e-05
6504,1.4901161e-07
6505,8.940697e-08
6506,0.0
6507,0.99999964
6508,0.999998
6509,0.25904438
6510,2.9802322e-08
6511,0.5805931
6512,0.0
6513,0.9434901
6514,1.7672777e-05
6515,0.9997043
6516,0.0013362467
6517,0.98419005
6518,0.974122
6519,0.0112605095
6520,0.9998454
6521,0.99999905
6522,1.0
6523,0.028380603
6524,2.9802322e-08
6525,0.9999889
6526,0.999794
6527,0.0
6528,0.98742324
6529,1.0
6530,1.0
6531,0.007974714
6532,0.51780194
6533,0.00042644143
6534,0.9999974
6535,2.9802322e-08
6536,0.99993074
6537,1.552701e-05
6538,0.9999203
6539,0.0
6540,0.999996
6541,0.0
6542,0.08706355
6543,0.0
6544,0.0031028986
6545,0.9368944
6546,0.0
6547,0.9999985
6548,0.99856365
6549,0.0
6550,0.9958716
6551,0.0013937056
6552,2.9802322e-08
6553,0.9998261
6554,1.7285347e-06
6555,2.9802322e-08
6556,0.9969951
6557,0.055275917
6558,2.3841858e-07
6559,0.0
6560,0.7293381
6561,0.0
6562,1.0
6563,0.9999974
6564,5.993247e-05
6565,3.874302e-07
6566,0.99999726
6567,5.9604645e-08
6568,5.9604645e-08
6569,0.99999994
6570,0.0
6571,0.8474738
6572,0.0
6573,0.9999131
6574,2.6226044e-06
6575,0.9999155
6576,0.99999976
6577,0.0
6578,1.7881393e-07
6579,0.9999951
6580,0.99832714
6581,0.96952194
6582,2.9802322e-08
6583,0.99999946
6584,0.0
6585,0.8482295
6586,0.0
6587,0.0
6588,0.0
6589,0.9999349
6590,0.9999997
6591,0.9945929
6592,0.0
6593,0.99869275
6594,1.0
6595,0.3450858
6596,0.99999964
6597,0.00026202202
6598,0.99992335
6599,8.940697e-08
6600,1.8000603e-05
6601,0.5172992
6602,0.9989392
6603,0.9996724
6604,1.0
6605,0.9997183
6606,0.99943924
6607,0.9999994
6608,0.9911408
6609,0.90921414
6610,0.4904393
6611,8.106232e-06
6612,1.0
6613,1.0
6614,0.9999987
6615,0.9998111
6616,0.036431998
6617,0.9975281
6618,0.9997572
6619,0.998286
6620,0.4045034
6621,0.0
6622,3.5762787e-07
6623,0.0005968511
6624,1.0
6625,0.0
6626,2.9802322e-08
6627,0.0
6628,1.0937452e-05
6629,0.01770088
6630,0.99999994
6631,0.00024867058
6632,8.940697e-08
6633,0.99999964
6634,1.0
6635,0.9999992
6636,0.9998746
6637,0.9999999
6638,0.99695826
6639,0.0
6640,1.4901161e-07
6641,2.682209e-07
6642,0.0031591952
6643,1.0
6644,0.0
6645,0.0013885796
6646,0.5158461
6647,0.0
6648,6.0141087e-05
6649,0.63736415
6650,0.9793538
6651,0.0
6652,0.0029868782
6653,0.00010585785
6654,1.0
6655,0.0
6656,1.0
6657,0.032291472
6658,0.0617252
6659,1.0
6660,0.00014072657
6661,0.99992895
6662,0.9880752
6663,0.9656568
6664,0.9999962
6665,0.00072193146
6666,0.9999998
6667,2.3543835e-06
6668,0.9999995
6669,0.9920726
6670,0.3041639
6671,0.0
6672,0.042752057
6673,0.9616845
6674,0.0012496412
6675,0.9999982
6676,2.6226044e-06
6677,0.0
6678,0.98564726
6679,0.9861666
6680,7.003546e-05
6681,0.0
6682,2.9802322e-08
6683,0.1554864
6684,1.1056662e-05
6685,0.9995189
6686,0.99999976
6687,0.00077831745
6688,0.0
6689,0.99974775
6690,0.99987894
6691,0.99999994
6692,0.22128049
6693,0.38828233
6694,6.604195e-05
6695,0.00020346045
6696,0.0
6697,0.999997
6698,0.00017786026
6699,0.07348934
6700,0.99797654
6701,0.4335336
6702,0.9972706
6703,1.1622906e-06
6704,5.4240227e-06
6705,1.0
6706,0.0
6707,0.99935496
6708,1.0
6709,0.074596584
6710,1.0
6711,1.0
6712,0.9999999
6713,1.0
6714,0.0
6715,0.90488756
6716,2.9802322e-08
6717,0.0007119179
6718,0.9999746
6719,0.9999981
6720,0.0
6721,0.5183532
6722,1.92523e-05
6723,1.0
6724,0.9999998
6725,0.0
6726,2.1964312e-05
6727,0.13007796
6728,1.0
6729,6.4343214e-05
6730,1.0
6731,3.8444996e-06
6732,0.4198863
6733,0.9996699
6734,0.0005611479
6735,0.0
6736,0.0
6737,0.97346604
6738,0.0
6739,0.97981083
6740,0.99362946
6741,0.99999964
6742,2.9802322e-08
6743,0.9976914
6744,4.7683716e-07
6745,2.592802e-06
6746,2.8640032e-05
6747,2.5361776e-05
6748,1.0
6749,1.847744e-06
6750,1.0
6751,2.8640032e-05
6752,0.0001284182
6753,1.0
6754,0.9999999
6755,0.0
6756,0.99999917
6757,2.9802322e-07
6758,0.0020522475
6759,0.9930283
6760,1.0
6761,0.78615105
6762,0.9992597
6763,0.0061394274
6764,3.9339066e-06
6765,0.21439672
6766,0.9996459
6767,0.0019969642
6768,0.9999997
6769,0.98733073
6770,0.1397053
6771,0.0012618601
6772,0.42198223
6773,1.0
6774,0.99990666
6775,0.99999785
6776,0.9998878
6777,8.940697e-08
6778,0.91949487
6779,0.99928
6780,1.0
6781,0.9960499
6782,0.0
6783,0.36343774
6784,0.6866383
6785,0.00798431
6786,0.0
6787,0.99999845
6788,0.9999331
6789,3.874302e-07
6790,0.999995
6791,0.99893546
6792,1.0
6793,0.9999317
6794,7.7188015e-06
6795,0.9987337
6796,0.99999404
6797,6.374717e-05
6798,2.9802322e-08
6799,0.9780327
6800,0.68297964
6801,0.0
6802,0.0
6803,1.0
6804,0.9997852
6805,0.9999821
6806,1.0
6807,0.9999403
6808,0.98652256
6809,0.0
6810,0.99999815
6811,0.0
6812,0.9994204
6813,4.440546e-06
6814,1.0
6815,0.7811548
6816,0.0
6817,1.0
6818,1.0
6819,0.99953586
6820,1.0
6821,1.0
6822,1.0
6823,0.0008946657
6824,0.99991643
6825,0.9882164
6826,0.74075484
6827,0.0010619462
6828,0.16865656
6829,1.0
6830,0.0
6831,0.99999976
6832,0.0
6833,0.99568105
6834,1.0
6835,0.0
6836,0.0001231134
6837,0.0062009394
6838,1.0
6839,0.09590629
6840,0.0
6841,0.3510242
6842,0.0
6843,0.99974287
6844,2.9802322e-08
6845,0.99999714
6846,0.0005759597
6847,0.0
6848,0.90382004
6849,0.080676734
6850,0.011411935
6851,0.7826656
6852,0.0
6853,0.9991267
6854,0.0
6855,1.0
6856,0.9992112
6857,0.088857174
6858,0.0
6859,0.012189478
6860,0.0
6861,0.0
6862,0.6427338
6863,9.23872e-07
6864,0.99998957
6865,0.0
6866,0.9973524
6867,0.013658166
6868,0.98792183
6869,0.9999999
6870,8.940697e-08
6871,1.0
6872,0.0
6873,0.7305992
6874,0.063791156
6875,0.0
6876,0.99948484
6877,0.0
6878,0.030224532
6879,0.00022980571
6880,0.0
6881,0.99976844
6882,0.9986487
6883,0.9832439
6884,1.0
6885,1.5556812e-05
6886,0.020909995
6887,0.0001423955
6888,0.9999998
6889,0.00012740493
6890,1.0
6891,1.0
6892,0.9999974
6893,0.9998761
6894,0.00022664666
6895,0.59182715
6896,0.0
6897,0.001978606
6898,1.0
6899,0.0
6900,1.0
6901,0.0
6902,0.043147564
6903,0.99997604
6904,0.13389587
6905,1.0
6906,0.9999801
6907,0.002306819
6908,1.7881393e-07
6909,0.010374844
6910,0.9983424
6911,0.74125427
6912,4.7683716e-07
6913,0.9999919
6914,1.0
6915,0.9997382
6916,0.05090171
6917,3.2782555e-07
6918,0.99999857
6919,0.011400342
6920,5.9604645e-07
6921,1.0
6922,0.9999851
6923,1.0
6924,1.0
6925,0.685176
6926,0.99999976
6927,0.4850761
6928,0.0
6929,8.523464e-06
6930,0.9998363
6931,1.5705824e-05
6932,0.94229937
6933,0.008922666
6934,1.0
6935,0.99999964
6936,0.9999999
6937,0.00027641654
6938,1.0
6939,4.7683716e-07
6940,0.5218998
6941,0.0013849735
6942,0.6500894
6943,0.9819559
6944,0.0
6945,0.9999981
6946,0.9997675
6947,0.7545135
6948,1.0
6949,0.372617
6950,0.30357867
6951,0.99945235
6952,1.7285347e-05
6953,1.1831522e-05
6954,0.9999986
6955,2.7269125e-05
6956,0.98955524
6957,0.17027384
6958,0.9997891
6959,1.0
6960,2.9802322e-08
6961,0.5330341
6962,0.0
6963,0.15180168
6964,6.3985586e-05
6965,0.9999408
6966,0.9997828
6967,0.0
6968,1.0
6969,0.0
6970,0.9999995
6971,0.9999976
6972,1.0
6973,0.7473345
6974,1.0
6975,0.0
6976,0.0
6977,0.9999809
6978,2.0861626e-07
6979,1.5199184e-06
6980,0.0
6981,0.04972273
6982,2.6226044e-06
6983,2.9802322e-08
6984,1.3232231e-05
6985,2.9802322e-08
6986,0.0
6987,0.91514623
6988,0.99999833
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.99999344
6994,3.874302e-07
6995,0.99997807
6996,0.9982647
6997,0.9995851
6998,0.006601274
6999,1.0
7000,0.9999989
7001,0.9999999
7002,0.99999994
7003,0.5541533
7004,0.99994063
7005,1.0
7006,1.4901161e-07
7007,1.1920929e-07
7008,0.6793758
7009,1.0
7010,4.7683716e-07
7011,0.99999976
7012,1.0
7013,0.9999995
7014,0.8993376
7015,0.00026386976
7016,0.24567774
7017,0.15915176
7018,0.99262774
7019,0.7818761
7020,0.0
7021,8.5800886e-05
7022,2.682209e-07
7023,2.849102e-05
7024,4.4703484e-07
7025,0.0341309
7026,0.0
7027,0.999938
7028,0.08609232
7029,0.99999535
7030,0.005976379
7031,0.0
7032,0.0
7033,1.0
7034,0.9999974
7035,1.0251999e-05
7036,0.0
7037,0.0
7038,0.9999938
7039,0.0
7040,0.9999996
7041,1.0
7042,0.0
7043,0.9999995
7044,0.9873409
7045,0.78290534
7046,0.99985945
7047,0.0
7048,8.940697e-08
7049,0.9778818
7050,4.7683716e-07
7051,1.0
7052,0.00017657876
7053,0.00016483665
7054,0.015810698
7055,0.99999994
7056,1.1920929e-07
7057,0.9384755
7058,0.9960813
7059,0.99999577
7060,0.955718
7061,0.8816949
7062,0.46912807
7063,1.0
7064,2.8014183e-06
7065,0.00028464198
7066,0.6595373
7067,0.42236975
7068,0.0
7069,0.0
7070,0.99999726
7071,0.0
7072,3.2782555e-07
7073,0.0004491806
7074,0.0015878379
7075,0.9999999
7076,2.9802322e-08
7077,0.9997828
7078,1.0
7079,0.0
7080,0.0
7081,1.0
7082,0.5063953
7083,1.0
7084,0.99999994
7085,0.0
7086,0.0
7087,0.0
7088,2.2053719e-05
7089,0.0
7090,0.0
7091,0.99881804
7092,0.99915695
7093,1.4275312e-05
7094,0.96617144
7095,1.0
7096,2.9802322e-08
7097,0.0
7098,8.940697e-08
7099,0.0
7100,0.9976901
7101,3.5762787e-07
7102,1.0
7103,0.999995
7104,0.2957654
7105,7.0631504e-06
7106,0.9997822
7107,1.0
7108,1.4901161e-07
7109,1.0
7110,0.0
7111,1.0
7112,0.6547656
7113,2.9802322e-08
7114,0.00030210614
7115,0.00043401122
7116,0.36028454
7117,0.72805715
7118,1.0
7119,1.0
7120,0.0
7121,8.0406666e-05
7122,0.00059479475
7123,0.0
7124,0.0
7125,0.14975685
7126,0.9996883
7127,1.1920929e-07
7128,0.99434704
7129,0.6831983
7130,0.9999791
7131,0.9995246
7132,0.9943347
7133,0.99999976
7134,1.0
7135,0.0
7136,2.682209e-07
7137,0.9998638
7138,0.70140314
7139,0.0
7140,0.0
7141,0.0
7142,0.999897
7143,0.0
7144,0.9999933
7145,0.99999994
7146,8.940697e-08
7147,0.4982572
7148,0.0
7149,1.0
7150,0.840017
7151,0.058914304
7152,0.9943461
7153,0.99999994
7154,1.0
7155,5.9604645e-08
7156,0.9999801
7157,0.9999286
7158,1.0
7159,0.9949262
7160,0.053394645
7161,0.0
7162,0.99999106
7163,1.0
7164,0.0
7165,6.914139e-06
7166,1.0
7167,0.12950659
7168,0.9999293
7169,0.02316761
7170,0.9208
7171,0.0
7172,0.01638338
7173,1.0
7174,0.00028201938
7175,0.9999977
7176,1.0
7177,0.99969196
7178,0.94605356
7179,0.99993926
7180,1.0
7181,0.0034995377
7182,0.9992062
7183,0.00043803453
7184,0.0054231584
7185,0.11665028
7186,0.07685092
7187,0.9999076
7188,1.0
7189,1.0
7190,0.0003555119
7191,0.00015249848
7192,1.0
7193,0.43675637
7194,0.004380405
7195,0.85640323
7196,0.027288824
7197,0.23567617
7198,0.22431836
7199,1.0
7200,0.99999994
7201,1.0
7202,0.000328362
7203,0.00028035045
7204,0.0029800236
7205,4.7683716e-07
7206,1.0
7207,0.5888127
7208,3.5762787e-07
7209,0.99999976
7210,0.99993336
7211,0.9694843
7212,1.0
7213,0.99906147
7214,0.0
7215,0.9997694
7216,0.99999994
7217,0.41652036
7218,1.0
7219,1.4662743e-05
7220,0.99854887
7221,0.0011520088
7222,0.999382
7223,1.0
7224,0.9993596
7225,0.9999999
7226,6.121397e-05
7227,0.99998426
7228,2.0861626e-07
7229,1.0
7230,0.0
7231,0.0
7232,1.0
7233,0.0
7234,0.99997556
7235,1.1920929e-07
7236,0.9962774
7237,0.9987494
7238,5.6922436e-06
7239,2.9802322e-08
7240,0.99999994
7241,1.0
7242,8.85129e-05
7243,0.99967253
7244,0.013659298
7245,5.9247017e-05
7246,0.5558483
7247,1.0
7248,8.431077e-05
7249,1.0
7250,0.99999356
7251,0.09539491
7252,0.99556607
7253,2.0861626e-07
7254,1.0
7255,0.00015699863
7256,0.000106960535
7257,0.99416983
7258,1.0
7259,0.99999964
7260,0.09208
7261,0.0
7262,0.008091509
7263,0.9999021
7264,0.0
7265,1.0
7266,0.9916811
7267,0.9999385
7268,0.33862972
7269,0.9941243
7270,0.19653046
7271,0.0
7272,0.9992943
7273,0.009974629
7274,0.9998795
7275,0.99999976
7276,0.0
7277,0.0002449751
7278,1.0
7279,0.99999976
7280,2.6226044e-06
7281,0.9994215
7282,0.0058602095
7283,1.0
7284,1.8179417e-05
7285,1.0
7286,0.0
7287,0.999794
7288,0.9999842
7289,1.0
7290,0.556226
7291,0.0
7292,0.99999845
7293,0.00018465519
7294,2.9802322e-08
7295,8.046627e-07
7296,8.279085e-05
7297,1.0
7298,0.99738353
7299,2.6524067e-06
7300,0.0
7301,0.00052174926
7302,0.033536315
7303,1.1920929e-07
7304,0.8526126
7305,2.3841858e-07
7306,0.0007298589
7307,0.9999995
7308,0.9362745
7309,1.0
7310,0.031753063
7311,0.8380375
7312,0.002203375
7313,0.9999873
7314,5.9604645e-07
7315,0.0
7316,0.0005020797
7317,1.0
7318,0.9999988
7319,0.0012358129
7320,0.0
7321,2.771616e-06
7322,0.0047008097
7323,1.0
7324,0.29479915
7325,2.732873e-05
7326,0.9999999
7327,2.6524067e-06
7328,0.99999976
7329,0.0
7330,0.36575145
7331,0.9999969
7332,0.99999994
7333,4.4703484e-07
7334,6.2584877e-07
7335,4.172325e-07
7336,0.99999905
7337,1.0
7338,0.9987084
7339,2.3841858e-07
7340,0.0
7341,0.9996278
7342,0.9999974
7343,0.0
7344,2.8312206e-06
7345,0.999928
7346,0.0
7347,0.0
7348,0.9990252
7349,0.99999833
7350,0.9999999
7351,0.9999827
7352,0.0
7353,0.0
7354,2.9802322e-08
7355,0.0041703284
7356,9.536743e-07
7357,1.2814999e-06
7358,0.0
7359,0.95265603
7360,0.32443112
7361,0.004408151
7362,2.9802322e-08
7363,0.99999785
7364,0.7191798
7365,5.9217215e-05
7366,0.0
7367,0.0
7368,1.0
7369,0.99989986
7370,1.0
7371,0.68835104
7372,0.0
7373,0.051956475
7374,0.99878836
7375,0.0
7376,6.556511e-07
7377,0.852291
7378,0.0
7379,0.9999988
7380,0.00055611134
7381,0.00012621284
7382,6.338954e-05
7383,0.0
7384,0.95325667
7385,1.0
7386,0.6273175
7387,0.11494109
7388,1.7881393e-07
7389,0.00043171644
7390,0.0
7391,0.9989782
7392,0.7519424
7393,1.0
7394,0.37002033
7395,0.55750036
7396,0.0
7397,0.99999994
7398,0.04477331
7399,3.2484531e-06
7400,4.4703484e-06
7401,0.0
7402,1.0
7403,0.9999994
7404,2.6226044e-06
7405,0.99999535
7406,1.0
7407,0.9081364
7408,0.19535017
7409,2.464652e-05
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0010898411
7415,0.0
7416,0.026224613
7417,0.0
7418,1.0
7419,0.1267752
7420,0.9999999
7421,0.99660146
7422,0.99276876
7423,0.9999779
7424,0.99984753
7425,0.9999995
7426,1.0
7427,0.0
7428,0.0
7429,0.99999976
7430,0.00015291572
7431,0.9999999
7432,0.0
7433,8.940697e-08
7434,0.9937533
7435,0.9997121
7436,1.0
7437,0.99999976
7438,0.9987194
7439,0.9745179
7440,0.99998856
7441,0.9998566
7442,0.01377061
7443,8.252263e-05
7444,0.0020411015
7445,0.023902655
7446,0.99999833
7447,0.003911227
7448,0.9979615
7449,0.0005528331
7450,0.9999006
7451,0.0020580292
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.009646386
7457,0.00047382712
7458,0.9999997
7459,0.99999607
7460,1.0
7461,0.0
7462,0.00016325712
7463,0.9999995
7464,0.00019583106
7465,0.99999905
7466,0.0
7467,0.7632778
7468,0.00050607324
7469,3.5762787e-07
7470,0.9997718
7471,1.8030405e-05
7472,0.99998236
7473,0.9999136
7474,1.0
7475,0.9994984
7476,0.06359264
7477,0.18783158
7478,0.0006570816
7479,0.9999977
7480,5.662441e-07
7481,0.0009976327
7482,1.0
7483,0.9999932
7484,0.010481775
7485,1.0
7486,0.016561598
7487,1.0
7488,0.0
7489,1.5765429e-05
7490,1.0
7491,0.052001655
7492,1.0
7493,0.9999698
7494,0.9980155
7495,0.420895
7496,0.99324614
7497,0.9995116
7498,0.99916357
7499,8.940697e-08
7500,0.99997556
7501,0.008020192
7502,0.0
7503,0.9994168
7504,0.99999243
7505,0.99999976
7506,0.56134844
7507,0.44837263
7508,0.99992776
7509,1.0
7510,1.0
7511,0.99999887
7512,1.4901161e-07
7513,0.49671793
7514,1.0
7515,0.5799874
7516,0.99999994
7517,0.99997675
7518,0.0002962947
7519,1.0
7520,0.996166
7521,0.0068607926
7522,0.00021016598
7523,0.9994121
7524,0.0
7525,0.99997735
7526,0.9996794
7527,0.9999201
7528,0.9097389
7529,0.9997576
7530,1.0
7531,1.0
7532,0.016970545
7533,0.9999999
7534,0.99999964
7535,0.56003946
7536,1.1920929e-07
7537,0.0006491244
7538,5.9217215e-05
7539,0.0
7540,0.00051271915
7541,0.9999999
7542,0.9999999
7543,9.611249e-05
7544,0.36516327
7545,1.0
7546,0.0031542778
7547,2.9802322e-08
7548,0.99999994
7549,0.9999763
7550,0.99999964
7551,0.008011252
7552,0.998683
7553,0.0
7554,0.5092192
7555,0.0
7556,1.0
7557,0.9913627
7558,1.9550323e-05
7559,0.98838097
7560,0.99983895
7561,1.0
7562,0.9984639
7563,0.0051810145
7564,1.0
7565,0.0
7566,0.98159057
7567,0.0
7568,0.9999971
7569,3.2782555e-07
7570,0.15106401
7571,0.0
7572,7.852912e-05
7573,0.9980711
7574,4.172325e-07
7575,1.4901161e-07
7576,1.0
7577,1.0
7578,0.927856
7579,0.3319149
7580,0.6838695
7581,0.41207793
7582,1.0
7583,0.8994796
7584,2.9802322e-08
7585,0.00040760636
7586,0.0
7587,0.99877024
7588,0.0
7589,0.9947016
7590,0.9999974
7591,8.34465e-07
7592,0.0
7593,0.0022985935
7594,1.9937754e-05
7595,0.8517562
7596,0.0
7597,0.9999973
7598,0.99575174
7599,0.013504416
7600,0.9999709
7601,0.0
7602,0.908164
7603,0.99946105
7604,1.0
7605,0.0
7606,0.9997864
7607,0.9999995
7608,0.00014847517
7609,3.2782555e-07
7610,1.0
7611,0.009047091
7612,0.99998033
7613,0.99999714
7614,0.0
7615,0.29408205
7616,6.482005e-05
7617,0.0
7618,0.99300355
7619,0.9910661
7620,0.27054513
7621,0.9999746
7622,0.28515747
7623,1.0
7624,0.0
7625,0.0002732277
7626,0.9999963
7627,0.9936019
7628,0.27015784
7629,0.9999994
7630,0.88064367
7631,0.3415069
7632,0.0
7633,4.4703484e-07
7634,6.991625e-05
7635,0.00025606155
7636,0.99792707
7637,0.083247125
7638,3.4868717e-06
7639,0.000105917454
7640,0.0015573204
7641,0.9997168
7642,8.940697e-08
7643,0.9999995
7644,1.0
7645,1.0
7646,0.02769205
7647,0.99999964
7648,0.9999999
7649,0.9999994
7650,1.0
7651,0.99999994
7652,0.0
7653,0.0040005744
7654,0.9921757
7655,1.0
7656,1.0
7657,0.7124567
7658,0.94729185
7659,0.40014565
7660,5.90384e-05
7661,0.00011134148
7662,0.0
7663,0.0038560033
7664,0.99954224
7665,0.99994004
7666,0.99989635
7667,0.9999931
7668,1.0
7669,0.99988073
7670,0.0001309514
7671,5.9604645e-08
7672,0.98714745
7673,1.3113022e-06
7674,0.9999997
7675,1.0
7676,0.13656527
7677,1.0
7678,0.9999996
7679,0.97190356
7680,8.249283e-05
7681,0.02326268
7682,0.2987749
7683,0.0013851821
7684,0.0005750954
7685,0.95969254
7686,0.99572325
7687,0.0
7688,0.0
7689,0.9999996
7690,0.9997953
7691,0.43595695
7692,1.0
7693,0.9998909
7694,0.0
7695,2.4139881e-05
7696,1.886487e-05
7697,0.99530804
7698,0.5088308
7699,2.9802322e-08
7700,2.9802322e-08
7701,0.0
7702,0.9962927
7703,0.99997675
7704,0.013787806
7705,0.9997909
7706,0.99847376
7707,1.0
7708,0.99970025
7709,0.0
7710,0.9999957
7711,0.616027
7712,0.00077691674
7713,0.0
7714,0.9990301
7715,0.5842565
7716,0.9655354
7717,0.995787
7718,0.9999999
7719,0.91122717
7720,0.9969443
7721,1.8775463e-06
7722,0.046544343
7723,0.9989314
7724,0.0
7725,4.23193e-06
7726,0.9993955
7727,0.9996666
7728,5.9604645e-08
7729,0.9999999
7730,0.9997676
7731,0.001596719
7732,0.99993753
7733,0.9998816
7734,0.002281189
7735,0.0
7736,0.0
7737,0.999897
7738,0.9989461
7739,0.9998207
7740,0.00042545795
7741,0.99976367
7742,0.9995074
7743,0.0
7744,1.0
7745,0.99795616
7746,0.99913335
7747,0.0803915
7748,0.0019891858
7749,2.6732683e-05
7750,0.99999964
7751,1.5497208e-06
7752,0.99999976
7753,1.0
7754,4.172325e-07
7755,1.0
7756,7.748604e-07
7757,0.9761815
7758,1.8179417e-05
7759,1.0
7760,0.9999988
7761,1.0
7762,0.7328501
7763,1.0
7764,0.0
7765,0.0
7766,1.0
7767,1.4901161e-05
7768,1.0
7769,1.0
7770,1.0
7771,0.9999999
7772,0.0
7773,0.01537168
7774,0.0
7775,0.0
7776,0.9999394
7777,0.99991804
7778,0.0005221963
7779,4.172325e-07
7780,0.99999446
7781,1.0
7782,0.0
7783,0.9995322
7784,0.0
7785,0.9996258
7786,1.0
7787,3.2782555e-07
7788,0.001477927
7789,0.9999931
7790,0.99997604
7791,0.99999785
7792,0.9996497
7793,0.9883558
7794,0.20598364
7795,0.00072056055
7796,5.9604645e-08
7797,0.9998741
7798,0.0
7799,0.9996196
7800,0.99999845
7801,0.99988306
7802,0.888275
7803,1.0
7804,0.02016738
7805,0.9999219
7806,0.9999999
7807,0.005947709
7808,0.4457075
7809,0.0
7810,0.9999974
7811,1.0
7812,0.9717409
7813,5.9604645e-08
7814,0.01570043
7815,0.9999995
7816,1.0
7817,0.0
7818,0.0
7819,1.0
7820,0.0
7821,0.002788961
7822,0.99975204
7823,0.28404233
7824,0.11084804
7825,0.00012937188
7826,0.7565994
7827,6.9499016e-05
7828,0.00064733624
7829,0.0
7830,1.7881393e-07
7831,0.0
7832,0.99999976
7833,0.8568456
7834,0.0
7835,0.8536893
7836,0.9977608
7837,0.99698675
7838,0.07151556
7839,0.999814
7840,0.0
7841,0.99848074
7842,0.0
7843,0.001804173
7844,0.99999976
7845,0.00029471517
7846,1.0
7847,0.0
7848,0.0046509504
7849,0.99999964
7850,0.089790225
7851,0.0007637739
7852,0.6872063
7853,1.0
7854,0.99999857
7855,6.735325e-05
7856,0.99999994
7857,0.4420638
7858,0.9895703
7859,1.9073486e-06
7860,0.0
7861,0.0
7862,0.99999905
7863,0.70078176
7864,0.00028288364
7865,0.67265093
7866,0.0
7867,0.9999999
7868,2.1636486e-05
7869,0.0
7870,0.0
7871,8.940697e-08
7872,4.082918e-06
7873,0.0
7874,0.9999999
7875,0.9999089
7876,0.0
7877,0.0
7878,0.447266
7879,0.0
7880,0.9999999
7881,1.0
7882,0.4823251
7883,0.0
7884,0.0
7885,1.0
7886,0.0
7887,1.0
7888,1.0
7889,0.0056856573
7890,0.0067022443
7891,2.9802322e-08
7892,0.47095653
7893,0.9999999
7894,0.999882
7895,1.4007092e-06
7896,0.009140074
7897,0.0
7898,0.0076445043
7899,0.00039982796
7900,1.0
7901,0.99999964
7902,0.999745
7903,1.0
7904,0.028999895
7905,0.86473113
7906,0.9999995
7907,2.9802322e-08
7908,0.89191985
7909,7.760525e-05
7910,1.0
7911,1.0
7912,0.99999994
7913,0.99811465
7914,1.7881393e-07
7915,0.07521212
7916,0.75793433
7917,0.0021336079
7918,0.9064568
7919,1.0
7920,0.99985445
7921,0.0
7922,0.5531562
7923,0.0011685789
7924,0.99998784
