id,label
3370,0.99999994
3371,1.0
3372,0.12685671
3373,0.9999957
3374,1.0
3375,0.9999981
3376,0.9999927
3377,1.0
3378,2.5570393e-05
3379,0.32604378
3380,0.0
3381,1.0
3382,0.00079765916
3383,0.0065082014
3384,0.99997157
3385,0.98304206
3386,2.9802322e-08
3387,0.57955396
3388,1.0
3389,8.6426735e-07
3390,0.0011141598
3391,0.9960923
3392,0.13934246
3393,1.0
3394,0.017334789
3395,0.10352138
3396,0.0
3397,1.0
3398,1.0
3399,0.98054105
3400,0.68285114
3401,0.99993944
3402,1.0
3403,1.0
3404,2.026558e-06
3405,1.0
3406,0.9893671
3407,1.0
3408,0.0
3409,0.9999977
3410,1.0
3411,1.0
3412,0.9998095
3413,0.999559
3414,0.0
3415,0.9587926
3416,0.99973106
3417,0.9999739
3418,0.99998975
3419,1.0
3420,0.03292054
3421,0.9999998
3422,1.0
3423,1.0
3424,0.0
3425,1.0
3426,0.9996449
3427,0.99999535
3428,1.0
3429,0.0
3430,0.0
3431,0.0132007
3432,0.99986196
3433,0.9954579
3434,0.99992126
3435,1.0
3436,0.033627093
3437,0.0
3438,0.99999976
3439,0.9999356
3440,0.9998435
3441,0.5551592
3442,0.9996767
3443,0.51476
3444,0.0
3445,0.0
3446,0.9999343
3447,0.0
3448,0.99948186
3449,0.9965482
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,0.00041162968
3455,0.00039610267
3456,0.99999976
3457,1.7881393e-07
3458,0.9861409
3459,0.0
3460,1.0
3461,0.99999154
3462,0.0
3463,0.0005581975
3464,1.0
3465,0.65221155
3466,0.99999964
3467,0.99999964
3468,1.0
3469,1.0
3470,0.8431746
3471,8.940697e-08
3472,1.0
3473,0.24690917
3474,1.0
3475,1.0
3476,2.9802322e-08
3477,0.99685526
3478,0.99959564
3479,0.8669393
3480,0.99990815
3481,0.9884214
3482,1.0
3483,0.99999994
3484,0.0
3485,1.0
3486,1.0
3487,0.99988866
3488,0.9999131
3489,0.0
3490,0.9999974
3491,0.004247904
3492,0.99874115
3493,1.0
3494,1.0
3495,1.7017126e-05
3496,0.00039416552
3497,1.4305115e-06
3498,0.0
3499,0.0
3500,0.0029383302
3501,1.0
3502,1.0
3503,0.22386649
3504,0.99999726
3505,0.58686393
3506,0.9798801
3507,0.99999887
3508,0.002179563
3509,0.9999963
3510,0.99999845
3511,0.9999973
3512,0.0035313666
3513,2.6524067e-06
3514,1.0
3515,0.99993145
3516,0.18225768
3517,1.0
3518,0.0
3519,0.9999979
3520,0.9999834
3521,0.0
3522,0.99998593
3523,1.0
3524,0.9895813
3525,1.0
3526,0.9999919
3527,0.0
3528,0.9993445
3529,0.99999976
3530,9.179115e-06
3531,0.004117757
3532,0.9552951
3533,1.0
3534,0.0
3535,0.008606672
3536,0.9999987
3537,0.8048698
3538,0.40541762
3539,0.025966823
3540,1.0728836e-06
3541,0.9999974
3542,0.0
3543,1.0
3544,1.0
3545,0.9999997
3546,0.99963176
3547,0.0
3548,0.00392285
3549,0.0
3550,0.9999995
3551,1.0
3552,0.99999726
3553,0.9999889
3554,0.0
3555,2.0861626e-07
3556,0.9996389
3557,0.00050491095
3558,0.0
3559,0.020385861
3560,0.7394518
3561,0.999985
3562,1.0
3563,1.0
3564,1.0
3565,1.0
3566,0.99997926
3567,6.0141087e-05
3568,0.00094488263
3569,0.9999827
3570,0.9999223
3571,0.9999105
3572,0.99999917
3573,0.99527866
3574,0.0077341795
3575,0.0
3576,1.0
3577,0.0
3578,0.9994439
3579,4.172325e-06
3580,0.0
3581,0.99999976
3582,0.0024331212
3583,6.556511e-07
3584,0.48875344
3585,0.0
3586,1.0
3587,0.99983454
3588,0.48067266
3589,4.172325e-06
3590,1.9073486e-06
3591,2.9802322e-08
3592,0.9998098
3593,0.9918331
3594,1.0
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.99992216
3600,1.0
3601,8.940697e-08
3602,0.88966036
3603,0.9999969
3604,0.99999946
3605,0.0021331906
3606,0.99894285
3607,1.0
3608,0.011917442
3609,1.0
3610,0.9999998
3611,0.9590517
3612,0.0
3613,1.4901161e-07
3614,0.0
3615,0.9999974
3616,0.9860945
3617,0.0007670224
3618,1.0
3619,0.99999964
3620,0.0
3621,1.0
3622,1.0
3623,0.9999982
3624,2.0861626e-07
3625,0.0
3626,0.0
3627,0.0
3628,0.0011504889
3629,1.0
3630,0.0
3631,2.3841858e-07
3632,0.9999995
3633,0.0
3634,1.0
3635,0.5551099
3636,0.37091568
3637,0.80949116
3638,0.9999981
3639,2.9802322e-08
3640,0.9880896
3641,0.89716923
3642,0.0005375743
3643,3.6358833e-06
3644,1.0
3645,0.013892233
3646,0.3490615
3647,0.22746262
3648,1.0
3649,0.7314259
3650,0.0
3651,0.9999926
3652,1.0
3653,0.97074854
3654,0.9996675
3655,2.9802322e-08
3656,0.9999996
3657,8.34465e-07
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,0.9999974
3664,0.0
3665,1.0
3666,0.99946415
3667,1.7881393e-07
3668,2.1845102e-05
3669,0.0
3670,7.426739e-05
3671,0.22050276
3672,0.71716017
3673,0.9999999
3674,1.0
3675,0.2360233
3676,0.0012026429
3677,0.0
3678,0.99252194
3679,0.3401497
3680,0.36391097
3681,0.999997
3682,0.0
3683,0.0022158325
3684,1.0
3685,0.9999987
3686,0.0
3687,1.0
3688,0.9999999
3689,1.0
3690,0.99999994
3691,1.0
3692,0.5335619
3693,5.066395e-07
3694,1.0
3695,0.0032899678
3696,0.9999999
3697,0.9988834
3698,1.0
3699,4.4703484e-07
3700,0.5266043
3701,0.99999833
3702,0.99999714
3703,0.99999726
3704,0.96933794
3705,0.9997604
3706,0.99874616
3707,3.516674e-06
3708,0.99986184
3709,0.99916303
3710,0.0
3711,1.0
3712,0.64496446
3713,1.0
3714,0.5179385
3715,1.0
3716,0.9999999
3717,0.99998915
3718,0.0
3719,0.16489086
3720,0.0
3721,0.93410695
3722,3.5762787e-07
3723,0.0001988709
3724,1.0
3725,1.0
3726,0.99221647
3727,1.0
3728,0.0
3729,1.0
3730,0.9997361
3731,0.0
3732,0.9998463
3733,1.0
3734,0.0008188188
3735,0.99947107
3736,1.0
3737,1.0
3738,0.0
3739,0.99984974
3740,0.37357152
3741,1.0
3742,0.39489907
3743,0.9895911
3744,0.7736079
3745,0.8991858
3746,0.99997795
3747,0.99988556
3748,1.0
3749,0.22901204
3750,0.9994327
3751,2.7418137e-06
3752,0.0
3753,0.99694955
3754,0.00011074543
3755,0.9999997
3756,1.0
3757,0.24008
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,0.9999903
3763,0.9952136
3764,0.9999948
3765,0.9953561
3766,0.003355682
3767,0.0
3768,3.1888485e-06
3769,1.0
3770,0.99967194
3771,0.06290898
3772,1.0
3773,0.00046238303
3774,2.8908253e-06
3775,0.58590317
3776,0.53301823
3777,1.0
3778,0.99999976
3779,1.847744e-06
3780,0.0326854
3781,0.9917901
3782,0.0003092289
3783,1.0
3784,1.0
3785,0.590201
3786,1.0
3787,0.0
3788,8.940697e-06
3789,0.0003091991
3790,2.682209e-07
3791,0.99041533
3792,0.7402809
3793,1.0
3794,0.99999857
3795,0.9999998
3796,0.58660764
3797,0.9999988
3798,0.99999976
3799,0.44626278
3800,0.999903
3801,2.9802322e-08
3802,1.0
3803,0.15671504
3804,0.6860922
3805,8.940697e-08
3806,1.0
3807,1.0
3808,0.008280605
3809,0.9999169
3810,0.9999994
3811,0.98769164
3812,1.0
3813,0.0
3814,0.9999999
3815,0.06564742
3816,0.0
3817,0.9999976
3818,0.0
3819,0.0
3820,0.0009883642
3821,0.0
3822,0.9999865
3823,0.0
3824,0.0
3825,0.99992216
3826,0.0
3827,0.0
3828,0.0
3829,0.99998593
3830,0.0
3831,0.46949282
3832,5.9604645e-08
3833,0.0
3834,0.5430845
3835,1.1920929e-07
3836,0.014450699
3837,1.0
3838,0.007124126
3839,0.0
3840,1.0
3841,0.9999998
3842,0.99999917
3843,1.591444e-05
3844,1.0
3845,0.9999968
3846,1.0
3847,0.0
3848,0.0020765662
3849,0.28626427
3850,1.0
3851,0.10436046
3852,0.61479753
3853,0.9996957
3854,0.99997544
3855,1.0
3856,1.0
3857,1.0
3858,0.030892313
3859,0.99999917
3860,0.9999981
3861,0.99999994
3862,1.0
3863,0.8739526
3864,0.0005156696
3865,2.9981136e-05
3866,0.99999726
3867,0.0010512769
3868,1.0
3869,0.9985641
3870,0.9999878
3871,1.0
3872,0.99999017
3873,0.99970853
3874,0.00055137277
3875,0.1363796
3876,0.99947286
3877,0.9263895
3878,0.7339907
3879,0.99999994
3880,0.9999906
3881,1.0
3882,0.0
3883,0.29383308
3884,0.99999994
3885,1.0
3886,0.282107
3887,1.0
3888,4.172325e-07
3889,5.9872866e-05
3890,1.4901161e-07
3891,0.0
3892,1.0
3893,1.4603138e-06
3894,0.39901534
3895,4.7683716e-07
3896,1.1920929e-07
3897,0.9999999
3898,2.3841858e-07
3899,0.0
3900,0.00014039874
3901,0.0023755133
3902,0.0
3903,0.9963227
3904,0.0
3905,0.9783058
3906,0.0
3907,0.9999996
3908,2.9802322e-08
3909,1.0
3910,0.9999919
3911,0.0021437109
3912,1.0
3913,1.0
3914,0.9992864
3915,0.2490058
3916,0.99999976
3917,0.00065627694
3918,0.9997932
3919,0.98646367
3920,0.99999374
3921,0.0
3922,1.0
3923,0.0013194084
3924,0.9999901
3925,6.633997e-05
3926,0.0
3927,1.0
3928,2.9802322e-08
3929,0.9999393
3930,0.0016081631
3931,0.99999857
3932,0.5088707
3933,0.89279014
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,7.44164e-05
3939,1.0
3940,0.001008302
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,0.99838364
3947,1.0
3948,0.9998915
3949,1.0
3950,0.9999908
3951,0.9998472
3952,8.940697e-08
3953,2.0861626e-07
3954,0.9998267
3955,0.0
3956,0.9999999
3957,1.0848045e-05
3958,1.0
3959,1.0
3960,0.00013464689
3961,0.0
3962,8.33869e-05
3963,1.2814999e-06
3964,0.0
3965,2.0861626e-07
3966,0.9999982
3967,0.04933092
3968,1.0
3969,1.0
3970,2.9802322e-08
3971,1.0
3972,0.99999905
3973,0.0
3974,0.05259955
3975,1.0
3976,0.63095677
3977,0.0
3978,1.564622e-05
3979,0.999992
3980,0.99999094
3981,1.0
3982,0.9397272
3983,0.95702744
3984,3.2782555e-07
3985,1.0
3986,0.0
3987,1.0
3988,0.96712816
3989,0.003313899
3990,0.00062319636
3991,0.99959266
3992,1.0
3993,0.99999905
3994,0.0
3995,5.9604645e-08
3996,0.99999964
3997,1.0
3998,0.8312316
3999,0.0
4000,1.0
4001,0.0
4002,0.019473344
4003,0.019255787
4004,0.99999994
4005,1.1920929e-07
4006,1.0
4007,4.7683716e-07
4008,0.0
4009,0.9908248
4010,1.0
4011,0.006147355
4012,1.0
4013,1.0
4014,0.084831476
4015,1.0
4016,1.0
4017,0.0
4018,0.9739214
4019,0.9996697
4020,1.0
4021,0.9998325
4022,0.06998652
4023,0.9146594
4024,1.0
4025,0.99999976
4026,0.9999998
4027,0.99999976
4028,0.9999963
4029,0.0
4030,0.99999976
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,0.999556
4036,0.0002039969
4037,7.3313713e-06
4038,0.9997289
4039,6.0886145e-05
4040,0.00016999245
4041,1.0
4042,3.2782555e-07
4043,1.0
4044,0.0
4045,0.9993726
4046,0.9991094
4047,1.0
4048,1.3738871e-05
4049,1.0
4050,0.99997437
4051,2.6524067e-06
4052,1.0
4053,0.0
4054,1.0
4055,0.99999774
4056,0.27322105
4057,0.99997884
4058,0.9999987
4059,1.0
4060,0.99999905
4061,0.0
4062,0.99999976
4063,5.9604645e-08
4064,0.000112861395
4065,0.9996307
4066,0.0152615905
4067,1.0
4068,2.2053719e-06
4069,0.0
4070,0.15932533
4071,0.0
4072,0.9999999
4073,1.0
4074,0.0
4075,1.0
4076,0.9997955
4077,0.03183797
4078,1.6987324e-06
4079,1.0579824e-05
4080,0.0
4081,1.0
4082,0.99657947
4083,1.0
4084,6.1392784e-06
4085,1.0
4086,1.0
4087,1.0
4088,1.0
4089,0.9998442
4090,3.9041042e-06
4091,4.5001507e-06
4092,0.9999999
4093,1.0
4094,0.0
4095,1.0
4096,0.9999263
4097,0.99999875
4098,0.99999976
4099,2.1457672e-06
4100,0.99974394
4101,0.9999987
4102,0.9993913
4103,0.99999857
4104,0.0
4105,0.9613831
4106,7.4207783e-06
4107,0.9999995
4108,0.09406409
4109,0.99999225
4110,1.0
4111,0.8889854
4112,2.6226044e-06
4113,0.99999654
4114,1.0
4115,0.9999912
4116,0.98725927
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,4.3213367e-06
4123,1.0
4124,0.6850545
4125,2.682209e-06
4126,0.9955801
4127,0.0
4128,0.01609245
4129,0.9995687
4130,1.0
4131,1.0
4132,0.00021058321
4133,0.15735063
4134,1.0
4135,0.9972664
4136,1.0
4137,0.0
4138,4.172325e-06
4139,0.99708724
4140,0.14759415
4141,1.0
4142,0.0
4143,0.9990872
4144,0.6991529
4145,1.0
4146,1.0
4147,0.0003156662
4148,0.0
4149,0.99993134
4150,0.99992704
4151,0.9999998
4152,1.0
4153,0.999938
4154,0.0
4155,0.9999999
4156,0.0
4157,0.99997675
4158,0.97611904
4159,3.2782555e-07
4160,1.0
4161,1.0
4162,0.0
4163,0.060788006
4164,0.61085975
4165,0.00022274256
4166,0.0
4167,0.0
4168,0.9999999
4169,0.3123678
4170,1.0
4171,1.707673e-05
4172,1.0
4173,1.0
4174,0.94195557
4175,0.9846064
4176,0.43812248
4177,0.9995936
4178,0.0
4179,0.99998677
4180,0.20867136
4181,0.8234261
4182,1.0
4183,0.013505369
4184,1.0
4185,0.0
4186,0.99999803
4187,0.0
4188,1.0
4189,1.0
4190,1.0
4191,0.9988525
4192,0.00015515089
4193,0.0
4194,0.99999976
4195,0.9999733
4196,0.0
4197,0.99999887
4198,0.9986514
4199,0.9998709
4200,0.99999875
4201,1.0
4202,0.8866498
4203,0.11927608
4204,0.017886102
4205,1.0
4206,2.2649765e-06
4207,0.0
4208,0.0
4209,0.00036105514
4210,1.0
4211,0.0
4212,0.9999938
4213,0.0
4214,0.0
4215,1.0
4216,0.0
4217,1.7881393e-07
4218,0.0
4219,0.9996141
4220,0.0
4221,0.0017655194
4222,0.4228494
4223,1.4573336e-05
4224,0.9999999
4225,1.0
4226,5.9604645e-08
4227,1.0
4228,0.9806137
4229,0.8573844
4230,0.0
4231,0.39482278
4232,1.0
4233,0.012625277
4234,0.59457666
4235,0.0
4236,0.0
4237,0.99983007
4238,4.2021275e-06
4239,0.99999976
4240,1.0
4241,1.0
4242,5.2154064e-06
4243,0.0041403472
4244,0.9999974
4245,0.9999999
4246,0.99999726
4247,5.9604645e-08
4248,1.5497208e-06
4249,0.99999994
4250,1.0
4251,0.99999994
4252,0.0
4253,5.066395e-07
4254,0.0
4255,0.9927859
4256,0.9999393
4257,0.9993377
4258,1.4901161e-07
4259,0.96694154
4260,0.00019007921
4261,1.0
4262,1.0
4263,0.0
4264,1.0
4265,2.9802322e-08
4266,1.0
4267,0.9996691
4268,1.0
4269,0.9999999
4270,2.682209e-07
4271,0.99989754
4272,0.0
4273,2.771616e-06
4274,0.99999976
4275,0.0029538572
4276,0.0048083663
4277,1.0
4278,1.0
4279,0.6277575
4280,1.0
4281,1.0
4282,0.99999976
4283,1.0
4284,1.0
4285,0.9999997
4286,0.9999812
4287,0.99999666
4288,1.0
4289,1.0
4290,0.45471674
4291,0.9809498
4292,0.99956393
4293,0.0
4294,1.2814999e-06
4295,0.09403166
4296,4.7683716e-07
4297,3.2782555e-07
4298,0.99999934
4299,0.00077465177
4300,1.0
4301,1.0
4302,0.3788379
4303,7.122755e-06
4304,0.9999996
4305,0.23780513
4306,0.0
4307,0.99989206
4308,2.9802322e-08
4309,0.0
4310,0.99997365
4311,0.9999979
4312,1.0
4313,0.078511894
4314,5.364418e-07
4315,0.36754
4316,0.9999824
4317,9.128451e-05
4318,1.0
4319,0.9995852
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.9994453
4326,1.0
4327,0.50208795
4328,0.99999976
4329,3.2782555e-07
4330,0.99999976
4331,1.0
4332,0.00015452504
4333,5.8710575e-06
4334,0.0030721128
4335,0.9857111
4336,1.0
4337,0.9999337
4338,0.99954695
4339,5.364418e-07
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,9.599328e-05
4345,0.98370075
4346,0.2824694
4347,0.0
4348,0.99999917
4349,0.7159723
4350,1.0
4351,0.3777371
4352,1.0
4353,0.00986737
4354,4.7683716e-07
4355,0.9999838
4356,1.0
4357,0.66213137
4358,0.05828172
4359,5.9604645e-08
4360,0.9997688
4361,0.9998841
4362,0.6645095
4363,0.0
4364,0.9999764
4365,2.9802322e-08
4366,0.9999243
4367,0.9999998
4368,0.00063583255
4369,1.7881393e-07
4370,0.0
4371,0.63002396
4372,0.9719759
4373,0.999305
4374,0.0
4375,0.0
4376,1.0
4377,0.022720069
4378,0.0
4379,0.99949086
4380,0.99999887
4381,5.9604645e-08
4382,1.0
4383,5.9604645e-08
4384,0.85106254
4385,0.0
4386,0.0018871427
4387,0.0014745295
4388,1.0
4389,0.15557265
4390,0.82078564
4391,1.0
4392,0.76681095
4393,0.0
4394,0.99777687
4395,0.98246026
4396,0.0
4397,0.9997186
4398,0.0040341318
4399,0.9999995
4400,2.336502e-05
4401,0.9988668
4402,0.5696461
4403,0.55946267
4404,0.0025536418
4405,0.6364918
4406,0.9999999
4407,1.0
4408,3.5762787e-07
4409,0.0
4410,0.24475452
4411,0.0
4412,1.0
4413,0.0
4414,0.9999998
4415,0.00038564205
4416,1.0
4417,0.9992541
4418,2.6524067e-06
4419,0.00017786026
4420,0.99906564
4421,0.99999714
4422,0.9987612
4423,1.0
4424,4.4703484e-07
4425,0.0016847253
4426,0.0
4427,0.0
4428,0.6314686
4429,5.927682e-05
4430,2.682209e-06
4431,1.0
4432,1.0
4433,0.0
4434,0.0
4435,0.0
4436,2.3841858e-07
4437,1.0
4438,0.04383108
4439,1.0
4440,1.0
4441,0.0
4442,0.96954525
4443,0.9997921
4444,0.99999917
4445,1.0
4446,2.9802322e-08
4447,0.738968
4448,0.9982861
4449,0.0
4450,0.9999863
4451,5.0365925e-06
4452,0.0
4453,1.0
4454,0.99993306
4455,0.17362523
4456,1.0
4457,1.0
4458,0.049632818
4459,0.0
4460,0.22441143
4461,1.0
4462,0.09515867
4463,1.0
4464,0.08432087
4465,0.0
4466,0.40583944
4467,0.998572
4468,1.0
4469,1.0
4470,0.38044843
4471,1.0
4472,0.34565958
4473,1.0
4474,0.22491014
4475,0.7113361
4476,6.559491e-05
4477,7.683039e-05
4478,0.99999666
4479,0.048318267
4480,1.0
4481,0.0
4482,1.0
4483,1.0
4484,0.9999999
4485,0.9999995
4486,0.0016722381
4487,0.0
4488,0.5875153
4489,2.798438e-05
4490,0.0
4491,0.9995433
4492,5.364418e-07
4493,1.0
4494,0.99821246
4495,0.9999983
4496,0.0
4497,1.0
4498,0.0
4499,1.0
4500,0.99976945
4501,1.0
4502,0.9999377
4503,0.9878939
4504,0.0
4505,0.9978381
4506,0.864536
4507,1.0
4508,0.9994585
4509,0.9998997
4510,0.99999976
4511,5.9604645e-08
4512,0.9999998
4513,0.9999956
4514,0.9999992
4515,0.9969014
4516,0.79358494
4517,0.9999994
4518,1.0
4519,0.36671883
4520,0.0011577308
4521,0.0
4522,0.9994411
4523,0.99997973
4524,0.8145939
4525,1.0
4526,0.9994873
4527,0.99305785
4528,0.99999833
4529,0.4258966
4530,0.99991655
4531,0.9999974
4532,0.9997851
4533,0.99990773
4534,0.657537
4535,0.0
4536,1.0
4537,2.2947788e-06
4538,0.00026640296
4539,1.0
4540,0.0
4541,0.9999949
4542,0.0
4543,0.9769081
4544,0.99999255
4545,0.0
4546,0.0019300282
4547,0.99999803
4548,0.30854553
4549,0.083563775
4550,0.9992788
4551,1.0
4552,0.99974847
4553,0.9999251
4554,0.0011559427
4555,4.23193e-06
4556,0.0
4557,0.34356406
4558,0.0003838241
4559,1.7881393e-07
4560,0.22125149
4561,0.9999925
4562,0.04897365
4563,0.92968893
4564,0.9999999
4565,0.0018928051
4566,2.9802322e-08
4567,1.0
4568,1.0
4569,0.0010316074
4570,1.1950731e-05
4571,0.99999905
4572,0.0
4573,0.988223
4574,0.0
4575,0.00025707483
4576,1.0
4577,0.0
4578,0.991891
4579,1.0
4580,1.6391277e-06
4581,0.9354702
4582,0.0
4583,0.0
4584,1.0
4585,2.026558e-06
4586,0.0
4587,0.9999874
4588,1.0
4589,1.0
4590,1.0
4591,0.00011044741
4592,0.0
4593,0.0
4594,0.99792254
4595,1.0
4596,0.49450812
4597,1.4364719e-05
4598,0.9999999
4599,0.99706507
4600,0.9999932
4601,0.9921564
4602,1.0
4603,0.9999998
4604,1.758337e-06
4605,0.0
4606,0.0
4607,0.0
4608,1.0
4609,0.99859667
4610,0.9999995
4611,1.0
4612,0.01756683
4613,1.0
4614,0.007113576
4615,1.0
4616,0.9999997
4617,0.0
4618,9.506941e-06
4619,0.99999994
4620,0.72644794
4621,0.9999893
4622,0.0
4623,1.0
4624,1.0
4625,0.9999988
4626,0.19727102
4627,1.0
4628,0.99998724
4629,1.0
4630,0.0
4631,4.172325e-07
4632,0.3723737
4633,0.9924215
4634,1.0
4635,2.682209e-06
4636,0.0
4637,1.0
4638,1.0
4639,0.0
4640,1.0
4641,1.0
4642,1.1920929e-06
4643,1.6391277e-06
4644,0.9999999
4645,7.519126e-05
4646,1.0
4647,0.0
4648,0.01528582
4649,0.99984515
4650,0.99982965
4651,0.61606884
4652,1.0
4653,0.0
4654,2.554059e-05
4655,8.940697e-06
4656,0.57314163
4657,1.0
4658,0.10058811
4659,0.0
4660,0.0
4661,1.0
4662,0.16049263
4663,5.9604645e-07
4664,1.0
4665,0.0
4666,1.0
4667,0.30977565
4668,0.978613
4669,0.99959385
4670,1.0
4671,1.0
4672,1.0
4673,0.99999964
4674,0.9999995
4675,2.6226044e-06
4676,0.0
4677,0.32550013
4678,1.0
4679,1.0
4680,0.43123174
4681,0.36345786
4682,1.0
4683,1.0
4684,1.0
4685,0.9927939
4686,0.0
4687,0.0
4688,0.996105
4689,6.1005354e-05
4690,1.0
4691,0.9999999
4692,0.0015243888
4693,0.99956506
4694,0.99074113
4695,0.0
4696,0.0
4697,0.9999326
4698,1.0
4699,1.0
4700,3.0189753e-05
4701,0.0
4702,1.0
4703,0.91874087
4704,0.99937195
4705,0.00065901875
4706,0.0
4707,1.0
4708,1.0
4709,0.0025349557
4710,1.0
4711,0.0
4712,0.9997842
4713,0.0
4714,0.006418258
4715,0.99999976
4716,0.98461854
4717,0.40480638
4718,0.9999995
4719,0.99999976
4720,1.4901161e-07
4721,0.99999636
4722,0.21259958
4723,0.0005298555
4724,1.7881393e-07
4725,0.0036010444
4726,0.9999995
4727,1.0
4728,2.5629997e-05
4729,3.5762787e-07
4730,7.3075294e-05
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,0.37164962
4736,0.0002606809
4737,0.023477733
4738,0.99983233
4739,0.0
4740,1.0
4741,0.715341
4742,2.9802322e-07
4743,1.0
4744,0.9999999
4745,0.99999964
4746,2.9802322e-08
4747,7.06017e-05
4748,0.9999722
4749,0.9841457
4750,0.00078749657
4751,1.0
4752,0.85027075
4753,7.7188015e-06
4754,1.0
4755,1.0
4756,0.99998
4757,1.0
4758,0.99977183
4759,0.9999784
4760,0.9999995
4761,0.15970528
4762,0.98568237
4763,1.7344952e-05
4764,2.9802322e-08
4765,0.99999136
4766,0.6028381
4767,0.0
4768,0.04838848
4769,0.9999996
4770,1.0
4771,0.9999998
4772,0.017489374
4773,0.9987935
4774,0.99990964
4775,0.48697743
4776,0.9463388
4777,1.0
4778,1.0
4779,2.9802322e-08
4780,1.0
4781,0.021395117
4782,0.9999851
4783,0.0
4784,1.0
4785,0.9999784
4786,0.9999997
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,0.5687028
4792,1.0
4793,0.9999995
4794,1.0
4795,1.0
4796,1.0
4797,5.9604645e-08
4798,1.1920929e-07
4799,0.99841875
4800,0.0
4801,1.0
4802,1.0
4803,0.9999972
4804,0.0
4805,0.9999973
4806,0.99954236
4807,1.0
4808,0.0
4809,0.99998343
4810,0.9999997
4811,0.99999666
4812,0.98125404
4813,1.0
4814,0.9997597
4815,3.3676624e-06
4816,0.9999988
4817,0.999448
4818,1.0
4819,0.81190664
4820,7.927418e-06
4821,0.00014254451
4822,0.49626234
4823,0.0
4824,0.99969745
4825,0.012507588
4826,0.0
4827,9.23872e-06
4828,0.0
4829,0.019216537
4830,2.9802322e-08
4831,0.99999964
4832,1.0
4833,0.0
4834,0.0025864244
4835,0.9994988
4836,1.0
4837,0.99999976
4838,0.99971664
4839,0.9999398
4840,1.0
4841,0.3626895
4842,1.0
4843,1.0
4844,0.0034520626
4845,0.99998826
4846,1.0
4847,0.76443756
4848,1.0
4849,0.97600067
4850,2.9802322e-08
4851,6.854534e-07
4852,0.99999976
4853,2.9802322e-08
4854,0.9999998
4855,0.99990773
4856,0.0033495128
4857,0.7966753
4858,1.0
4859,0.9999989
4860,0.9999378
4861,0.009579718
4862,0.0
4863,1.0
4864,0.99999994
4865,0.9999974
4866,0.999986
4867,0.99999964
4868,0.99999976
4869,0.99994016
4870,0.0
4871,0.9999999
4872,1.0
4873,0.9999999
4874,0.0
4875,0.0
4876,0.0
4877,1.0
4878,0.99880564
4879,5.9604645e-08
4880,0.9149583
4881,0.99994075
4882,0.0
4883,1.0
4884,1.0
4885,0.6599618
4886,0.0020733476
4887,1.0
4888,0.0
4889,0.0
4890,0.9997765
4891,2.3901463e-05
4892,0.0
4893,1.0
4894,1.0
4895,0.110534966
4896,0.00016123056
4897,0.0018695891
4898,0.99970716
4899,0.28606582
4900,0.9999998
4901,1.0
4902,0.9999974
4903,0.9971187
4904,0.99999976
4905,1.0
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,0.46802124
4911,0.58264565
4912,1.0
4913,0.9724752
4914,0.9997718
4915,0.00020349026
4916,0.0
4917,0.0
4918,8.940697e-08
4919,1.0
4920,0.9251512
4921,0.0
4922,2.682209e-07
4923,0.9999974
4924,0.99889445
4925,2.8848648e-05
4926,0.9999931
4927,1.0
4928,0.0
4929,1.0
4930,1.0
4931,0.9975092
4932,0.99999976
4933,0.0018994808
4934,0.9999843
4935,0.0
4936,0.99999976
4937,2.9802322e-08
4938,0.12660784
4939,1.0
4940,6.5118074e-05
4941,1.7881393e-07
4942,1.0
4943,0.9999206
4944,0.00038546324
4945,0.9928969
4946,1.0
4947,0.9997185
4948,0.0
4949,0.0
4950,2.682209e-07
4951,9.816885e-05
4952,1.7881393e-07
4953,1.0
4954,6.261468e-05
4955,0.8969738
4956,0.9999994
4957,0.0
4958,1.0
4959,0.99999964
4960,1.0
4961,1.0
4962,0.9981755
4963,1.0
4964,0.9999005
4965,1.7881393e-07
4966,0.9999298
4967,0.9999995
4968,0.99999946
4969,1.0
4970,1.0
4971,1.0
4972,0.0
4973,0.5132058
4974,0.9997901
4975,1.0
4976,8.699298e-05
4977,1.0
4978,2.3841858e-07
4979,0.006502092
4980,0.0
4981,1.0
4982,1.0
4983,1.0
4984,0.91394365
4985,0.02122444
4986,0.0
4987,1.0
4988,0.0053569376
4989,2.2053719e-06
4990,1.0
4991,0.99956393
4992,7.4505806e-07
4993,0.99999285
4994,0.97665
4995,1.0
4996,0.0004197657
4997,1.0
4998,0.0
4999,1.0
