id,label
3784,0.87287545
3785,1.0
3786,1.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.9999995
3792,0.0
3793,1.0
3794,1.0
3795,1.0
3796,2.9802322e-08
3797,1.0
3798,0.99863315
3799,0.9827254
3800,0.013716847
3801,0.0
3802,1.0
3803,0.09797129
3804,0.0
3805,0.00033032894
3806,1.0
3807,1.0
3808,0.0
3809,0.0
3810,1.0
3811,1.0
3812,1.0
3813,0.0
3814,0.99999994
3815,0.0
3816,0.0
3817,1.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,2.682209e-06
3823,0.0
3824,0.0
3825,2.3245811e-05
3826,0.0
3827,0.0
3828,0.0
3829,1.0
3830,0.0
3831,1.0
3832,0.0
3833,0.0
3834,0.0013226271
3835,0.0
3836,0.79319966
3837,1.0
3838,0.0
3839,0.0
3840,1.0
3841,1.0
3842,1.0
3843,0.0
3844,1.0
3845,1.0
3846,1.0
3847,0.0
3848,0.8741057
3849,0.14239502
3850,1.0
3851,0.0
3852,0.0
3853,0.9997597
3854,0.0
3855,1.0
3856,1.0
3857,1.0
3858,1.1920929e-07
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,0.0
3864,0.0
3865,0.0
3866,0.9489694
3867,0.0
3868,1.0
3869,1.0
3870,0.17020008
3871,1.0
3872,1.0
3873,0.0
3874,0.0
3875,5.4240227e-06
3876,1.4901161e-07
3877,0.99999714
3878,0.0
3879,1.0
3880,1.0
3881,0.9999998
3882,0.0
3883,0.0
3884,1.0
3885,1.0
3886,0.8410393
3887,1.0
3888,0.0
3889,0.0
3890,2.9802322e-08
3891,0.0
3892,1.0
3893,0.0
3894,0.003912419
3895,0.0
3896,0.0
3897,1.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,2.2798777e-05
3904,0.0
3905,1.0
3906,0.0
3907,0.5452588
3908,0.0
3909,1.0
3910,1.0
3911,4.7683716e-07
3912,1.0
3913,1.0
3914,1.0
3915,0.0
3916,1.0
3917,0.0
3918,0.00014603138
3919,1.0
3920,1.0
3921,0.0
3922,1.0
3923,0.9858172
3924,1.0
3925,0.0
3926,0.0
3927,0.006193757
3928,0.0
3929,0.0
3930,0.0
3931,1.0
3932,0.0
3933,0.0002605319
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,0.0
3939,0.9998845
3940,0.0
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,4.798174e-06
3947,1.0
3948,0.0
3949,1.0
3950,1.0
3951,0.069396675
3952,0.0
3953,0.0
3954,1.0
3955,0.0
3956,3.427267e-06
3957,0.0
3958,1.0
3959,1.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,1.0
3967,0.0
3968,1.0
3969,1.0
3970,0.0
3971,1.0
3972,0.0
3973,0.0
3974,0.009153366
3975,1.0
3976,0.00013977289
3977,0.0
3978,0.0
3979,1.0
3980,1.0
3981,1.0
3982,0.0
3983,0.0
3984,0.0
3985,1.0
3986,0.0
3987,1.0
3988,1.0
3989,3.874302e-07
3990,0.0
3991,0.0047058165
3992,1.0
3993,0.9999998
3994,0.0
3995,0.0
3996,1.0
3997,1.0
3998,0.0021737516
3999,0.0
4000,1.0
4001,0.0
4002,0.0
4003,0.99999964
4004,1.0
4005,0.0
4006,1.0
4007,0.0
4008,2.9802322e-08
4009,0.0
4010,1.0
4011,0.0
4012,1.0
4013,1.0
4014,0.0010974109
4015,1.0
4016,1.0
4017,0.0
4018,2.6524067e-06
4019,0.99999344
4020,1.0
4021,1.0
4022,0.0
4023,9.834766e-07
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,0.9999999
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,0.9999696
4037,0.0
4038,4.4703484e-07
4039,2.0861626e-07
4040,1.0
4041,0.9997941
4042,0.0
4043,1.0
4044,0.0
4045,1.0
4046,0.0
4047,1.0
4048,0.0
4049,1.0
4050,0.99998057
4051,0.0
4052,1.0
4053,0.0
4054,1.0
4055,1.0
4056,0.97084457
4057,1.0
4058,1.0
4059,0.99999994
4060,8.940697e-08
4061,0.0
4062,1.0
4063,0.0
4064,0.0
4065,1.0
4066,0.0
4067,1.0
4068,3.2782555e-07
4069,0.0
4070,0.0
4071,0.0
4072,1.0
4073,1.0
4074,0.0
4075,1.0
4076,1.0
4077,0.0
4078,1.2814999e-06
4079,0.0
4080,0.0
4081,1.0
4082,0.9999974
4083,1.0
4084,0.0
4085,1.0
4086,1.0
4087,1.0
4088,0.95940894
4089,0.0
4090,0.0
4091,0.0
4092,0.99999845
4093,1.0
4094,0.0
4095,1.0
4096,8.940697e-08
4097,0.99255025
4098,1.0
4099,0.0
4100,1.0
4101,0.9999999
4102,0.99999547
4103,0.29074556
4104,0.0
4105,1.0
4106,0.0
4107,1.0
4108,0.0
4109,0.0011615455
4110,1.0
4111,0.99999774
4112,0.0
4113,0.0
4114,0.0
4115,0.9307299
4116,1.0
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,1.0
4124,0.0001834929
4125,0.0
4126,0.0
4127,0.0
4128,5.9127808e-05
4129,0.0
4130,1.0
4131,1.0
4132,0.0
4133,0.0
4134,1.0
4135,0.00028201938
4136,0.17159128
4137,0.0
4138,0.0
4139,5.9604645e-08
4140,0.0
4141,1.0
4142,0.0
4143,1.1384487e-05
4144,1.0
4145,1.0
4146,1.0
4147,0.0
4148,0.0
4149,1.0
4150,1.0
4151,0.0
4152,1.0
4153,1.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.0
4159,0.0
4160,1.0
4161,1.0
4162,0.0
4163,0.0003785789
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,1.0
4169,1.0
4170,1.0
4171,0.0
4172,1.0
4173,1.0
4174,0.0
4175,0.0006327331
4176,0.0
4177,2.9802322e-08
4178,0.9999995
4179,1.0
4180,0.0
4181,1.4901161e-07
4182,0.9999989
4183,0.0
4184,1.0
4185,0.0
4186,1.0
4187,0.0
4188,1.0
4189,1.0
4190,1.0
4191,0.0
4192,0.0
4193,0.0
4194,0.044141024
4195,0.0
4196,0.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,0.0
4204,0.0
4205,1.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,1.0
4211,0.0
4212,0.9999995
4213,0.0
4214,0.0
4215,1.0
4216,0.0
4217,4.7683716e-07
4218,0.0
4219,0.99993056
4220,0.0
4221,0.9983218
4222,0.0
4223,0.0
4224,0.99992836
4225,1.0
4226,0.0
4227,1.0
4228,1.0
4229,0.0
4230,0.0
4231,0.0
4232,1.0
4233,4.172325e-07
4234,8.08239e-05
4235,0.0
4236,0.0
4237,1.0
4238,0.0
4239,0.9997064
4240,1.0
4241,1.0
4242,0.0
4243,0.0
4244,1.0
4245,1.0
4246,1.0
4247,0.0
4248,0.0
4249,0.99999964
4250,1.0
4251,0.99631023
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,1.0
4257,1.0
4258,0.00086539984
4259,0.9931284
4260,6.869435e-05
4261,1.0
4262,0.99999976
4263,0.0
4264,1.0
4265,0.0
4266,1.0
4267,1.14142895e-05
4268,1.0
4269,1.0
4270,0.0
4271,1.0
4272,0.0
4273,0.0
4274,1.0
4275,0.0
4276,0.0
4277,1.0
4278,1.0
4279,0.0
4280,1.0
4281,1.0
4282,1.0
4283,1.0
4284,1.0
4285,1.0
4286,1.0
4287,0.9999999
4288,1.0
4289,1.0
4290,1.0
4291,1.0
4292,0.0023092926
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,0.2732482
4303,0.0
4304,0.85454595
4305,0.0
4306,0.0
4307,3.5762787e-07
4308,2.9802322e-08
4309,0.0
4310,1.0
4311,0.99999577
4312,1.0
4313,0.9888592
4314,0.0
4315,0.048848808
4316,1.0
4317,0.0
4318,1.0
4319,1.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.9996416
4326,1.0
4327,1.0
4328,1.0
4329,0.0
4330,0.90348375
4331,1.0
4332,0.0
4333,0.0
4334,8.940697e-08
4335,2.9802322e-07
4336,1.0
4337,0.9999974
4338,0.0
4339,0.0
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,0.0
4345,0.00014257431
4346,0.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,6.377697e-06
4352,1.0
4353,8.940697e-08
4354,0.0
4355,1.0
4356,1.0
4357,0.9999931
4358,0.0
4359,0.0
4360,1.0
4361,0.00279814
4362,0.9998568
4363,0.0
4364,0.00079989433
4365,0.0
4366,1.1920929e-07
4367,2.9802322e-08
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.044339746
4373,0.0
4374,0.0
4375,0.0
4376,1.0
4377,1.0
4378,0.0
4379,0.8010714
4380,0.9999972
4381,0.0
4382,1.0
4383,0.0
4384,0.0
4385,0.0
4386,0.0
4387,0.0
4388,1.0
4389,0.0
4390,1.0
4391,1.0
4392,5.9604645e-08
4393,0.0
4394,0.0
4395,1.0430813e-06
4396,0.0
4397,0.0
4398,0.0
4399,0.9985645
4400,0.0
4401,0.033780187
4402,0.033727705
4403,0.0
4404,0.0
4405,0.0
4406,0.99999994
4407,1.0
4408,0.0
4409,0.0
4410,0.0
4411,0.0
4412,1.0
4413,0.0
4414,1.0
4415,0.9999999
4416,1.0
4417,1.0
4418,0.0
4419,0.0
4420,0.00044205785
4421,1.0
4422,0.2648465
4423,1.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,1.0
4432,0.03525296
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,1.0
4438,0.0
4439,1.0
4440,0.9997704
4441,0.0
4442,0.9962451
4443,1.0
4444,1.0
4445,1.0
4446,0.0
4447,0.0
4448,1.0
4449,0.0
4450,0.99999976
4451,0.0
4452,0.0
4453,1.0
4454,1.0
4455,1.2516975e-06
4456,1.0
4457,1.0
4458,0.05599174
4459,0.0
4460,0.0
4461,1.0
4462,0.0
4463,0.99999964
4464,0.021104634
4465,0.0
4466,0.0
4467,0.0009070933
4468,1.0
4469,1.0
4470,3.1292439e-06
4471,1.0
4472,1.0
4473,1.0
4474,0.9992287
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,1.1920929e-07
4480,1.0
4481,0.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,4.172325e-07
4487,0.0
4488,1.9669533e-06
4489,0.0
4490,0.0
4491,1.0
4492,0.0
4493,1.0
4494,1.0
4495,1.0
4496,0.0
4497,1.0
4498,0.0
4499,1.0
4500,1.3113022e-06
4501,1.0
4502,0.00021725893
4503,0.3304565
4504,0.0
4505,1.04904175e-05
4506,0.0
4507,1.0
4508,1.0
4509,0.9999258
4510,1.0
4511,0.0
4512,1.8030405e-05
4513,1.0
4514,1.0
4515,0.9454119
4516,1.0
4517,0.9999976
4518,1.0
4519,0.0
4520,0.0
4521,0.0
4522,1.0
4523,0.99576706
4524,9.23872e-07
4525,1.0
4526,0.999998
4527,1.0
4528,1.0
4529,0.13138705
4530,1.0
4531,0.9495729
4532,0.9999887
4533,1.0
4534,7.4505806e-07
4535,0.0
4536,1.0
4537,0.0
4538,0.0
4539,1.0
4540,0.0
4541,0.9999995
4542,0.0
4543,8.881092e-06
4544,0.9986343
4545,0.0
4546,1.9073486e-06
4547,1.0
4548,0.0
4549,0.0
4550,1.0
4551,1.0
4552,0.99866164
4553,1.0
4554,0.0
4555,0.0
4556,0.0
4557,1.0
4558,0.0
4559,0.0
4560,0.0
4561,1.0
4562,0.7712556
4563,0.0
4564,1.0
4565,0.0
4566,0.0
4567,1.0
4568,1.0
4569,0.0
4570,1.0
4571,1.0
4572,0.0
4573,1.0
4574,0.0
4575,0.0
4576,1.0
4577,0.0
4578,1.1324883e-06
4579,0.9999995
4580,0.0
4581,5.9604645e-08
4582,0.0
4583,0.0
4584,1.0
4585,0.0
4586,0.0
4587,0.99191225
4588,1.0
4589,1.0
4590,1.0
4591,0.0
4592,0.0
4593,0.0
4594,0.305795
4595,1.0
4596,0.00012934208
4597,0.0
4598,1.0
4599,0.9981508
4600,1.0
4601,0.0
4602,1.0
4603,1.0
4604,0.46709275
4605,1.2844801e-05
4606,5.9604645e-08
4607,0.0
4608,1.0
4609,0.0
4610,0.0002361536
4611,1.0
4612,0.0
4613,1.0
4614,0.0
4615,1.0
4616,1.0
4617,0.0
4618,0.0
4619,1.0
4620,1.0
4621,0.9999832
4622,0.0
4623,1.0
4624,0.9996794
4625,1.0
4626,0.9977863
4627,1.0
4628,1.0
4629,1.0
4630,0.0
4631,0.0
4632,7.2181225e-05
4633,0.0
4634,1.0
4635,0.0
4636,0.0
4637,1.0
4638,1.0
4639,0.0
4640,1.0
4641,1.0
4642,0.0
4643,0.0
4644,1.0
4645,0.0
4646,1.0
4647,0.0
4648,0.0
4649,0.9999925
4650,1.0
4651,0.0
4652,1.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0034625828
4657,1.0
4658,0.044029623
4659,0.0
4660,0.0
4661,1.0
4662,0.0
4663,0.0
4664,1.0
4665,0.0
4666,1.0
4667,0.0
4668,1.0
4669,0.0
4670,1.0
4671,1.0
4672,1.0
4673,0.9999989
4674,0.99999785
4675,0.0
4676,0.0
4677,0.0
4678,1.0
4679,1.0
4680,0.0022166371
4681,0.0
4682,1.0
4683,1.0
4684,1.0
4685,0.0062479377
4686,0.0
4687,0.0
4688,1.0
4689,0.0
4690,1.0
4691,1.0
4692,0.0
4693,0.9999976
4694,0.0
4695,0.0
4696,0.0
4697,1.0
4698,1.0
4699,1.0
4700,0.0
4701,0.0
4702,1.0
4703,0.2551548
4704,0.39638177
4705,0.071462035
4706,0.0
4707,1.0
4708,1.0
4709,0.0
4710,1.0
4711,0.0
4712,2.9444695e-05
4713,0.0
4714,0.0
4715,1.0
4716,0.043902785
4717,0.33836722
4718,0.99845755
4719,1.0
4720,0.0
4721,1.0
4722,2.682209e-07
4723,0.0
4724,0.0
4725,0.0
4726,1.0
4727,1.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,1.0
4736,0.0
4737,0.0
4738,1.5884638e-05
4739,0.0
4740,1.0
4741,0.00029611588
4742,0.0
4743,1.0
4744,0.9999932
4745,1.0
4746,8.940697e-08
4747,2.9802322e-08
4748,0.9957652
4749,0.0
4750,0.0
4751,1.0
4752,0.0
4753,0.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,8.761883e-06
4760,0.9999995
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.9993742
4766,0.53917336
4767,0.0
4768,0.0
4769,0.99999785
4770,1.0
4771,1.0
4772,8.940697e-08
4773,0.00018388033
4774,1.0
4775,0.0
4776,0.9942081
4777,1.0
4778,1.0
4779,0.0
4780,1.0
4781,0.0
4782,1.0
4783,0.0
4784,1.0
4785,0.6938981
4786,1.0
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,0.0
4792,1.0
4793,4.4703484e-07
4794,1.0
4795,1.0
4796,1.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,1.0
4802,1.0
4803,0.9990401
4804,0.0
4805,1.0
4806,1.0
4807,1.0
4808,0.0
4809,1.0
4810,1.0
4811,0.0026139915
4812,0.00038278103
4813,1.0
4814,1.0
4815,0.0
4816,1.0
4817,0.00020965934
4818,1.0
4819,0.0
4820,0.0
4821,0.0
4822,2.9802322e-08
4823,0.0
4824,0.9999769
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.64466006
4830,0.0065449476
4831,1.0
4832,1.0
4833,0.0
4834,2.9802322e-08
4835,1.0
4836,1.0
4837,0.9997381
4838,0.99283624
4839,0.021353662
4840,1.0
4841,0.0
4842,1.0
4843,1.0
4844,0.9998602
4845,1.0
4846,1.0
4847,0.017563283
4848,1.0
4849,0.0
4850,4.7683716e-07
4851,0.0
4852,0.9999988
4853,0.0
4854,1.0
4855,0.99974895
4856,0.00043192506
4857,1.0
4858,1.0
4859,1.0
4860,0.97059155
4861,0.0
4862,0.0
4863,1.0
4864,0.9999337
4865,0.0591262
4866,2.9802322e-08
4867,0.9999972
4868,1.0
4869,0.0
4870,0.0
4871,0.99999976
4872,1.0
4873,1.0
4874,0.0
4875,0.0
4876,0.0
4877,0.9998816
4878,0.9998502
4879,0.0
4880,0.0
4881,0.9999973
4882,0.0
4883,1.0
4884,1.0
4885,0.0
4886,0.0
4887,1.0
4888,0.0
4889,0.0
4890,0.99999976
4891,0.0
4892,0.0
4893,1.0
4894,1.0
4895,1.4901161e-07
4896,0.0
4897,0.0
4898,5.6028366e-06
4899,2.8014183e-06
4900,1.0
4901,1.0
4902,1.0
4903,0.0
4904,1.0
4905,1.0
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,1.1920929e-07
4911,0.0
4912,1.0
4913,1.937151e-06
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,1.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,1.7881393e-07
4925,0.0
4926,0.99999964
4927,1.0
4928,0.0
4929,1.0
4930,1.0
4931,0.005046755
4932,0.03640157
4933,0.0
4934,1.0
4935,0.0
4936,1.0
4937,0.0
4938,0.0
4939,1.0
4940,7.599592e-06
4941,0.0
4942,0.9999995
4943,5.9604645e-08
4944,0.0
4945,2.9802322e-08
4946,1.0
4947,0.0
4948,0.0
4949,2.9802322e-08
4950,0.0
4951,0.0
4952,0.0
4953,1.0
4954,0.0
4955,1.0
4956,0.00013831258
4957,0.0
4958,1.0
4959,1.0
4960,0.9044943
4961,1.0
4962,1.0
4963,1.0
4964,0.0
4965,0.0
4966,0.0008445084
4967,1.0
4968,0.107679814
4969,1.0
4970,0.1878852
4971,1.0
4972,0.0
4973,2.0861626e-07
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,0.0
4979,0.0
4980,0.0
4981,1.0
4982,1.0
4983,0.9971554
4984,8.305907e-05
4985,1.5795231e-06
4986,0.0
4987,1.0
4988,2.861023e-06
4989,0.0
4990,1.0
4991,0.4009437
4992,0.0
4993,1.0
4994,1.0
4995,1.0
4996,0.0
4997,1.0
4998,0.0
4999,1.0
5000,0.9999937
5001,0.0
5002,1.0
5003,1.0
5004,1.0
5005,1.0
5006,0.0
5007,0.0
5008,1.0
5009,1.0
5010,0.9999974
5011,0.0
5012,1.0
5013,0.0
5014,0.99999714
5015,0.0
5016,1.0
5017,0.9999784
5018,1.0
5019,1.0
5020,0.0
5021,1.0
5022,1.0
5023,1.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,1.0
5029,1.0
5030,0.0
5031,1.0
5032,0.99999964
5033,0.0
5034,0.0
5035,0.9999999
5036,0.9996016
5037,0.0
5038,1.0
5039,0.9996693
5040,1.0
5041,0.999984
5042,0.0
5043,1.0
5044,0.0
5045,0.98907113
5046,1.0
5047,1.0
5048,1.0
5049,0.0
5050,0.96258664
5051,0.0
5052,1.1920929e-07
5053,0.0
5054,1.0
5055,0.9996661
5056,1.0
5057,0.99986976
5058,0.0
5059,1.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,1.0
5065,0.0
5066,0.0
5067,0.0
5068,1.0
5069,0.0
5070,1.0
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,1.0
5076,0.0
5077,0.0
5078,0.0
5079,1.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,1.0
5087,0.0
5088,1.0
5089,5.841255e-06
5090,0.0
5091,0.0028129816
5092,0.0
5093,0.99993956
5094,1.0
5095,1.0
5096,0.0
5097,1.0
5098,0.0
5099,0.0
5100,0.9968002
5101,0.0
5102,0.0
5103,1.0
5104,0.0
5105,0.0
5106,1.0
5107,0.24753359
5108,0.9846266
5109,0.0
5110,0.0
5111,0.9999999
5112,1.0
5113,1.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,0.0
5122,5.453825e-06
5123,0.0
5124,1.7881393e-07
5125,1.0
5126,0.0
5127,1.0
5128,0.9999999
5129,1.0
5130,0.0
5131,0.00015208125
5132,0.0
5133,0.0018019378
5134,1.0
5135,0.0
5136,1.0
5137,1.0
5138,0.0
5139,2.6524067e-06
5140,1.0
5141,1.0
5142,1.0
5143,1.0
5144,0.0
5145,0.9994875
5146,0.9998602
5147,0.0
5148,1.0
5149,1.0
5150,1.0
5151,0.0
5152,0.0
5153,0.0
5154,1.0
5155,0.0
5156,0.0
5157,0.0
5158,1.0
5159,0.0
5160,1.0
5161,1.0
5162,0.029791176
5163,0.0
5164,0.0
5165,1.0
5166,0.0
5167,0.0
5168,1.7881393e-07
5169,2.6226044e-06
5170,0.9992418
5171,0.0
5172,0.9809829
5173,0.0
5174,0.0
5175,1.0
5176,0.9999999
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,3.5762787e-07
5182,1.0
5183,1.0
5184,5.9604645e-08
5185,0.0
5186,0.0
5187,0.01686135
5188,4.7683716e-07
5189,0.21154058
5190,1.0
5191,1.0
5192,1.0
5193,1.0
5194,0.19256589
5195,1.0
5196,1.0
5197,1.0
5198,0.0055297613
5199,2.2649765e-06
5200,1.0
5201,1.0
5202,0.0
5203,0.99878716
5204,1.0
5205,0.0
5206,1.0
5207,0.0
5208,0.0
5209,0.81958807
5210,0.1046707
5211,0.0
5212,0.0017554164
5213,0.0
5214,0.99998295
5215,0.9872097
5216,2.6226044e-06
5217,0.0
5218,0.0908241
5219,0.9975908
5220,1.0
5221,0.99999875
5222,0.0
5223,0.0
5224,1.0
5225,1.0
5226,1.0
5227,0.99999875
5228,0.19877517
5229,1.0
5230,0.00018501282
5231,0.0
5232,1.0
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,1.0
5238,1.0
5239,1.0
5240,0.0
5241,0.0
5242,1.0
5243,0.71714675
5244,0.88868046
5245,1.0
5246,1.0
5247,2.9802322e-08
5248,0.95310533
5249,1.0
5250,0.0
5251,0.0
5252,1.0
5253,1.0
5254,0.99999964
5255,0.0
5256,0.0
5257,1.0
5258,0.95871866
5259,1.1026859e-06
5260,2.9802322e-08
5261,1.0
5262,1.0
5263,0.0
5264,1.0
5265,2.6226044e-06
5266,0.0
5267,0.0
5268,0.0
5269,0.9916134
5270,1.0
5271,0.5032017
5272,1.0
5273,1.0
5274,0.0
5275,0.0
5276,0.0
5277,0.99998415
5278,0.0
5279,0.9999974
5280,1.0
5281,0.0
5282,1.1920929e-07
5283,0.0
5284,0.9939841
5285,1.0
5286,1.0
5287,0.0
5288,1.0
5289,1.0
5290,1.0
5291,0.0
5292,1.0
5293,0.0018771291
5294,1.66893e-06
5295,0.77571636
5296,0.0
5297,0.0
5298,0.9740035
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,1.0
5305,9.5546246e-05
5306,0.0
5307,0.0
5308,0.000116080046
5309,0.0
5310,1.0
5311,1.0
5312,0.99997807
5313,1.0
5314,0.0
5315,0.0
5316,1.0
5317,0.7046982
5318,1.0
5319,1.0
5320,0.0
5321,1.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,1.0
5327,1.0
5328,0.0
5329,0.0
5330,0.0
5331,1.0
5332,0.0
5333,0.0049569905
5334,0.0
5335,1.0
5336,1.0
5337,2.1666288e-05
5338,0.00016874075
5339,0.0
5340,1.0
5341,1.0
5342,1.0
5343,0.0
5344,0.0
5345,1.0
5346,0.0
5347,0.0
5348,1.0
5349,0.0
5350,0.0
5351,1.0
5352,1.0
5353,1.0
5354,1.0
5355,0.0
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,0.0
5361,0.0
5362,1.0
5363,0.0
5364,1.0
5365,0.0
5366,0.0
5367,3.874302e-07
5368,0.0
5369,0.0
5370,0.99999034
5371,0.0
5372,0.0
5373,1.4305115e-06
5374,1.0
5375,1.0
5376,1.0
5377,1.0
5378,0.89132476
5379,1.0
5380,0.0
5381,1.0
5382,0.0
5383,1.0
5384,1.0
5385,1.66893e-06
5386,1.0
5387,1.0
5388,0.26705447
5389,0.003894955
5390,1.0
5391,0.0
5392,0.9348831
5393,0.0
5394,1.0
5395,0.9999999
5396,1.0
5397,0.00010213256
5398,0.9999898
5399,1.0
5400,2.6762486e-05
5401,0.0
5402,1.0
5403,0.0
5404,0.0
5405,0.0
5406,1.1920929e-06
5407,0.9999997
5408,0.0
5409,1.0
5410,0.0
5411,1.0
5412,0.0
5413,1.0
5414,1.0
5415,2.9802322e-08
5416,1.0
5417,2.9802322e-07
5418,1.0
5419,0.0
5420,1.0
5421,0.0
5422,0.10176918
5423,1.0
5424,0.0
5425,1.7881393e-07
5426,1.0
5427,0.0
5428,0.0007497072
5429,0.0
5430,0.0
5431,0.0
5432,1.0
5433,0.9550792
5434,1.0
5435,0.9999972
5436,1.0
5437,1.0
5438,0.0
5439,1.0
5440,1.0
5441,1.0
5442,0.2671541
5443,2.682209e-07
5444,1.0
5445,8.940697e-08
5446,0.0
5447,1.0
5448,1.0
5449,1.1920929e-07
5450,0.20406616
5451,1.0
5452,0.0013834238
5453,0.0
5454,1.0
5455,1.0
5456,0.0
5457,0.0
5458,2.9802322e-08
5459,1.0
5460,1.0
5461,0.0
5462,0.0
5463,1.0
5464,0.2178086
5465,0.0
5466,1.0
5467,2.9802322e-08
5468,1.0
5469,1.0
5470,0.0
5471,1.0
5472,1.0
5473,0.0
5474,1.0
5475,1.0
5476,0.0
5477,0.0
5478,0.5805477
5479,1.0
5480,0.0009510815
5481,1.0
5482,1.7881393e-07
5483,1.0
5484,0.000111311674
5485,1.0
5486,0.7828655
5487,1.0
5488,1.0
5489,0.0
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,0.0
5495,1.0
5496,0.0
5497,0.0053461194
5498,0.0
5499,0.00028562546
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,1.0
5507,0.96847284
5508,0.9999999
5509,1.0
5510,2.3841858e-07
5511,1.0
5512,0.0
5513,0.9987303
5514,0.99999976
5515,0.0
5516,2.9802322e-07
5517,0.0
5518,0.0
5519,0.0
5520,0.99999964
5521,1.0
5522,2.6524067e-06
5523,0.0
5524,0.9650131
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,1.0
5530,0.0
5531,0.0
5532,0.0029122233
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,0.0
5541,0.7121564
5542,0.0
5543,0.0
5544,0.75146866
5545,0.9990021
5546,0.0
5547,0.0
5548,1.0
5549,0.0
5550,0.0
5551,1.0
5552,1.0
5553,1.0
5554,1.0
5555,1.0
5556,0.008040249
5557,0.0
5558,1.0
5559,0.0
5560,0.99997187
5561,0.0
5562,0.0
5563,1.0
5564,0.6411421
5565,0.9815854
5566,1.0
5567,0.0
5568,0.0
5569,1.0
5570,1.0
5571,1.0
5572,1.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.9980849
5578,0.0
5579,0.0
5580,1.0
5581,0.9999988
5582,0.9710248
5583,0.16781375
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,1.0
5589,0.039363742
5590,1.0
5591,0.0
5592,1.0
5593,0.0
5594,0.0
5595,1.0
5596,0.0
5597,0.0
5598,0.71274245
5599,1.0
5600,0.0
5601,1.0
5602,0.0
5603,1.0
5604,1.0
5605,0.99999726
5606,0.9999995
5607,0.0
5608,1.0
5609,0.0
5610,0.0
