id,label
3739,1.0
3740,0.0
3741,1.0
3742,0.0
3743,1.0
3744,1.0
3745,1.385808e-05
3746,1.0
3747,0.033159643
3748,1.0
3749,0.0
3750,0.99934626
3751,0.0
3752,0.0
3753,2.6524067e-06
3754,0.0
3755,1.0
3756,1.0
3757,0.0
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,1.0
3763,0.0
3764,0.99999905
3765,0.0
3766,2.0861626e-07
3767,0.0
3768,0.0
3769,1.0
3770,0.99998295
3771,0.09230518
3772,1.0
3773,0.9239571
3774,0.0
3775,0.0
3776,0.1507951
3777,1.0
3778,1.0
3779,2.3841858e-07
3780,0.0
3781,0.99999964
3782,0.0
3783,1.0
3784,1.0
3785,1.0
3786,1.0
3787,0.0
3788,0.0
3789,5.9604645e-08
3790,2.3841858e-06
3791,0.9999974
3792,2.9802322e-08
3793,1.0
3794,1.0
3795,1.0
3796,0.026488304
3797,1.0
3798,0.99998724
3799,0.7642552
3800,0.9986936
3801,0.0
3802,1.0
3803,0.00033938885
3804,0.0
3805,1.0579824e-05
3806,1.0
3807,1.0
3808,0.0
3809,2.0861626e-07
3810,1.0
3811,1.0
3812,1.0
3813,0.0
3814,0.054097325
3815,0.0
3816,0.0
3817,1.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.013343424
3823,0.0
3824,0.0
3825,2.9802322e-08
3826,0.0
3827,0.0
3828,0.0
3829,1.0
3830,0.0
3831,1.0
3832,0.0
3833,0.0
3834,0.00010806322
3835,0.0
3836,0.041157067
3837,1.0
3838,3.4570694e-06
3839,0.0
3840,1.0
3841,0.99999976
3842,1.0
3843,0.0
3844,1.0
3845,1.0
3846,1.0
3847,0.0
3848,0.9985813
3849,0.99752
3850,1.0
3851,0.0
3852,9.834766e-07
3853,0.9999993
3854,0.986246
3855,1.0
3856,1.0
3857,1.0
3858,0.0022682548
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,2.9802322e-08
3864,0.0
3865,0.0
3866,0.99999857
3867,0.0
3868,1.0
3869,0.99999976
3870,0.9029597
3871,1.0
3872,1.0
3873,0.0
3874,0.0
3875,0.14392671
3876,0.0
3877,0.03219655
3878,0.0026189387
3879,0.99999976
3880,1.0
3881,0.99999905
3882,0.0
3883,2.3245811e-05
3884,1.0
3885,0.999992
3886,0.002051413
3887,1.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,1.0
3893,0.0
3894,1.2218952e-06
3895,0.0
3896,0.0
3897,1.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.014464855
3904,0.0
3905,1.0
3906,0.0
3907,0.38780418
3908,0.0
3909,1.0
3910,1.0
3911,0.0
3912,1.0
3913,1.0
3914,1.0
3915,0.0
3916,1.0
3917,0.0
3918,0.016194463
3919,0.99998844
3920,1.0
3921,0.0
3922,1.0
3923,0.0016923845
3924,1.0
3925,0.0
3926,0.0
3927,0.3753642
3928,0.0
3929,0.0020881891
3930,0.0
3931,1.0
3932,0.0
3933,0.99990374
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,0.0
3939,0.9999999
3940,4.172325e-07
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,0.004235804
3947,1.0
3948,0.0
3949,1.0
3950,1.0
3951,0.99413407
3952,0.0
3953,0.0
3954,1.0
3955,0.0
3956,0.00021141768
3957,0.0
3958,1.0
3959,1.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,1.0
3967,0.0
3968,1.0
3969,1.0
3970,0.0
3971,1.0
3972,0.013346851
3973,0.0
3974,0.00053036213
3975,1.0
3976,0.060654283
3977,0.0
3978,0.0
3979,1.0
3980,1.0
3981,1.0
3982,0.0
3983,0.0
3984,0.0
3985,1.0
3986,0.0
3987,1.0
3988,1.0
3989,0.00250116
3990,0.0
3991,0.9193034
3992,1.0
3993,0.99999994
3994,0.0
3995,0.0
3996,1.0
3997,1.0
3998,0.9868393
3999,0.0
4000,1.0
4001,0.0
4002,5.9604645e-08
4003,1.0
4004,1.0
4005,0.0
4006,1.0
4007,0.0
4008,0.018169105
4009,0.0
4010,1.0
4011,0.0
4012,1.0
4013,1.0
4014,0.006629765
4015,1.0
4016,1.0
4017,0.0
4018,2.682209e-07
4019,1.0
4020,1.0
4021,1.0
4022,0.0
4023,3.5762787e-06
4024,1.0
4025,0.99999595
4026,1.0
4027,1.0
4028,0.9999982
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,0.99999523
4037,0.0
4038,3.5762787e-07
4039,0.0030321777
4040,0.9999995
4041,1.0
4042,0.0
4043,1.0
4044,0.0
4045,1.0
4046,0.0
4047,1.0
4048,2.9206276e-06
4049,1.0
4050,1.0
4051,0.0
4052,1.0
4053,0.0
4054,1.0
4055,1.0
4056,0.9999974
4057,1.0
4058,1.0
4059,1.0
4060,0.938193
4061,0.0
4062,1.0
4063,0.0
4064,0.0
4065,1.0
4066,0.0
4067,1.0
4068,2.4467707e-05
4069,0.0
4070,0.0
4071,0.0
4072,1.0
4073,1.0
4074,0.0
4075,1.0
4076,1.0
4077,0.0
4078,5.9604645e-08
4079,0.0
4080,0.0
4081,1.0
4082,0.99465966
4083,1.0
4084,0.0
4085,1.0
4086,1.0
4087,1.0
4088,1.0
4089,0.0
4090,0.0
4091,0.0
4092,1.0
4093,1.0
4094,0.0
4095,1.0
4096,5.9604645e-08
4097,0.9999912
4098,1.0
4099,0.0
4100,1.0
4101,0.9997659
4102,1.0
4103,0.97481936
4104,0.0
4105,1.0
4106,0.0
4107,1.0
4108,0.0
4109,0.9981605
4110,1.0
4111,1.0
4112,0.0
4113,0.0
4114,0.0
4115,0.036432922
4116,1.0
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,1.0
4124,2.9802322e-08
4125,0.0
4126,0.0
4127,0.0
4128,0.99714273
4129,0.0
4130,1.0
4131,1.0
4132,1.6391277e-06
4133,8.940697e-08
4134,1.0
4135,0.15884653
4136,0.69303906
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,1.0
4142,0.0
4143,6.0111284e-05
4144,1.0
4145,1.0
4146,1.0
4147,0.0
4148,0.0
4149,0.99966574
4150,1.0
4151,0.0
4152,1.0
4153,1.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.0
4159,0.0
4160,1.0
4161,1.0
4162,0.0
4163,0.016976565
4164,0.0028270483
4165,0.0
4166,0.0
4167,0.0
4168,1.0
4169,1.0
4170,1.0
4171,0.0
4172,1.0
4173,1.0
4174,0.0
4175,0.031538755
4176,0.0
4177,0.0
4178,1.6987324e-05
4179,1.0
4180,0.0
4181,0.07811701
4182,0.9892162
4183,0.0
4184,1.0
4185,0.0
4186,1.0
4187,0.0
4188,0.9997828
4189,1.0
4190,1.0
4191,0.0
4192,0.0
4193,0.0
4194,0.9399456
4195,0.0
4196,0.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,2.9802322e-08
4204,0.0
4205,1.0
4206,0.0
4207,0.0
4208,0.0
4209,2.0861626e-07
4210,1.0
4211,0.0
4212,1.0
4213,0.0
4214,0.0
4215,1.0
4216,0.0
4217,0.02124247
4218,0.0
4219,1.0
4220,0.0
4221,0.15970266
4222,0.0
4223,0.0
4224,1.0
4225,0.9999979
4226,2.9414892e-05
4227,1.0
4228,1.0
4229,0.09267753
4230,0.0
4231,3.7252903e-06
4232,1.0
4233,6.2286854e-05
4234,0.9999698
4235,0.0
4236,0.0
4237,1.0
4238,0.0
4239,0.9999998
4240,1.0
4241,1.0
4242,0.0
4243,0.0
4244,1.0
4245,1.0
4246,1.0
4247,0.0
4248,0.0
4249,1.0
4250,1.0
4251,0.00041657686
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,1.0
4257,1.0
4258,0.084264755
4259,0.8458619
4260,2.0563602e-05
4261,1.0
4262,0.9999982
4263,0.0
4264,1.0
4265,0.0
4266,1.0
4267,2.0861626e-07
4268,1.0
4269,1.0
4270,0.0
4271,1.0
4272,0.0
4273,8.940697e-08
4274,1.0
4275,0.0
4276,0.0
4277,1.0
4278,1.0
4279,0.0
4280,1.0
4281,0.99987066
4282,1.0
4283,1.0
4284,1.0
4285,1.0
4286,1.0
4287,0.999973
4288,1.0
4289,1.0
4290,0.99999976
4291,1.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,0.00026023388
4303,0.0
4304,1.0
4305,0.0
4306,0.0
4307,0.22596356
4308,0.68876994
4309,0.0
4310,1.0
4311,1.0
4312,1.0
4313,0.58459115
4314,0.0
4315,0.004270166
4316,1.0
4317,0.0
4318,1.0
4319,1.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.9725245
4326,1.0
4327,0.9999821
4328,1.0
4329,0.0
4330,0.99999994
4331,1.0
4332,5.155802e-06
4333,0.0
4334,0.97777987
4335,0.0
4336,1.0
4337,1.0
4338,0.0
4339,0.0
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,0.0
4345,1.1920929e-06
4346,0.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,0.00014293194
4352,1.0
4353,7.742643e-05
4354,0.0
4355,1.0
4356,1.0
4357,0.9591656
4358,0.00012308359
4359,0.0
4360,1.0
4361,0.9999744
4362,8.583069e-05
4363,0.0
4364,0.002520591
4365,0.0
4366,0.0
4367,0.0014325976
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.9480444
4373,0.0
4374,0.0
4375,0.0
4376,1.0
4377,1.0
4378,0.0
4379,1.0
4380,0.9126164
4381,0.0
4382,1.0
4383,0.0
4384,1.8775463e-06
4385,0.0
4386,0.0
4387,0.0
4388,1.0
4389,0.98040396
4390,1.0
4391,1.0
4392,0.0
4393,0.0
4394,4.7683716e-07
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.9999969
4400,0.0
4401,0.99857545
4402,0.00018027425
4403,0.0
4404,0.0
4405,1.0728836e-06
4406,0.96879554
4407,1.0
4408,0.0
4409,0.0
4410,5.9068203e-05
4411,0.0
4412,1.0
4413,0.0
4414,1.0
4415,0.83469164
4416,1.0
4417,0.99972796
4418,0.0
4419,1.7881393e-07
4420,0.904052
4421,1.0
4422,0.9991944
4423,1.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,2.95043e-06
4429,0.0
4430,0.0
4431,1.0
4432,1.847744e-06
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,1.0
4438,0.0
4439,1.0
4440,0.99998796
4441,0.0
4442,1.0
4443,0.99999976
4444,1.0
4445,1.0
4446,0.0
4447,3.874302e-07
4448,1.0
4449,0.0
4450,0.99448043
4451,0.0
4452,0.0
4453,1.0
4454,1.0
4455,1.4901161e-07
4456,1.0
4457,1.0
4458,0.92233366
4459,0.0
4460,0.0005339682
4461,1.0
4462,4.7683716e-07
4463,0.99999994
4464,0.9611578
4465,0.0
4466,0.00011405349
4467,0.99942875
4468,1.0
4469,1.0
4470,0.03799495
4471,1.0
4472,1.0
4473,1.0
4474,0.99999607
4475,0.0
4476,0.0
4477,0.0
4478,0.59587824
4479,0.6093761
4480,1.0
4481,0.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,0.01585862
4487,0.0
4488,1.1622906e-06
4489,0.0
4490,0.0
4491,1.0
4492,0.0
4493,1.0
4494,1.0
4495,1.0
4496,0.0
4497,1.0
4498,0.0
4499,1.0
4500,1.013279e-06
4501,1.0
4502,0.80029786
4503,0.712757
4504,0.0
4505,0.0018790662
4506,0.0
4507,1.0
4508,1.0
4509,0.9999974
4510,1.0
4511,0.0
4512,0.022857815
4513,1.0
4514,1.0
4515,0.2445513
4516,1.0
4517,1.0
4518,1.0
4519,3.963709e-06
4520,0.0
4521,0.0
4522,1.0
4523,0.99997985
4524,0.0037492514
4525,1.0
4526,0.9999752
4527,1.0
4528,1.0
4529,0.5864225
4530,1.0
4531,0.9995591
4532,1.0
4533,1.0
4534,2.8312206e-06
4535,0.0
4536,1.0
4537,0.0
4538,0.0
4539,1.0
4540,0.0
4541,1.0
4542,0.0
4543,0.0
4544,0.99999094
4545,0.0
4546,1.4901161e-07
4547,1.0
4548,0.0
4549,0.0
4550,0.9999998
4551,0.9999995
4552,0.99985003
4553,1.0
4554,3.4570694e-06
4555,0.0
4556,0.0
4557,1.0
4558,0.0
4559,0.0
4560,0.0
4561,1.0
4562,0.99461776
4563,0.01040557
4564,1.0
4565,0.0
4566,0.0
4567,1.0
4568,1.0
4569,1.6987324e-06
4570,1.0
4571,1.0
4572,0.0
4573,1.0
4574,0.0
4575,0.0
4576,1.0
4577,2.9802322e-08
4578,2.7120113e-06
4579,0.999998
4580,0.0
4581,0.7712039
4582,0.0
4583,0.0
4584,1.0
4585,0.0
4586,0.0
4587,0.9925899
4588,1.0
4589,1.0
4590,1.0
4591,0.0
4592,0.0
4593,0.0
4594,0.5496303
4595,0.999974
4596,6.0617924e-05
4597,0.0
4598,1.0
4599,0.9997908
4600,1.0
4601,0.0
4602,1.0
4603,1.0
4604,0.024129063
4605,0.06065914
4606,0.022086233
4607,0.0
4608,1.0
4609,2.9802322e-08
4610,0.7959026
4611,1.0
4612,0.0
4613,1.0
4614,8.940697e-08
4615,1.0
4616,1.0
4617,0.0
4618,0.0
4619,1.0
4620,1.0
4621,0.9999985
4622,0.0
4623,1.0
4624,1.0
4625,1.0
4626,0.99999034
4627,1.0
4628,1.0
4629,1.0
4630,0.0
4631,0.0
4632,0.0017778277
4633,2.6524067e-06
4634,1.0
4635,0.0
4636,0.0
4637,1.0
4638,1.0
4639,0.0
4640,1.0
4641,1.0
4642,0.0
4643,0.0
4644,1.0
4645,0.0
4646,1.0
4647,0.0
4648,2.9802322e-07
4649,0.999879
4650,1.0
4651,0.0
4652,1.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,1.0
4658,0.005168766
4659,0.0
4660,0.0
4661,1.0
4662,0.0
4663,0.002131164
4664,1.0
4665,0.0
4666,1.0
4667,0.0
4668,1.0
4669,0.0
4670,1.0
4671,1.0
4672,1.0
4673,0.99998605
4674,0.99983513
4675,0.0
4676,0.0
4677,0.0
4678,1.0
4679,1.0
4680,0.00026971102
4681,0.0
4682,1.0
4683,1.0
4684,1.0
4685,0.0
4686,0.0
4687,0.0
4688,1.0
4689,0.0
4690,1.0
4691,1.0
4692,0.0
4693,1.0
4694,0.0
4695,0.0
4696,0.0
4697,1.0
4698,1.0
4699,1.0
4700,0.0
4701,0.0
4702,1.0
4703,2.9802322e-08
4704,0.99999857
4705,0.99992335
4706,0.0
4707,1.0
4708,1.0
4709,0.0
4710,1.0
4711,0.0
4712,0.9715755
4713,0.0
4714,0.0
4715,1.0
4716,0.28899086
4717,0.12814906
4718,1.0
4719,1.0
4720,0.0
4721,1.0
4722,8.940697e-08
4723,0.0
4724,0.0
4725,0.0
4726,1.0
4727,1.0
4728,0.0
4729,0.0
4730,0.031115562
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,1.0
4736,1.1920929e-07
4737,2.9802322e-07
4738,0.015309125
4739,0.0
4740,1.0
4741,0.0072891414
4742,0.0
4743,1.0
4744,1.0
4745,1.0
4746,8.940697e-08
4747,1.0102987e-05
4748,0.0018705726
4749,1.1920929e-07
4750,0.0
4751,1.0
4752,0.0
4753,0.0
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,0.99589586
4760,1.0
4761,0.07342473
4762,0.0
4763,0.0
4764,0.0
4765,0.9999982
4766,0.9895754
4767,0.0
4768,1.9907951e-05
4769,0.99999857
4770,1.0
4771,1.0
4772,2.771616e-06
4773,0.99999845
4774,1.0
4775,0.0
4776,0.5989575
4777,1.0
4778,1.0
4779,0.0
4780,1.0
4781,2.3841858e-07
4782,1.0
4783,0.0
4784,1.0
4785,2.9206276e-05
4786,1.0
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,4.4703484e-07
4792,1.0
4793,0.9669689
4794,1.0
4795,1.0
4796,1.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,1.0
4802,1.0
4803,0.9999708
4804,0.0
4805,1.0
4806,1.0
4807,1.0
4808,0.0
4809,1.0
4810,1.0
4811,0.9983103
4812,0.0004646778
4813,1.0
4814,1.0
4815,0.0
4816,1.0
4817,2.682209e-07
4818,1.0
4819,0.0
4820,0.0
4821,0.26315176
4822,0.01304552
4823,0.0
4824,1.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.00087329745
4830,0.096378565
4831,0.9999989
4832,1.0
4833,0.0
4834,0.010312438
4835,1.0
4836,1.0
4837,0.99999994
4838,0.9999973
4839,0.9999998
4840,1.0
4841,0.0071383715
4842,1.0
4843,1.0
4844,0.99999917
4845,1.0
4846,1.0
4847,0.9998933
4848,1.0
4849,0.0007741153
4850,2.9802322e-08
4851,0.0
4852,0.9999901
4853,0.0
4854,1.0
4855,0.9928
4856,0.9999334
4857,1.0
4858,1.0
4859,1.0
4860,1.0
4861,0.0
4862,0.0
4863,1.0
4864,1.0
4865,2.3841858e-07
4866,0.00019589067
4867,1.0
4868,1.0
4869,2.9802322e-08
4870,0.0
4871,0.9847648
4872,1.0
4873,1.0
4874,0.0
4875,0.0
4876,0.0
4877,0.04520306
4878,0.99999964
4879,4.172325e-07
4880,2.9802322e-08
4881,0.8094268
4882,0.0
4883,1.0
4884,1.0
4885,5.9604645e-08
4886,0.0
4887,1.0
4888,0.0
4889,0.0
4890,1.0
4891,0.0
4892,0.0
4893,1.0
4894,1.0
4895,0.005850047
4896,0.0
4897,0.0
4898,0.005046189
4899,0.00037190318
4900,1.0
4901,1.0
4902,1.0
4903,0.0
4904,1.0
4905,1.0
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,0.53002715
4911,0.0
4912,0.9999398
4913,0.00010386109
4914,4.7683716e-07
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,1.0
4920,0.0
4921,0.0
4922,8.940697e-08
4923,0.0
4924,0.013065636
4925,0.0
4926,0.9999971
4927,1.0
4928,0.0
4929,1.0
4930,1.0
4931,0.9999999
4932,0.99994063
4933,0.0
4934,0.9996983
4935,0.0
4936,1.0
4937,0.0
4938,0.0
4939,1.0
4940,1.937151e-06
4941,0.0
4942,1.0
4943,0.04951614
4944,1.5795231e-06
4945,0.23222664
4946,1.0
4947,0.0002632141
4948,0.0
4949,2.9802322e-08
4950,0.0
4951,0.0
4952,0.00024598837
4953,1.0
4954,0.0
4955,1.0
4956,0.96116483
4957,0.0
4958,1.0
4959,1.0
4960,1.0
4961,1.0
4962,1.0
4963,1.0
4964,0.0
4965,0.0
4966,0.99997866
4967,1.0
4968,0.99654305
4969,1.0
4970,1.0
4971,1.0
4972,0.0
4973,1.0222197e-05
4974,1.0
4975,1.0
4976,0.0
4977,1.0
4978,0.0
4979,0.0
4980,0.0
4981,1.0
4982,1.0
4983,1.0
4984,0.22903565
4985,2.6226044e-06
4986,0.0
4987,1.0
4988,0.005796373
4989,0.0
4990,1.0
4991,0.99752903
4992,0.0
4993,0.999998
4994,1.0
4995,1.0
4996,2.9802322e-08
4997,1.0
4998,0.0
4999,1.0
5000,1.0
5001,0.0
5002,1.0
5003,1.0
5004,1.0
5005,1.0
5006,0.0
5007,0.0
5008,1.0
5009,1.0
5010,0.8615972
5011,0.0
5012,1.0
5013,0.0
5014,0.6056849
5015,0.0
5016,1.0
5017,1.0
5018,1.0
5019,1.0
5020,0.0
5021,1.0
5022,1.0
5023,1.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,1.0
5029,1.0
5030,0.0
5031,1.0
5032,1.0
5033,0.0
5034,0.0
5035,1.0
5036,0.99985564
5037,0.0
5038,1.0
5039,0.99932545
5040,1.0
5041,1.0
5042,0.0
5043,1.0
5044,0.0
5045,0.16116023
5046,1.0
5047,1.0
5048,1.0
5049,0.0
5050,1.0
5051,8.940697e-08
5052,0.00033205748
5053,0.0
5054,1.0
5055,0.84924006
5056,1.0
5057,0.9999964
5058,0.0
5059,1.0
5060,0.0
5061,0.0
5062,1.7881393e-07
5063,0.0
5064,1.0
5065,5.9604645e-08
5066,0.0
5067,0.00022220612
5068,1.0
5069,0.99999887
5070,1.0
5071,1.1920929e-07
5072,0.0
5073,0.0
5074,0.0
5075,1.0
5076,0.0
5077,0.0
5078,0.0
5079,1.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,1.0
5087,2.0861626e-07
5088,1.0
5089,0.0
5090,0.0
5091,0.106269
5092,0.0
5093,0.9999998
5094,1.0
5095,1.0
5096,0.0
5097,1.0
5098,0.0
5099,0.0
5100,2.9444695e-05
5101,0.0
5102,1.2814999e-06
5103,0.9998282
5104,8.940697e-08
5105,0.0
5106,1.0
5107,0.0016830564
5108,0.999984
5109,1.1324883e-06
5110,0.0
5111,0.9999994
5112,1.0
5113,1.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,5.066395e-07
5122,0.02843064
5123,0.0
5124,5.9217215e-05
5125,1.0
5126,2.9802322e-08
5127,1.0
5128,1.0
5129,1.0
5130,0.0
5131,1.809001e-05
5132,0.0
5133,0.0022810996
5134,1.0
5135,0.0
5136,1.0
5137,1.0
5138,0.0
5139,4.172325e-07
5140,1.0
5141,1.0
5142,1.0
5143,1.0
5144,0.0
5145,0.9999993
5146,0.9999962
5147,0.0
5148,0.9999902
5149,1.0
5150,1.0
5151,0.0
5152,0.0
5153,0.0
5154,1.0
5155,0.0
5156,0.0
5157,0.0
5158,1.0
5159,5.930662e-06
5160,1.0
5161,1.0
5162,0.9004636
5163,0.0
5164,0.0
5165,1.0
5166,0.0
5167,3.1590462e-06
5168,0.27542436
5169,0.00067317486
5170,0.019819766
5171,0.0
5172,1.0
5173,0.0
5174,0.0
5175,1.0
5176,0.9999068
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,1.0
5183,1.0
5184,0.00028046966
5185,2.0861626e-07
5186,0.0
5187,0.990584
5188,1.8179417e-06
5189,0.28634936
5190,1.0
5191,1.0
5192,0.9999972
5193,1.0
5194,0.6464357
5195,1.0
5196,1.0
5197,1.0
5198,0.4152846
5199,0.0070860684
5200,1.0
5201,1.0
5202,0.0
5203,1.0
5204,1.0
5205,5.662441e-07
5206,1.0
5207,0.0
5208,2.9802322e-08
5209,0.925467
5210,0.034061074
5211,0.0
5212,0.5837832
5213,0.0
5214,1.0
5215,0.9770848
5216,1.9073486e-06
5217,0.0
5218,0.9990715
5219,0.99999976
5220,1.0
5221,1.0
5222,0.0
5223,0.0
5224,0.9999999
5225,1.0
5226,1.0
5227,0.99999994
5228,0.99965376
5229,1.0
5230,4.4703484e-07
5231,0.0
5232,1.0
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,1.0
5238,1.0
5239,0.99767804
5240,0.0
5241,0.0
5242,1.0
5243,0.9996006
5244,0.99999595
5245,0.9999992
5246,1.0
5247,0.9949467
5248,0.21015531
5249,1.0
5250,0.0
5251,0.0
5252,1.0
5253,1.0
5254,0.99999475
5255,0.0
5256,0.0
5257,1.0
5258,0.9990222
5259,0.0
5260,0.04169047
5261,1.0
5262,0.999455
5263,0.0
5264,1.0
5265,0.00021147728
5266,0.0
5267,0.0
5268,0.0
5269,0.115481704
5270,1.0
5271,1.0
5272,1.0
5273,1.0
5274,0.0
5275,0.0
5276,0.0
5277,0.08600876
5278,0.0
5279,0.9989177
5280,1.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,1.0
5286,1.0
5287,2.8312206e-06
5288,1.0
5289,1.0
5290,1.0
5291,0.0
5292,1.0
5293,0.024095178
5294,5.9604645e-08
5295,0.02741167
5296,0.0
5297,0.0
5298,0.038495988
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,1.0
5305,2.1457672e-06
5306,0.0
5307,0.0
5308,0.24424928
5309,1.4305115e-06
5310,0.99985033
5311,1.0
5312,0.95821726
5313,1.0
5314,0.0
5315,0.0
5316,1.0
5317,0.38195804
5318,1.0
5319,1.0
5320,0.0
5321,0.9320615
5322,0.0
5323,0.0
5324,0.0
5325,2.1219254e-05
5326,1.0
5327,1.0
5328,0.0
5329,0.0
5330,0.0
5331,1.0
5332,0.0
5333,0.0008288026
5334,0.0
5335,1.0
5336,1.0
5337,0.5305921
5338,4.4703484e-07
5339,0.0
5340,1.0
5341,1.0
5342,1.0
5343,0.0
5344,0.0
5345,1.0
5346,0.0
5347,0.0
5348,1.0
5349,0.0
5350,2.9802322e-08
5351,1.0
5352,1.0
5353,1.0
5354,1.0
5355,0.0002078712
5356,1.0
5357,1.0
5358,0.0
5359,1.0
5360,0.0
5361,0.0
5362,1.0
5363,0.0
5364,1.0
5365,0.0
5366,0.0
5367,0.03954357
5368,2.9802322e-08
5369,0.0
5370,0.9999995
5371,0.0
5372,0.0
5373,0.00033789873
5374,1.0
5375,1.0
5376,1.0
5377,1.0
5378,0.99776286
5379,1.0
5380,0.0
5381,1.0
5382,0.0
5383,0.9999978
5384,1.0
5385,2.682209e-07
5386,1.0
5387,1.0
5388,0.9994984
5389,8.34465e-07
5390,1.0
5391,0.0
5392,0.99999774
5393,0.0
5394,1.0
5395,0.9999999
5396,1.0
5397,0.0062867105
5398,0.36629906
5399,1.0
5400,0.95363474
5401,0.0
5402,1.0
5403,0.0
5404,0.0
5405,0.0
5406,0.00018119812
5407,0.9999985
5408,0.0
5409,1.0
5410,0.0
5411,1.0
5412,2.682209e-07
5413,1.0
5414,1.0
5415,2.9802322e-08
5416,1.0
5417,5.0365925e-06
5418,1.0
5419,0.0
5420,1.0
5421,0.0
5422,0.97982514
5423,1.0
5424,2.9802322e-07
5425,0.0
5426,1.0
5427,0.0
5428,0.77944386
5429,5.662441e-07
5430,0.0
5431,0.0
5432,1.0
5433,0.64041233
5434,1.0
5435,1.0
5436,1.0
5437,1.0
5438,0.0
5439,1.0
5440,1.0
5441,1.0
5442,0.01826936
5443,2.9802322e-08
5444,1.0
5445,0.0
5446,0.0
5447,1.0
5448,1.0
5449,0.0
5450,0.97829914
5451,1.0
5452,2.9951334e-05
5453,0.0
5454,1.0
5455,1.0
5456,0.0
5457,0.0
5458,0.0
5459,1.0
5460,1.0
5461,1.66893e-06
5462,0.0
5463,1.0
5464,0.9998972
5465,0.0
5466,1.0
5467,5.543232e-06
5468,1.0
5469,1.0
5470,0.0
5471,1.0
5472,1.0
5473,0.0
5474,1.0
5475,1.0
5476,0.0
5477,0.0
5478,0.99365336
5479,1.0
5480,8.195639e-06
5481,1.0
5482,1.4305115e-05
5483,1.0
5484,1.6987324e-06
5485,1.0
5486,0.09291974
5487,1.0
5488,1.0
5489,0.0
5490,0.0
5491,0.0
5492,1.0
5493,1.0
5494,0.0
5495,1.0
5496,0.0
5497,0.9998485
5498,0.0
5499,0.9983447
5500,0.00079858303
5501,0.0
5502,0.0
5503,3.0696392e-06
5504,0.0
5505,0.0
5506,1.0
5507,0.9989579
5508,0.97339296
5509,1.0
5510,0.0
5511,1.0
5512,0.0
5513,1.0
5514,0.9999845
5515,0.0
5516,0.00016498566
5517,0.0
5518,0.0
5519,0.1819759
5520,1.0
5521,1.0
5522,0.26411194
5523,0.0
5524,0.062006027
5525,1.0
5526,1.0
5527,1.0
5528,1.0
5529,1.0
5530,0.0
5531,0.0
5532,2.9802322e-08
5533,1.0
5534,1.0
5535,1.0
5536,0.0
5537,1.0
5538,0.0
5539,0.0
5540,0.0
5541,0.39537263
5542,0.0
5543,2.0861626e-07
5544,0.00010970235
