id,label
3603,1.0
3604,1.0
3605,2.9802322e-06
3606,0.999745
3607,1.0
3608,0.0
3609,1.0
3610,4.798174e-06
3611,0.0
3612,0.0
3613,5.8948994e-05
3614,0.0
3615,1.0
3616,1.0
3617,0.36377952
3618,0.97044337
3619,1.0
3620,0.0
3621,1.0
3622,1.0
3623,0.9999998
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,5.9604645e-08
3629,1.0
3630,0.0
3631,0.0
3632,1.0
3633,0.0
3634,1.0
3635,5.066395e-07
3636,0.07689914
3637,0.99997175
3638,0.9903042
3639,0.0
3640,0.9940456
3641,0.0004322827
3642,0.0
3643,1.1920929e-07
3644,1.0
3645,0.0007625222
3646,0.0
3647,0.00015610456
3648,1.0
3649,0.019315332
3650,0.0
3651,1.0
3652,1.0
3653,0.3700992
3654,0.8563304
3655,0.0
3656,1.0
3657,9.745359e-06
3658,0.99999535
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,0.9999997
3664,0.0
3665,0.56486964
3666,1.0
3667,0.0
3668,0.0
3669,0.0
3670,0.5531567
3671,0.0
3672,0.0
3673,1.0
3674,1.0
3675,0.0
3676,0.0
3677,0.0
3678,0.9997232
3679,0.9999994
3680,2.9802322e-08
3681,0.9998526
3682,0.0
3683,3.2782555e-07
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,0.0
3693,0.0
3694,1.0
3695,1.0430813e-06
3696,1.0
3697,0.0
3698,1.0
3699,7.212162e-06
3700,0.00081157684
3701,0.9999398
3702,0.73324597
3703,1.0
3704,0.0
3705,0.9999999
3706,0.99979454
3707,2.9802322e-08
3708,1.0
3709,0.99999714
3710,0.0
3711,1.0
3712,0.0
3713,0.99999297
3714,0.99347466
3715,1.0
3716,1.0
3717,1.0
3718,0.0
3719,0.0
3720,0.0
3721,0.000109136105
3722,0.0
3723,1.5199184e-06
3724,1.0
3725,0.0052508116
3726,0.9999999
3727,1.0
3728,2.3841858e-06
3729,1.0
3730,0.9997498
3731,0.0
3732,1.0
3733,1.0
3734,0.0
3735,0.53604406
3736,1.0
3737,1.0
3738,0.0
3739,1.0
3740,0.0
3741,1.0
3742,0.063685685
3743,0.99999976
3744,1.0
3745,0.0016847551
3746,1.0
3747,0.9994675
3748,1.0
3749,2.9802322e-08
3750,0.99966705
3751,2.9802322e-08
3752,0.0
3753,2.5957823e-05
3754,0.0
3755,1.0
3756,1.0
3757,9.3340874e-05
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,1.0
3763,1.1324883e-06
3764,0.006264925
3765,0.0
3766,6.1780214e-05
3767,0.0
3768,0.0
3769,1.0
3770,0.48434564
3771,7.4505806e-07
3772,1.0
3773,1.0
3774,0.0
3775,1.6361475e-05
3776,3.2782555e-06
3777,0.9983432
3778,1.0
3779,0.0
3780,3.784895e-06
3781,0.99999845
3782,0.0
3783,1.0
3784,1.0
3785,1.0
3786,1.0
3787,0.0
3788,0.0
3789,1.9967556e-06
3790,0.0
3791,1.0
3792,0.14992997
3793,1.0
3794,1.0
3795,1.0
3796,0.025301069
3797,1.0
3798,0.99999833
3799,1.0
3800,0.10555124
3801,0.0
3802,1.0
3803,0.27150223
3804,0.0
3805,0.10375053
3806,1.0
3807,1.0
3808,0.0
3809,2.7418137e-06
3810,1.0
3811,1.0
3812,1.0
3813,0.0
3814,0.4981893
3815,0.0
3816,0.0
3817,1.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.9657023
3823,0.0
3824,0.0
3825,0.00033074617
3826,0.0
3827,1.5884638e-05
3828,0.0
3829,1.0
3830,0.0
3831,0.99999964
3832,0.0
3833,0.0
3834,2.9802322e-08
3835,0.0
3836,0.9791553
3837,1.0
3838,5.364418e-07
3839,0.0
3840,1.0
3841,0.9999999
3842,1.0
3843,0.0
3844,1.0
3845,1.0
3846,1.0
3847,0.0
3848,0.07831761
3849,2.6226044e-06
3850,1.0
3851,0.0005594194
3852,0.0
3853,0.058309406
3854,1.0
3855,1.0
3856,1.0
3857,1.0
3858,0.082633674
3859,1.0
3860,1.0
3861,1.0
3862,1.0
3863,0.9948205
3864,0.0
3865,0.0
3866,0.94855297
3867,0.0
3868,1.0
3869,1.0
3870,0.9480416
3871,1.0
3872,1.0
3873,5.9604645e-08
3874,0.0
3875,0.0008623302
3876,2.0861626e-07
3877,0.93565667
3878,0.024054915
3879,0.9999999
3880,1.0
3881,0.99993575
3882,0.0
3883,0.0005454719
3884,1.0
3885,0.9999999
3886,0.99966425
3887,1.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,1.0
3893,0.0
3894,0.0017184019
3895,0.0
3896,0.0
3897,0.99999845
3898,0.0
3899,0.0
3900,0.0
3901,0.002522707
3902,0.0
3903,2.9802322e-08
3904,0.0
3905,1.0
3906,0.0
3907,0.3282836
3908,2.9802322e-08
3909,1.0
3910,1.0
3911,0.0032857656
3912,1.0
3913,1.0
3914,1.0
3915,0.0
3916,1.0
3917,0.0
3918,0.22673094
3919,0.9998919
3920,1.0
3921,0.0
3922,0.9999994
3923,0.037383944
3924,0.49269694
3925,0.0
3926,5.662441e-07
3927,0.97395587
3928,0.0
3929,0.0001231432
3930,0.0
3931,1.0
3932,0.0
3933,0.99999785
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,0.0
3939,0.9999777
3940,1.1920929e-07
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,5.9604645e-08
3947,1.0
3948,0.99999964
3949,1.0
3950,1.0
3951,0.92873824
3952,0.0
3953,0.0
3954,1.0
3955,0.0
3956,0.21781889
3957,0.0
3958,1.0
3959,1.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.999999
3967,0.6407988
3968,1.0
3969,1.0
3970,0.0
3971,1.0
3972,3.5762787e-07
3973,0.0
3974,0.0
3975,1.0
3976,0.81530654
3977,0.0
3978,0.0
3979,1.0
3980,1.0
3981,0.9999992
3982,0.00011840463
3983,0.65873265
3984,0.0
3985,1.0
3986,0.0
3987,1.0
3988,1.0
3989,0.0
3990,0.0
3991,0.007722497
3992,1.0
3993,1.0
3994,0.0
3995,2.9802322e-08
3996,0.54422814
3997,1.0
3998,0.9615847
3999,0.0
4000,1.0
4001,0.0
4002,0.0011889935
4003,1.0
4004,1.0
4005,0.0
4006,1.0
4007,0.0
4008,0.00022029877
4009,1.2814999e-06
4010,0.99999994
4011,0.0
4012,1.0
4013,1.0
4014,8.34465e-06
4015,1.0
4016,1.0
4017,0.0
4018,1.2934208e-05
4019,0.9999993
4020,1.0
4021,1.0
4022,0.0
4023,1.0728836e-05
4024,1.0
4025,0.9882448
4026,1.0
4027,1.0
4028,0.9999999
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,1.0
4037,0.0
4038,0.0
4039,0.9959738
4040,1.0
4041,0.9999988
4042,0.0
4043,1.0
4044,0.0
4045,1.0
4046,0.0
4047,1.0
4048,0.0
4049,1.0
4050,0.9999999
4051,0.0
4052,0.9999994
4053,0.0
4054,1.0
4055,1.0
4056,0.99991727
4057,1.0
4058,1.0
4059,1.0
4060,0.965888
4061,0.0
4062,1.0
4063,0.0
4064,0.0
4065,0.99984014
4066,0.0
4067,1.0
4068,2.3841858e-07
4069,0.0
4070,0.0
4071,0.0
4072,0.9999974
4073,1.0
4074,0.0
4075,1.0
4076,1.0
4077,2.682209e-07
4078,8.940697e-08
4079,0.0
4080,0.0
4081,1.0
4082,0.2898537
4083,1.0
4084,0.0
4085,1.0
4086,0.98764265
4087,1.0
4088,1.0
4089,0.0
4090,0.0
4091,0.0
4092,0.99992394
4093,1.0
4094,0.0
4095,1.0
4096,0.0
4097,1.0
4098,1.0
4099,0.0
4100,0.9999727
4101,1.0
4102,0.5783014
4103,0.9999863
4104,0.0
4105,1.0
4106,0.0
4107,1.0
4108,0.0
4109,2.6226044e-06
4110,1.0
4111,0.9997704
4112,0.0
4113,6.2584877e-07
4114,4.6789646e-06
4115,0.92562425
4116,0.9999998
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,1.0
4124,1.7881393e-07
4125,0.0
4126,0.0
4127,0.0015827715
4128,0.020744145
4129,0.0
4130,1.0
4131,1.0
4132,1.0
4133,0.0
4134,1.0
4135,1.0
4136,0.9985409
4137,0.0
4138,0.0
4139,5.9604645e-08
4140,0.0
4141,1.0
4142,0.0
4143,0.42468768
4144,1.0
4145,1.0
4146,1.0
4147,2.9802322e-08
4148,8.940697e-08
4149,0.99999976
4150,1.0
4151,4.4703484e-07
4152,1.0
4153,1.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.0
4159,0.99999726
4160,1.0
4161,1.0
4162,0.0
4163,0.20664352
4164,0.0
4165,1.7881393e-07
4166,0.0
4167,0.0
4168,1.0
4169,1.0
4170,1.0
4171,4.23193e-06
4172,1.0
4173,1.0
4174,5.9604645e-08
4175,0.0
4176,0.0
4177,0.0
4178,0.00013124943
4179,1.0
4180,0.0
4181,0.0019576252
4182,0.9999969
4183,0.0
4184,1.0
4185,0.0
4186,1.0
4187,0.0
4188,0.9999998
4189,0.9999977
4190,1.0
4191,0.023331016
4192,0.0042019784
4193,0.0
4194,0.979842
4195,0.0
4196,0.0
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,1.0
4203,0.0
4204,0.0
4205,1.0
4206,0.0
4207,0.007559985
4208,0.0
4209,0.00010287762
4210,1.0
4211,0.0
4212,1.0
4213,0.0
4214,0.0
4215,1.0
4216,0.0
4217,2.682209e-07
4218,0.0
4219,0.9999945
4220,0.0
4221,0.2827739
4222,0.0
4223,0.0
4224,0.9995623
4225,1.0
4226,2.9802322e-08
4227,1.0
4228,1.0
4229,0.00020843744
4230,0.0
4231,0.040920466
4232,1.0
4233,0.9999091
4234,0.031101346
4235,0.0
4236,0.0
4237,1.0
4238,1.7881393e-07
4239,1.0
4240,1.0
4241,1.0
4242,3.5762787e-07
4243,0.0
4244,1.0
4245,1.0
4246,1.0
4247,0.0
4248,2.9802322e-08
4249,1.0
4250,0.9999999
4251,0.97892106
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,1.0
4257,0.999863
4258,0.00027120113
4259,0.9866762
4260,0.9993073
4261,1.0
4262,1.0
4263,0.0
4264,0.9999999
4265,0.0
4266,0.99952036
4267,6.210804e-05
4268,1.0
4269,1.0
4270,0.0
4271,1.0
4272,0.0
4273,0.0
4274,1.0
4275,0.0
4276,0.0
4277,1.0
4278,1.0
4279,0.0
4280,1.0
4281,0.9999939
4282,0.99991244
4283,1.0
4284,1.0
4285,1.0
4286,0.99999946
4287,0.9999998
4288,1.0
4289,0.99942076
4290,0.99999833
4291,1.0
4292,5.9604645e-08
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,0.45749837
4303,0.0
4304,0.9995
4305,0.0
4306,0.0
4307,0.17130208
4308,0.0
4309,0.0
4310,1.0
4311,0.22413015
4312,1.0
4313,0.01602599
4314,8.940697e-07
4315,0.0
4316,1.0
4317,0.0
4318,1.0
4319,1.0
4320,3.2782555e-07
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.067225665
4326,1.0
4327,0.999492
4328,1.0
4329,0.0
4330,0.9999982
4331,1.0
4332,1.4901161e-07
4333,1.3291836e-05
4334,2.5391579e-05
4335,0.0
4336,1.0
4337,0.0
4338,0.0
4339,0.0
4340,0.9999999
4341,1.0
4342,1.0
4343,0.9999995
4344,0.0
4345,1.2814999e-06
4346,0.0
4347,0.0
4348,1.0
4349,0.0
4350,1.0
4351,1.1771917e-05
4352,1.0
4353,6.2942505e-05
4354,0.0
4355,0.99999976
4356,1.0
4357,0.99971235
4358,0.0
4359,0.0
4360,1.0
4361,0.040131956
4362,0.40539345
4363,0.0
4364,0.98903465
4365,0.0
4366,0.0031161308
4367,0.29683653
4368,7.18534e-05
4369,0.0
4370,0.0
4371,0.001734972
4372,0.9840737
4373,1.0192394e-05
4374,0.0
4375,0.0
4376,1.0
4377,0.90555227
4378,0.0
4379,0.99978745
4380,0.09039912
4381,7.748604e-07
4382,1.0
4383,0.0
4384,0.0
4385,0.0
4386,8.940697e-08
4387,0.0
4388,1.0
4389,0.00048735738
4390,1.0
4391,1.0
4392,0.0
4393,0.0
4394,8.6426735e-07
4395,0.13542694
4396,0.0
4397,0.0
4398,0.0
4399,0.99999964
4400,0.0
4401,0.048156828
4402,0.8940559
4403,5.9604645e-08
4404,0.0
4405,4.7683716e-07
4406,0.9999999
4407,1.0
4408,0.0
4409,0.0
4410,2.9802322e-08
4411,0.0
4412,1.0
4413,0.0
4414,1.0
4415,0.7244832
4416,1.0
4417,0.9999964
4418,0.0
4419,2.682209e-06
4420,0.0
4421,1.0
4422,0.11627552
4423,1.0
4424,0.0
4425,3.5762787e-07
4426,0.0
4427,0.0
4428,1.9073486e-06
4429,0.0
4430,0.0
4431,1.0
4432,0.4167662
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,1.0
4438,0.0
4439,1.0
4440,0.0016732216
4441,0.0
4442,0.9999151
4443,1.0
4444,1.0
4445,1.0
4446,0.0
4447,8.940697e-08
4448,1.0
4449,0.0
4450,0.99999976
4451,0.0
4452,0.0
4453,1.0
4454,1.0
4455,1.9460917e-05
4456,1.0
4457,1.0
4458,1.0
4459,0.0
4460,3.5762787e-07
4461,1.0
4462,0.0
4463,0.99999714
4464,0.016244203
4465,0.0
4466,0.11588234
4467,0.9878579
4468,1.0
4469,0.99999964
4470,0.99944675
4471,1.0
4472,1.0
4473,1.0
4474,0.9999974
4475,9.62615e-06
4476,0.0
4477,0.0
4478,0.0
4479,0.98994833
4480,1.0
4481,0.0
4482,1.0
4483,1.0
4484,1.0
4485,1.0
4486,4.261732e-06
4487,0.0
4488,3.2782555e-07
4489,0.0
4490,0.0
4491,1.0
4492,0.009465098
4493,1.0
4494,1.0
4495,1.0
4496,0.0
4497,0.9998915
4498,0.0
4499,1.0
4500,0.0006130934
4501,1.0
4502,0.0003094375
4503,0.99993145
4504,0.0
4505,0.98904777
4506,0.0
4507,1.0
4508,1.0
4509,0.9999968
4510,1.0
4511,0.0
4512,0.042625993
4513,1.0
4514,1.0
4515,9.068847e-05
4516,1.0
4517,1.0
4518,1.0
4519,2.6226044e-06
4520,0.0
4521,0.0
4522,1.0
4523,0.6381775
4524,1.1920929e-07
4525,1.0
4526,0.6666218
4527,0.9997953
4528,1.0
4529,0.99999905
4530,0.9995259
4531,0.99195063
4532,1.0
4533,1.0
4534,2.9802322e-08
4535,0.0
4536,1.0
4537,0.0
4538,0.0
4539,1.0
4540,0.0
4541,1.0
4542,0.0
4543,0.0
4544,0.9999901
4545,2.9802322e-08
4546,2.9802322e-08
4547,1.0
4548,0.0
4549,0.0
4550,0.9999864
4551,0.9999999
4552,0.999995
4553,1.0
4554,5.632639e-06
4555,0.0
4556,0.0
4557,1.0
4558,2.0861626e-07
4559,0.0
4560,0.0
4561,1.0
4562,1.0
4563,0.0013798177
4564,1.0
4565,0.0
4566,9.602308e-05
4567,0.99821705
4568,1.0
4569,5.662441e-07
4570,1.0
4571,1.0
4572,0.0
4573,1.0
4574,0.0
4575,0.0
4576,1.0
4577,9.23872e-07
4578,0.56070036
4579,0.99999845
4580,0.0
4581,5.9604645e-08
4582,0.0
4583,0.0
4584,1.0
4585,0.0
4586,0.0
4587,0.99960244
4588,1.0
4589,1.0
4590,1.0
4591,0.0
4592,0.0
4593,0.0
4594,0.9607179
4595,1.0
4596,0.00020056963
4597,4.4703484e-07
4598,1.0
4599,0.99987614
4600,1.0
4601,0.0
4602,1.0
4603,1.0
4604,0.9995422
4605,0.2574644
4606,0.07244742
4607,0.0
4608,1.0
4609,1.1920929e-06
4610,0.99764603
4611,1.0
4612,0.0
4613,1.0
4614,0.0
4615,1.0
4616,1.0
4617,0.0
4618,0.0
4619,1.0
4620,1.0
4621,0.00018316507
4622,0.0
4623,1.0
4624,0.1625179
4625,1.0
4626,0.12035844
4627,0.99999994
4628,1.0
4629,1.0
4630,0.0
4631,0.0
4632,0.9983238
4633,0.0
4634,1.0
4635,0.0
4636,0.0
4637,1.0
4638,1.0
4639,0.0
4640,1.0
4641,1.0
4642,2.9802322e-07
4643,0.0
4644,1.0
4645,0.0
4646,1.0
4647,0.0
4648,0.0
4649,4.1127205e-06
4650,1.0
4651,0.0
4652,1.0
4653,0.0
4654,0.0
4655,0.0
4656,1.2814999e-05
4657,1.0
4658,0.44842517
4659,0.0
4660,0.0
4661,1.0
4662,1.4901161e-07
4663,0.00013169646
4664,1.0
4665,0.0
4666,1.0
4667,0.0008395016
4668,1.0
4669,1.7881393e-07
4670,1.0
4671,0.99999994
4672,1.0
4673,0.999999
4674,0.9999999
4675,0.0
4676,0.0
4677,0.0
4678,1.0
4679,1.0
4680,0.07032636
4681,1.4483929e-05
4682,1.0
4683,1.0
4684,1.0
4685,0.0
4686,0.0
4687,0.0
4688,1.0
4689,0.0
4690,1.0
4691,1.0
4692,0.0
4693,0.99997723
4694,0.0
4695,0.0
4696,0.0
4697,0.9999999
4698,1.0
4699,1.0
4700,0.0
4701,0.0
4702,1.0
4703,0.99928755
4704,0.9997837
4705,1.6212463e-05
4706,0.0
4707,1.0
4708,1.0
4709,0.0
4710,1.0
4711,0.0
4712,0.009918243
4713,0.0
4714,0.0
4715,1.0
4716,0.06566125
4717,1.0
4718,0.9364183
4719,1.0
4720,0.0
4721,0.9874828
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,1.0
4727,1.0
4728,2.9802322e-08
4729,0.0
4730,0.00014486909
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,1.0
4736,2.9802322e-08
4737,0.6688173
4738,0.0018776953
4739,0.0
4740,1.0
4741,0.34037697
4742,0.0
4743,1.0
4744,0.99977887
4745,1.0
4746,8.165836e-06
4747,8.076429e-06
4748,1.0
4749,0.0
4750,2.9802322e-08
4751,1.0
4752,0.0
4753,1.0430813e-06
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,0.038048565
4760,0.99957764
4761,2.0831823e-05
4762,0.0
4763,1.5079975e-05
4764,0.0
4765,0.7224671
4766,6.347895e-05
4767,0.0
4768,2.6524067e-06
4769,0.99998915
4770,1.0
4771,1.0
4772,7.0631504e-06
4773,0.99978197
4774,1.0
4775,0.0
4776,0.00024557114
4777,1.0
4778,1.0
4779,1.7881393e-07
4780,1.0
4781,0.0008342266
4782,0.99998415
4783,0.0
4784,0.9998883
4785,0.00699988
4786,1.0
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,0.00010976195
4792,1.0
4793,9.551644e-05
4794,1.0
4795,1.0
4796,1.0
4797,0.0
4798,2.682209e-07
4799,0.004409492
4800,0.0
4801,1.0
4802,1.0
4803,0.9999995
4804,0.0
4805,1.0
4806,1.0
4807,1.0
4808,0.0
4809,1.0
4810,1.0
4811,0.960672
4812,0.57216746
4813,1.0
4814,1.0
4815,0.0
4816,1.0
4817,0.0
4818,1.0
4819,0.0
4820,1.4901161e-07
4821,2.9802322e-08
4822,0.00068593025
4823,0.0
4824,1.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.46192628
4830,0.9112596
4831,0.9998999
4832,1.0
4833,0.0
4834,0.99980634
4835,1.0
4836,1.0
4837,0.99999714
4838,0.9989587
4839,0.9845659
4840,1.0
4841,9.000301e-06
4842,1.0
4843,1.0
4844,0.99966043
4845,1.0
4846,1.0
4847,0.99948615
4848,1.0
4849,0.0
4850,0.0
4851,0.0
4852,1.0
4853,0.0
4854,1.0
4855,0.9994367
4856,0.90885425
4857,0.9999988
4858,1.0
4859,1.0
4860,1.0
4861,0.0
4862,0.0
4863,1.0
4864,1.0
4865,0.00884676
4866,0.99978113
4867,0.9993202
4868,0.9999262
4869,0.0
4870,0.0
4871,0.47492707
4872,1.0
4873,1.0
4874,0.0
4875,0.0
4876,0.0
4877,0.99972814
4878,0.8502376
4879,1.5497208e-06
4880,2.0861626e-06
4881,0.9955083
4882,0.0
4883,1.0
4884,1.0
4885,0.0048433244
4886,5.9604645e-08
4887,1.0
4888,0.0
4889,0.0
4890,1.0
4891,0.0
4892,0.0
4893,1.0
4894,1.0
4895,0.07243943
4896,0.0
4897,5.9604645e-08
4898,0.00012871623
4899,0.007530093
4900,1.0
4901,0.9999409
4902,1.0
4903,0.0
4904,1.0
4905,1.0
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,0.0
4911,0.0
4912,0.999998
4913,0.37896267
4914,0.0
4915,0.0
4916,0.0
4917,0.0
4918,2.6226044e-06
4919,1.0
4920,0.0
4921,0.0
4922,0.9998659
4923,0.0
4924,0.99926525
4925,0.0
4926,0.9999993
4927,1.0
4928,3.2782555e-07
4929,1.0
4930,1.0
4931,0.9998964
4932,0.98294044
4933,0.0
4934,0.9999821
4935,0.0
4936,1.0
4937,0.0
4938,0.0
4939,1.0
4940,2.6106834e-05
4941,0.0
4942,0.9999998
4943,0.0
4944,0.015244424
4945,0.48735288
4946,1.0
4947,0.9997215
4948,0.0
4949,0.9994947
4950,0.0
4951,0.0
4952,0.032511175
4953,1.0
4954,1.7881393e-07
4955,1.0
4956,0.0046696365
4957,0.0
4958,1.0
4959,1.0
4960,1.0
4961,1.0
4962,1.0
4963,1.0
4964,0.0
4965,0.05461678
4966,0.99998236
4967,1.0
4968,2.3841858e-07
4969,1.0
4970,1.0
4971,1.0
4972,2.9802322e-08
4973,2.9802322e-08
4974,0.9999999
4975,1.0
4976,6.765127e-06
4977,1.0
4978,0.0
4979,2.9802322e-08
4980,0.0
4981,1.0
4982,1.0
4983,1.0
4984,0.00021082163
4985,2.0861626e-07
4986,0.0
4987,1.0
4988,0.0747191
4989,0.0
4990,1.0
4991,0.11425987
4992,0.0
4993,1.0
4994,0.99999976
4995,1.0
4996,0.0040512085
4997,1.0
4998,0.0
4999,1.0
5000,0.99673116
5001,0.0
5002,1.0
5003,1.0
5004,0.9999999
5005,1.0
5006,0.0009562969
5007,0.0
5008,1.0
5009,1.0
5010,1.0
5011,0.0
5012,0.9999996
5013,0.0
5014,0.9979071
5015,0.0
5016,1.0
5017,0.6480008
5018,1.0
5019,1.0
5020,4.4703484e-07
5021,1.0
5022,1.0
5023,1.0
5024,0.0
5025,6.2584877e-07
5026,0.0
5027,0.0
5028,1.0
5029,1.0
5030,1.6093254e-06
5031,1.0
5032,1.0
5033,0.0
5034,0.0
5035,1.0
5036,0.048837304
5037,3.5762787e-07
5038,1.0
5039,0.9999998
5040,1.0
5041,1.0
5042,0.00015738606
5043,1.0
5044,0.0009874701
5045,0.9999751
5046,1.0
5047,1.0
5048,1.0
5049,0.0
5050,0.9992124
5051,0.0
5052,0.99286187
5053,0.0
5054,0.9999977
5055,0.9999974
5056,1.0
5057,0.9999999
5058,0.0
5059,1.0
5060,0.0
5061,0.0
5062,0.0
5063,2.7120113e-06
5064,1.0
5065,0.0
5066,0.0
5067,2.9206276e-06
5068,0.99999976
5069,5.9753656e-05
5070,0.9999997
5071,1.7046928e-05
5072,0.0
5073,0.0
5074,0.0
5075,1.0
5076,0.0
5077,0.0
5078,0.0
5079,1.0
5080,0.0
5081,0.0
5082,0.0
5083,0.0
5084,0.0
5085,0.0
5086,1.0
5087,0.01103121
5088,0.9999999
5089,0.0138735175
5090,5.632639e-06
5091,0.807158
5092,0.0
5093,0.9999999
5094,1.0
5095,1.0
5096,4.4703484e-07
5097,0.99999803
5098,5.9455633e-05
5099,0.0
5100,0.0032998621
5101,0.0
5102,3.33786e-06
5103,0.99894845
5104,2.682209e-07
5105,0.0
5106,1.0
5107,0.95583946
5108,0.9931915
5109,1.1920929e-07
5110,0.0
5111,1.0
5112,1.0
5113,1.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,2.9802322e-08
5119,0.0
5120,5.9604645e-08
5121,0.0
5122,4.7385693e-06
5123,0.0
5124,0.0
5125,1.0
5126,2.9802322e-08
5127,1.0
5128,0.99999994
5129,1.0
5130,0.0
5131,2.2649765e-06
5132,0.0
5133,0.002018571
5134,1.0
5135,0.0
5136,1.0
5137,1.0
5138,0.0
5139,5.9604645e-08
5140,1.0
5141,0.9848406
5142,1.0
5143,1.0
5144,0.0
5145,0.99999905
5146,0.38485646
5147,0.0
5148,1.0
5149,0.99829143
5150,1.0
5151,0.0
5152,4.7683716e-07
5153,0.0
5154,1.0
5155,0.0
5156,3.0517578e-05
5157,0.0
5158,1.0
5159,0.00081568956
5160,1.0
5161,1.0
5162,0.053632557
5163,0.0
5164,0.0
5165,1.0
5166,0.0
5167,0.96060437
5168,1.937151e-05
5169,0.05975631
5170,0.00016841292
5171,0.0
5172,0.035977602
5173,0.0
5174,1.1920929e-07
5175,1.0
5176,0.99558234
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,2.682209e-07
5182,1.0
5183,1.0
5184,8.34465e-07
5185,0.0
5186,0.0
5187,0.5615286
5188,0.0019248128
5189,1.0
5190,1.0
5191,1.0
5192,0.9999993
5193,1.0
5194,0.9999999
5195,1.0
5196,1.0
5197,0.9999984
5198,0.98663145
5199,0.9845567
5200,0.97797215
5201,1.0
5202,0.0
5203,0.9999999
5204,1.0
5205,8.940697e-08
5206,1.0
5207,0.0
5208,8.711219e-05
5209,0.99999416
5210,2.3543835e-06
5211,0.0
5212,7.748604e-07
5213,0.0
5214,0.9999747
5215,0.9998301
5216,0.0007915497
5217,0.0
5218,0.9534209
5219,0.9405978
5220,1.0
5221,1.0
5222,0.0
5223,0.0
5224,1.0
5225,1.0
5226,1.0
5227,1.0
5228,0.47152925
5229,1.0
5230,2.6226044e-06
5231,0.0
5232,0.9996717
5233,1.0
5234,0.0
5235,1.0
5236,0.0
5237,1.0
5238,1.0
5239,0.99794257
5240,0.99984026
5241,0.0
5242,1.0
5243,0.013959348
5244,0.9945325
5245,1.0
5246,1.0
5247,4.7683716e-07
5248,0.9994714
5249,1.0
5250,0.0
5251,0.0
5252,0.99999964
5253,1.0
5254,0.9998032
5255,0.0011384785
5256,0.0
5257,1.0
5258,0.99988854
5259,2.682209e-07
5260,2.6226044e-06
5261,1.0
5262,0.996461
5263,0.0
5264,1.0
5265,0.9323292
5266,0.0
5267,2.9802322e-08
5268,0.0
5269,1.0
5270,0.99993813
5271,0.017513394
5272,1.0
5273,1.0
5274,0.0
5275,0.0
5276,0.0
5277,0.008388877
5278,0.0
5279,1.0
5280,1.0
5281,0.0
5282,2.9802322e-08
5283,0.0
5284,0.023241043
5285,1.0
5286,1.0
5287,0.0
5288,1.0
5289,1.0
5290,1.0
5291,0.0
5292,1.0
5293,0.16070515
5294,1.090765e-05
5295,0.9929346
5296,0.0
5297,1.1920929e-07
5298,0.0057803094
5299,0.0
5300,4.976988e-06
5301,0.0
5302,0.10570949
5303,0.0
5304,1.0
5305,0.00059327483
5306,0.0
5307,0.0
5308,0.038606167
5309,2.3841858e-07
5310,0.9999974
5311,1.0
5312,0.99371547
5313,1.0
5314,6.0796738e-05
5315,0.0
5316,1.0
5317,0.999181
5318,1.0
5319,0.9999999
5320,0.0
5321,0.99991393
5322,0.0
5323,0.0
5324,0.0
5325,8.046627e-06
5326,1.0
5327,1.0
5328,0.0
5329,0.0
5330,0.0
5331,1.0
5332,0.0
5333,0.99993503
5334,0.0
5335,1.0
5336,0.9999994
5337,0.96469414
5338,1.4901161e-07
5339,0.0
5340,1.0
5341,1.0
5342,1.0
5343,0.0
5344,0.0
5345,1.0
5346,0.0
5347,0.0
5348,1.0
5349,0.0
5350,0.05582881
5351,1.0
5352,1.0
5353,0.9998517
5354,1.0
