id,label
3365,1.0
3366,0.99999946
3367,1.1920929e-07
3368,1.0
3369,1.0
3370,0.8969798
3371,1.0
3372,0.0
3373,1.0
3374,1.0
3375,1.0
3376,0.9999989
3377,1.0
3378,1.4901161e-07
3379,2.0712614e-05
3380,0.0
3381,1.0
3382,0.0
3383,4.798174e-06
3384,0.99997914
3385,2.3841858e-07
3386,0.0
3387,2.95043e-05
3388,0.9996553
3389,5.9604645e-08
3390,1.14142895e-05
3391,1.6391277e-06
3392,6.124377e-05
3393,1.0
3394,7.748604e-07
3395,0.14721492
3396,0.0
3397,1.0
3398,1.0
3399,2.6524067e-06
3400,0.030728132
3401,0.99607503
3402,1.0
3403,1.0
3404,1.7881393e-07
3405,1.0
3406,0.335513
3407,0.99998295
3408,0.0
3409,1.0
3410,1.0
3411,1.0
3412,0.9123047
3413,0.9998033
3414,0.0
3415,0.0037337542
3416,0.0024502277
3417,1.0
3418,0.9999974
3419,0.9999981
3420,0.00010767579
3421,1.0
3422,0.9999857
3423,0.99999666
3424,0.0
3425,1.0
3426,0.9999927
3427,1.0
3428,1.0
3429,0.0
3430,2.9802322e-08
3431,4.4703484e-06
3432,0.99999726
3433,0.9999849
3434,0.0007490814
3435,1.0
3436,0.00045207143
3437,0.0
3438,0.9998497
3439,0.0003298521
3440,0.99948335
3441,0.00096046925
3442,1.0
3443,0.00012281537
3444,0.0
3445,0.0
3446,0.9999995
3447,0.0
3448,0.9999993
3449,0.99999964
3450,1.0
3451,0.0
3452,1.0
3453,1.2218952e-06
3454,0.00015619397
3455,0.0011111796
3456,0.9243585
3457,1.0728836e-06
3458,0.34265703
3459,0.0
3460,1.0
3461,0.9999926
3462,0.0
3463,0.0
3464,1.0
3465,5.9723854e-05
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,1.3113022e-05
3471,1.937151e-06
3472,1.0
3473,0.0812954
3474,0.9999999
3475,1.0
3476,4.7385693e-06
3477,7.328391e-05
3478,0.9996182
3479,5.9485435e-05
3480,1.0
3481,0.49213147
3482,0.98085654
3483,0.00067186356
3484,4.172325e-07
3485,1.0
3486,0.9878226
3487,0.99999714
3488,0.00010603666
3489,0.0
3490,1.0
3491,0.0
3492,0.1030834
3493,1.0
3494,1.0
3495,2.9802322e-08
3496,0.052674145
3497,3.2782555e-07
3498,1.1920929e-07
3499,0.0
3500,0.99907637
3501,1.0
3502,1.0
3503,0.00049704313
3504,0.99998116
3505,0.0038627982
3506,0.9999987
3507,0.94158864
3508,0.00050473213
3509,1.0
3510,1.0
3511,0.99999285
3512,0.016216606
3513,0.09882015
3514,1.0
3515,0.80962455
3516,0.0001322329
3517,1.0
3518,5.662441e-07
3519,0.99989414
3520,0.39256406
3521,0.0
3522,1.0
3523,1.0
3524,0.98469424
3525,1.0
3526,0.67313457
3527,1.9967556e-06
3528,0.22463259
3529,1.0
3530,1.3411045e-06
3531,0.43487287
3532,0.7873455
3533,1.0
3534,0.0
3535,0.00010064244
3536,0.99999976
3537,0.030769467
3538,2.1755695e-06
3539,2.682209e-07
3540,3.2782555e-07
3541,0.9999913
3542,3.874302e-07
3543,0.14355335
3544,0.99999285
3545,0.99999976
3546,1.0
3547,0.0
3548,5.751848e-06
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.97922266
3554,1.4901161e-07
3555,2.7120113e-06
3556,0.99937236
3557,2.1845102e-05
3558,0.0
3559,0.0005248189
3560,4.172325e-07
3561,1.0
3562,1.0
3563,1.0
3564,1.0
3565,0.99999964
3566,0.9999994
3567,6.2286854e-06
3568,0.0009049177
3569,0.99999595
3570,0.9996457
3571,0.5553583
3572,1.0
3573,0.9996424
3574,7.122755e-06
3575,0.0
3576,1.0
3577,3.5762787e-07
3578,0.08517349
3579,0.0
3580,0.0
3581,1.0
3582,6.914139e-06
3583,0.0
3584,0.59868
3585,3.874302e-07
3586,1.0
3587,0.88945156
3588,0.00062543154
3589,0.0
3590,5.066395e-07
3591,0.0
3592,0.9999973
3593,0.27558476
3594,0.99932945
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.778395
3600,1.0
3601,1.0669231e-05
3602,0.00019404292
3603,1.0
3604,1.0
3605,1.1920929e-07
3606,0.9999974
3607,1.0
3608,2.9802322e-08
3609,1.0
3610,0.99999416
3611,0.74994004
3612,0.0
3613,1.6987324e-06
3614,0.0
3615,1.0
3616,0.96371996
3617,3.2782555e-07
3618,0.99999994
3619,1.0
3620,0.0
3621,1.0
3622,1.0
3623,0.99999416
3624,0.0
3625,3.2782555e-07
3626,0.0
3627,0.0
3628,0.0
3629,1.0
3630,1.1622906e-06
3631,0.0
3632,1.0
3633,0.0
3634,1.0
3635,0.004843235
3636,8.389354e-05
3637,0.999912
3638,0.99999976
3639,2.9802322e-08
3640,0.5655705
3641,0.013325453
3642,2.0861626e-07
3643,0.0
3644,1.0
3645,5.9604645e-08
3646,0.61775523
3647,0.9783654
3648,1.0
3649,3.7252903e-06
3650,0.0
3651,1.0
3652,1.0
3653,0.99991226
3654,0.6357526
3655,5.9604645e-08
3656,0.99999994
3657,5.9604645e-08
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,1.0
3664,0.0
3665,1.0
3666,0.9999993
3667,0.0
3668,0.0
3669,0.0
3670,8.881092e-06
3671,3.784895e-06
3672,2.9802322e-08
3673,1.0
3674,1.0
3675,9.781122e-05
3676,0.0
3677,0.0
3678,0.9991791
3679,0.7708647
3680,0.3267672
3681,0.9927299
3682,0.0
3683,2.6524067e-06
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,5.9604645e-08
3693,0.0
3694,1.0
3695,2.6226044e-06
3696,1.0
3697,9.23872e-06
3698,0.9998628
3699,0.0010818839
3700,0.013046473
3701,1.0
3702,0.9999988
3703,1.0
3704,5.9604645e-08
3705,1.0
3706,0.9999957
3707,5.9604645e-08
3708,0.9999378
3709,0.43194264
3710,7.4505806e-07
3711,1.0
3712,2.592802e-06
3713,1.0
3714,9.62019e-05
3715,1.0
3716,1.0
3717,1.0
3718,0.0
3719,8.940697e-08
3720,2.0861626e-07
3721,0.9164322
3722,0.0
3723,9.149313e-06
3724,1.0
3725,0.9999999
3726,0.99999624
3727,1.0
3728,0.0
3729,1.0
3730,0.999487
3731,4.172325e-07
3732,0.9996561
3733,1.0
3734,0.00035375357
3735,0.14205235
3736,1.0
3737,1.0
3738,0.0
3739,0.9995822
3740,1.1920929e-07
3741,1.0
3742,2.0861626e-07
3743,0.61029774
3744,0.9999999
3745,0.9999876
3746,1.0
3747,0.98350966
3748,0.9999989
3749,2.682209e-06
3750,0.95379245
3751,4.172325e-07
3752,0.0
3753,0.001639843
3754,8.34465e-07
3755,1.0
3756,1.0
3757,5.9604645e-07
3758,0.99999213
3759,1.0
3760,1.0
3761,0.0
3762,0.9999999
3763,0.867767
3764,1.0
3765,0.0041590035
3766,9.119511e-06
3767,0.0
3768,6.854534e-07
3769,1.0
3770,0.94488704
3771,6.8843365e-06
3772,1.0
3773,0.99863887
3774,0.0
3775,0.00018158555
3776,0.19873759
3777,1.0
3778,1.0
3779,0.0
3780,5.364418e-07
3781,0.9999969
3782,1.1920929e-07
3783,1.0
3784,1.0
3785,0.9999893
3786,1.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.999998
3792,0.7099698
3793,1.0
3794,1.0
3795,1.0
3796,0.0009974539
3797,1.0
3798,1.0
3799,0.8180342
3800,0.8914392
3801,2.9802322e-07
3802,1.0
3803,0.99999654
3804,0.00070008636
3805,0.0
3806,1.0
3807,1.0
3808,1.7166138e-05
3809,0.9986454
3810,1.0
3811,1.0
3812,1.0
3813,0.0
3814,0.0067057014
3815,0.0002925396
3816,0.0
3817,1.0
3818,0.0
3819,0.0
3820,0.0576773
3821,1.3709068e-06
3822,0.007999808
3823,0.0
3824,1.8179417e-06
3825,0.0005901754
3826,0.0
3827,2.682209e-07
3828,7.867813e-06
3829,0.99998486
3830,0.0
3831,0.99966264
3832,0.0
3833,6.2584877e-07
3834,2.3692846e-05
3835,0.001216203
3836,0.86706084
3837,1.0
3838,0.00028935075
3839,0.0
3840,1.0
3841,0.9999944
3842,1.0
3843,5.9604645e-08
3844,1.0
3845,1.0
3846,1.0
3847,0.0
3848,0.011092544
3849,0.4890936
3850,0.9999927
3851,0.2789049
3852,0.59945947
3853,1.0
3854,0.31006205
3855,1.0
3856,1.0
3857,1.0
3858,0.00016617775
3859,1.0
3860,0.99999976
3861,1.0
3862,1.0
3863,0.0059820414
3864,1.7046928e-05
3865,0.00014847517
3866,0.9993352
3867,2.9802322e-08
3868,1.0
3869,0.37723994
3870,0.99863905
3871,0.9999996
3872,0.99999976
3873,0.0009304285
3874,2.2649765e-06
3875,0.00805828
3876,0.00061511993
3877,0.45094103
3878,0.99982285
3879,0.9998701
3880,1.0
3881,1.0
3882,1.7881393e-07
3883,4.7683716e-07
3884,0.9999873
3885,0.9999997
3886,0.6416002
3887,1.0
3888,0.0
3889,0.0
3890,0.01318717
3891,0.0
3892,1.0
3893,0.0025398731
3894,0.0
3895,0.0
3896,1.2516975e-06
3897,0.99999976
3898,0.0
3899,0.0
3900,0.00062316656
3901,0.0
3902,0.0
3903,1.3887882e-05
3904,0.0
3905,0.99264336
3906,0.0
3907,0.74825275
3908,6.556511e-07
3909,1.0
3910,0.9999997
3911,0.011674106
3912,1.0
3913,1.0
3914,0.99921274
3915,1.5795231e-06
3916,1.0
3917,3.874302e-06
3918,2.4318695e-05
3919,0.38295475
3920,0.9999984
3921,0.0
3922,1.0
3923,0.44366157
3924,0.49548972
3925,0.00048354268
3926,1.4901161e-07
3927,0.99963623
3928,5.9604645e-08
3929,0.0004657805
3930,0.0009917319
3931,0.9999994
3932,0.0002758801
3933,0.016773164
3934,1.0
3935,1.0
3936,1.0
3937,0.0
3938,3.874302e-07
3939,1.0
3940,7.57277e-05
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,1.0
3946,0.99598885
3947,1.0
3948,0.074180335
3949,1.0
3950,1.0
3951,0.99890757
3952,2.9802322e-07
3953,0.0
3954,0.99999857
3955,0.0
3956,0.9999928
3957,1.0699034e-05
3958,1.0
3959,1.0
3960,7.2419643e-06
3961,0.0
3962,6.133318e-05
3963,0.0
3964,2.9802322e-07
3965,0.0
3966,1.0
3967,0.06578973
3968,1.0
3969,1.0
3970,2.3841858e-07
3971,1.0
3972,0.99943495
3973,0.0
3974,0.0
3975,1.0
3976,0.00019007921
3977,0.0
3978,1.4901161e-07
3979,0.9990927
3980,1.0
3981,0.9999993
3982,2.9802322e-08
3983,0.016309023
3984,0.0
3985,1.0
3986,0.0
3987,1.0
3988,0.99999857
3989,2.9802322e-08
3990,0.0
3991,6.854534e-07
3992,1.0
3993,0.9999997
3994,0.0
3995,4.172325e-07
3996,1.0
3997,1.0
3998,0.99615777
3999,0.0
4000,1.0
4001,1.7285347e-06
4002,0.30662838
4003,0.9900869
4004,0.9999974
4005,7.1525574e-07
4006,1.0
4007,7.033348e-05
4008,0.0
4009,2.7418137e-06
4010,0.99999547
4011,5.9604645e-08
4012,1.0
4013,1.0
4014,0.0077062845
4015,1.0
4016,0.9999062
4017,0.0
4018,0.409827
4019,1.0
4020,1.0
4021,0.9999997
4022,2.9802322e-08
4023,0.004394561
4024,1.0
4025,1.0
4026,0.99999845
4027,0.9999999
4028,1.0
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,1.1920929e-07
4037,5.9604645e-08
4038,0.74276024
4039,1.847744e-06
4040,0.9999142
4041,0.9999985
4042,8.940697e-08
4043,1.0
4044,5.5134296e-06
4045,1.0
4046,0.99663997
4047,1.0
4048,0.00044825673
4049,1.0
4050,0.9999974
4051,0.0
4052,0.631236
4053,0.0
4054,1.0
4055,1.0
4056,0.9576645
4057,1.0
4058,1.0
4059,0.9999741
4060,1.0
4061,0.0
4062,1.0
4063,0.0
4064,2.9802322e-08
4065,0.9999981
4066,5.662441e-07
4067,1.0
4068,0.0
4069,0.0
4070,0.000105410814
4071,0.0
4072,0.99908364
4073,1.0
4074,0.0
4075,0.99999607
4076,1.0
4077,0.0
4078,1.3411045e-06
4079,1.2308359e-05
4080,0.0
4081,1.0
4082,0.2919253
4083,1.0
4084,2.9802322e-08
4085,1.0
4086,0.9999949
4087,1.0
4088,1.0
4089,0.006609261
4090,0.0003605485
4091,0.0
4092,1.0
4093,1.0
4094,0.0
4095,1.0
4096,0.025780708
4097,0.8872633
4098,1.0
4099,0.005969405
4100,1.0
4101,1.0
4102,0.9999814
4103,0.9997228
4104,0.0
4105,0.00023466349
4106,0.0
4107,1.0
4108,2.6226044e-06
4109,0.51208586
4110,1.0
4111,0.9999983
4112,8.5145235e-05
4113,0.025013685
4114,0.65630645
4115,1.0
4116,1.0
4117,0.0
4118,1.0
4119,1.0
4120,0.0
4121,1.0
4122,0.0
4123,1.0
4124,0.00052821636
4125,0.0
4126,0.9999399
4127,2.8312206e-06
4128,0.5118794
4129,0.00058338046
4130,1.0
4131,1.0
4132,0.0457817
4133,1.6391277e-06
4134,0.9999994
4135,0.8690408
4136,0.99975246
4137,0.0
4138,1.4901161e-07
4139,0.00028434396
4140,9.536743e-07
4141,1.0
4142,0.0
4143,0.55289793
4144,0.0561769
4145,0.9999998
4146,1.0
4147,0.0
4148,0.00023722649
4149,0.93238235
4150,0.9999984
4151,0.738682
4152,1.0
4153,1.0
4154,0.0
4155,1.0
4156,0.0
4157,1.0
4158,0.07081568
4159,5.751848e-06
4160,1.0
4161,0.50698984
4162,0.0
4163,0.00016614795
4164,0.0036406517
4165,2.9802322e-08
4166,7.557869e-05
4167,0.0008994043
4168,0.99629396
4169,0.0007388592
4170,1.0
4171,0.0
4172,1.0
4173,0.9999994
4174,8.842349e-05
4175,0.9999699
4176,0.9317347
4177,0.00032830238
4178,2.3841858e-07
4179,0.99999964
4180,9.23872e-07
4181,1.2040138e-05
4182,1.0
4183,2.9802322e-08
4184,1.0
4185,1.3977289e-05
4186,1.0
4187,0.0
4188,0.79762495
4189,1.0
4190,1.0
4191,0.00011989474
4192,0.0
4193,5.662441e-07
4194,0.9937645
4195,0.46290323
4196,0.0
4197,0.99999875
4198,0.99999976
4199,0.9999982
4200,1.0
4201,1.0
4202,0.94090664
4203,0.0026025474
4204,0.000933975
4205,1.0
4206,0.0
4207,0.0
4208,0.0
4209,5.5134296e-06
4210,1.0
4211,0.0
4212,0.99997294
4213,0.0
4214,0.0
4215,1.0
4216,7.1525574e-07
4217,2.092123e-05
4218,0.0
4219,1.0
4220,0.0
4221,0.008221716
4222,0.00053843856
4223,0.0
4224,0.99999833
4225,1.0
4226,0.0
4227,1.0
4228,0.99999964
4229,0.041519195
4230,1.937151e-06
4231,5.9247017e-05
4232,0.9997959
4233,0.12296423
4234,0.00010642409
4235,0.0
4236,0.0
4237,0.9903207
4238,6.058812e-05
4239,0.99999976
4240,1.0
4241,1.0
4242,0.0
4243,0.0
4244,0.99998975
4245,1.0
4246,0.9998339
4247,0.0
4248,3.874302e-07
4249,1.0
4250,0.99997586
4251,0.9999995
4252,0.0
4253,0.054481447
4254,0.0
4255,0.99968827
4256,1.0
4257,0.9971535
4258,0.0062510073
4259,0.79701424
4260,0.00016871095
4261,1.0
4262,1.0
4263,0.0
4264,1.0
4265,1.1920929e-07
4266,1.0
4267,0.76368123
4268,1.0
4269,1.0
4270,0.0
4271,1.0
4272,2.9802322e-08
4273,0.00027662516
4274,1.0
4275,1.1622906e-06
4276,0.048730284
4277,1.0
4278,1.0
4279,0.00044751167
4280,1.0
4281,0.99999714
4282,0.9999963
4283,1.0
4284,1.0
4285,1.0
4286,0.9993377
4287,1.0
4288,1.0
4289,0.9999989
4290,0.99999976
4291,0.43498415
4292,0.2614889
4293,0.0
4294,3.5762787e-07
4295,1.7881393e-07
4296,6.0379505e-05
4297,0.50461197
4298,1.0
4299,0.0
4300,1.0
4301,1.0
4302,0.9991479
4303,3.5762787e-07
4304,1.0
4305,2.771616e-06
4306,0.0
4307,0.3099017
4308,0.0047036707
4309,0.0
4310,0.9999987
4311,0.9990993
4312,1.0
4313,0.0010706782
4314,4.172325e-07
4315,1.7493963e-05
4316,1.0
4317,1.937151e-06
4318,0.9999989
4319,1.0
4320,0.0
4321,0.0
4322,1.2785196e-05
4323,0.0
4324,0.0
4325,0.9997972
4326,1.0
4327,0.29154593
4328,1.0
4329,0.0
4330,0.99998724
4331,1.0
4332,0.00013953447
4333,1.5795231e-06
4334,0.00041872263
4335,0.049362034
4336,1.0
4337,0.9003609
4338,0.04323122
4339,0.0
4340,1.0
4341,0.99999845
4342,1.0
4343,0.999555
4344,0.0
4345,0.12745142
4346,0.0001167357
4347,0.0
4348,0.99921703
4349,0.00020122528
4350,1.0
4351,2.9802322e-08
4352,1.0
4353,0.4871281
4354,2.0861626e-07
4355,0.99999994
4356,1.0
4357,0.62307006
4358,0.00015619397
4359,9.655952e-06
4360,1.0
4361,0.9999372
4362,0.99999964
4363,0.0
4364,0.8956083
4365,0.0
4366,0.9547878
4367,0.99994016
4368,0.000116467476
4369,0.0
4370,6.556511e-07
4371,0.008734763
4372,0.99999726
4373,0.3782647
4374,0.0
4375,0.0
4376,1.0
4377,0.99999005
4378,4.440546e-06
4379,0.5872478
4380,0.9999999
4381,0.0
4382,0.99999654
4383,0.0
4384,0.20410901
4385,0.0
4386,0.42130747
4387,5.9127808e-05
4388,1.0
4389,0.083399475
4390,0.99999833
4391,0.99999964
4392,0.00053045154
4393,0.0
4394,0.49216026
4395,0.003552556
4396,6.556511e-07
4397,0.99919033
4398,2.682209e-07
4399,0.9999994
4400,8.940697e-08
4401,0.9999934
4402,0.9999143
4403,0.4668915
4404,8.940697e-08
4405,0.5588404
4406,0.9999988
4407,1.0
4408,0.00015875697
4409,3.874302e-07
4410,0.99320495
4411,0.0
4412,1.0
4413,0.0
4414,1.0
4415,0.00020375848
4416,1.0
4417,1.0
4418,0.0004349351
4419,1.4901161e-07
4420,0.9999999
4421,1.0
4422,0.99967724
4423,1.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.00050005317
4429,8.940697e-08
4430,0.0
4431,1.0
4432,0.99997455
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,1.0
4438,0.019532591
4439,1.0
4440,0.94429934
4441,0.0
4442,0.9328778
4443,1.0
4444,0.99994093
4445,1.0
4446,0.00029227138
4447,0.0017827153
4448,0.9999999
4449,0.0
4450,1.0
4451,1.4007092e-06
4452,0.0
4453,1.0
4454,1.0
4455,0.025754243
4456,1.0
4457,1.0
4458,0.9992385
4459,0.0
4460,0.9998547
4461,1.0
4462,8.9496374e-05
4463,0.9999969
4464,0.79105663
4465,0.0
4466,2.9802322e-08
4467,0.012069076
4468,1.0
4469,1.0
4470,0.00010946393
4471,0.9985167
4472,1.0
4473,1.0
4474,0.9998221
4475,0.00015372038
4476,8.940697e-08
4477,0.0020205677
4478,0.4306962
4479,0.20437664
4480,0.9999956
4481,0.0
4482,1.0
4483,1.0
4484,0.99999994
4485,1.0
4486,0.9987978
4487,0.0
4488,0.00013059378
4489,0.0
4490,0.0
4491,1.0
4492,1.013279e-06
4493,1.0
4494,1.0
4495,1.0
4496,0.0
4497,1.0
4498,2.9802322e-08
4499,1.0
4500,0.99813974
4501,1.0
4502,0.50970376
4503,0.9999814
4504,1.2516975e-06
4505,0.84593105
4506,2.6226044e-06
4507,0.99999994
4508,1.0
4509,0.91184866
4510,1.0
4511,2.3543835e-06
4512,0.99810374
4513,1.0
4514,1.0
4515,2.9802322e-08
4516,0.99998975
4517,0.9755311
4518,1.0
4519,0.4466505
4520,1.5854836e-05
4521,0.0
4522,1.0
4523,0.9999993
4524,0.45989776
4525,1.0
4526,0.9997066
4527,0.99999523
4528,0.9999819
4529,0.8685627
4530,0.99999845
4531,0.9996779
4532,6.824732e-06
4533,0.9999729
4534,0.9980085
4535,0.0
4536,1.0
4537,1.4901161e-05
4538,8.6426735e-07
4539,1.0
4540,3.5762787e-07
4541,1.0
4542,2.9802322e-07
4543,0.0010941029
4544,1.0
4545,0.0
4546,0.22925392
4547,1.0
4548,0.0
4549,3.5762787e-07
4550,0.9999999
4551,1.0
4552,0.9998052
4553,0.99999964
4554,0.9999929
4555,2.6226044e-06
4556,0.0
4557,0.9998417
4558,1.2010336e-05
4559,5.9604645e-08
4560,0.0004762709
4561,1.0
4562,0.091518104
4563,5.9604645e-07
4564,1.0
4565,9.536743e-06
4566,2.3841858e-07
4567,0.9999988
4568,1.0
4569,0.00011101365
4570,0.73445064
4571,1.0
4572,0.0
4573,0.78463507
4574,0.0
4575,0.0
4576,1.0
4577,1.7881393e-07
4578,0.999125
4579,1.0
4580,5.9455633e-05
4581,0.11584383
4582,0.0
4583,0.0
4584,1.0
4585,0.0013850629
4586,0.0
4587,0.8167832
4588,1.0
4589,1.0
4590,1.0
4591,1.4901161e-07
4592,0.0
4593,8.940697e-08
4594,0.99737763
4595,1.0
4596,8.511543e-05
4597,2.8014183e-06
4598,1.0
4599,0.9998981
4600,1.0
4601,0.99596536
4602,1.0
4603,1.0
4604,0.00022280216
4605,6.058812e-05
4606,0.0
4607,0.0
4608,1.0
4609,0.07687074
4610,0.9999998
4611,1.0
4612,0.26085868
4613,1.0
4614,0.3586857
4615,1.0
4616,1.0
4617,0.0
4618,1.4305115e-06
4619,1.0
4620,1.0
4621,1.0
4622,0.0
4623,1.0
4624,0.9999996
4625,1.0
4626,0.35052225
4627,0.99999976
4628,1.0
4629,1.0
4630,0.0
4631,1.1920929e-07
4632,6.2316656e-05
4633,0.013501793
4634,1.0
4635,2.682209e-07
4636,3.874302e-07
4637,1.0
4638,1.0
4639,0.0
4640,0.9999995
4641,1.0
4642,0.0
4643,0.0
4644,1.0
4645,8.940697e-08
4646,1.0
4647,1.4901161e-07
4648,0.0005683899
4649,0.99999994
4650,1.0
4651,0.0
4652,1.0
4653,0.0
4654,5.662441e-07
4655,0.00084754825
4656,0.086286396
4657,1.0
4658,6.854534e-07
4659,0.0
4660,0.0001410842
4661,1.0
4662,3.33786e-06
4663,0.0
4664,1.0
4665,0.0
4666,1.0
4667,7.516146e-05
4668,0.9999813
4669,4.4703484e-07
4670,1.0
4671,1.0
4672,1.0
4673,0.9998683
4674,0.99999857
4675,0.0056369603
4676,0.0
4677,0.0
4678,1.0
4679,0.99999994
4680,0.00015199184
4681,2.9802322e-08
4682,1.0
4683,1.0
4684,1.0
4685,0.98457664
4686,0.0
4687,1.4901161e-07
4688,0.99999994
4689,2.4348497e-05
4690,0.9999989
4691,0.99999607
4692,2.861023e-06
4693,0.997828
4694,8.377433e-05
4695,0.0
4696,0.0
4697,0.99999994
4698,1.0
4699,1.0
4700,1.7881393e-07
4701,0.0
4702,1.0
4703,0.09322551
4704,0.9696549
4705,0.00295645
4706,0.0
4707,1.0
4708,1.0
4709,3.33786e-06
4710,1.0
4711,0.0
4712,0.999999
4713,0.0
4714,2.8312206e-06
4715,1.0
4716,0.101519495
4717,0.3907826
4718,0.9999745
4719,1.0
4720,0.0
4721,0.9999818
4722,6.28829e-06
4723,2.026558e-06
4724,3.3080578e-06
4725,2.9802322e-08
4726,1.0
4727,0.9999882
4728,2.2351742e-06
4729,2.6226044e-06
4730,4.7683716e-07
4731,0.0
4732,1.0
4733,0.0
4734,1.0
4735,1.0
4736,0.00027120113
4737,0.0
4738,0.86265206
4739,0.0
4740,1.0
4741,0.8213042
4742,0.0
4743,1.0
4744,0.99857306
4745,0.99999994
4746,0.0
4747,7.4505806e-07
4748,0.99070084
4749,0.0017117262
4750,6.3985586e-05
4751,1.0
4752,0.0
4753,0.00011333823
4754,0.9992923
4755,1.0
4756,0.98733556
4757,1.0
4758,1.0
4759,0.39395192
4760,0.9942424
4761,0.89344203
4762,0.00086945295
4763,0.0
4764,0.000305593
4765,0.88518703
4766,0.523646
4767,2.9802322e-08
4768,0.0
4769,0.99999726
4770,1.0
4771,1.0
4772,0.0
4773,0.8233006
4774,1.0
4775,0.0
4776,0.9989133
4777,1.0
4778,1.0
4779,3.874302e-07
4780,1.0
4781,0.073491186
4782,0.99999833
4783,0.0
4784,0.9999994
4785,0.99998426
4786,0.99999964
4787,1.0
4788,1.0
4789,1.0
4790,1.0
4791,0.86558545
4792,1.0
4793,0.9994465
4794,1.0
4795,1.0
4796,0.9999972
4797,0.0
4798,4.172325e-07
4799,1.1324883e-06
4800,0.0
4801,1.0
4802,1.0
4803,1.0
4804,3.2782555e-07
4805,1.0
4806,1.0
4807,1.0
4808,4.7683716e-07
4809,1.0
4810,1.0
4811,0.9967656
4812,0.99999845
4813,1.0
4814,1.0
4815,4.172325e-07
4816,1.0
4817,0.09899235
4818,1.0
4819,1.3709068e-06
4820,2.0861626e-07
4821,1.2814999e-06
4822,0.9601184
4823,0.0
4824,0.9999787
4825,0.00036880374
4826,0.0
4827,8.940697e-08
4828,0.0
4829,4.172325e-07
4830,0.00033593178
4831,1.0
4832,1.0
4833,0.0
4834,2.682209e-06
4835,0.0046381354
4836,1.0
4837,0.9999985
4838,0.9999925
4839,0.0004363358
4840,1.0
4841,0.97843933
4842,1.0
4843,1.0
4844,0.9998528
4845,1.0
4846,0.99998385
4847,0.99918735
4848,1.0
4849,0.99993503
4850,0.113901526
4851,0.0
4852,0.9999698
4853,0.0
4854,0.9999999
4855,1.0
4856,9.536743e-06
4857,0.0024618208
4858,1.0
4859,0.9999323
4860,0.9999995
4861,1.3738871e-05
4862,1.5288591e-05
4863,1.0
4864,0.9999999
4865,0.0064589977
4866,0.0006636083
4867,0.99999994
4868,0.9999162
4869,6.0737133e-05
4870,0.0
4871,0.14951125
4872,1.0
4873,0.99999964
4874,0.0
4875,0.0
4876,0.0
4877,0.999797
4878,0.9985329
4879,2.9802322e-08
4880,5.9604645e-08
4881,1.0
4882,0.0
4883,1.0
4884,1.0
4885,0.999593
4886,5.9604645e-08
4887,1.0
4888,0.0
4889,0.0
4890,0.99999976
4891,0.0
4892,2.682209e-07
4893,1.0
4894,1.0
4895,2.9802322e-08
4896,2.9802322e-08
4897,0.00090008974
4898,0.6131612
4899,0.00045454502
4900,1.0
4901,0.22847322
4902,1.0
4903,0.42112398
4904,1.0
4905,0.99930257
4906,0.0
4907,0.0
4908,1.0
4909,1.0
4910,0.0014065504
4911,0.0018409193
4912,1.0
4913,0.4308247
4914,0.015478522
4915,3.874302e-07
4916,0.0
4917,0.0
4918,1.9967556e-06
4919,1.0
4920,6.5863132e-06
4921,0.0
4922,3.2782555e-07
4923,0.009668469
4924,0.0003362894
4925,1.7881393e-07
4926,1.0
4927,0.9998597
4928,0.0
4929,1.0
4930,1.0
4931,0.99965256
4932,0.9999935
4933,0.0
4934,1.0
4935,0.0
4936,1.0
4937,0.0
4938,0.33198917
4939,1.0
4940,0.00011843443
4941,0.0
4942,0.99926186
4943,0.9999978
4944,2.7805567e-05
4945,0.028939247
4946,1.0
4947,0.0002849698
4948,0.0
4949,0.0
4950,0.0
4951,6.633997e-05
4952,4.4703484e-07
4953,1.0
4954,5.9604645e-08
4955,1.0
4956,0.6227308
4957,0.0
4958,1.0
4959,1.0
4960,0.999998
4961,1.0
4962,1.0
4963,1.0
4964,0.99966073
4965,6.854534e-07
4966,0.9998352
4967,1.0
4968,0.9999796
4969,0.99999875
4970,1.0
4971,1.0
4972,0.0
4973,1.2308359e-05
4974,0.9999999
4975,1.0
4976,6.0349703e-05
4977,1.0
4978,0.0
4979,0.4798337
4980,0.0
4981,1.0
4982,1.0
4983,1.0
4984,0.87321806
4985,0.00020134449
4986,0.0
4987,1.0
4988,0.0222013
4989,0.0
4990,1.0
4991,0.9782532
4992,0.0
4993,0.9999999
4994,0.99998325
