id,label
6327,0.99958277
6328,0.99997675
6329,1.2308359e-05
6330,0.6976292
6331,0.99999785
6332,1.0
6333,0.15513763
6334,0.9999743
6335,0.9999956
6336,1.0
6337,0.00010868907
6338,4.4703484e-07
6339,4.172325e-07
6340,0.99999875
6341,2.9802322e-08
6342,1.8328428e-05
6343,0.51879746
6344,0.97676134
6345,0.00014936924
6346,0.018544823
6347,1.0
6348,0.0
6349,0.99999976
6350,4.827976e-06
6351,2.7120113e-06
6352,0.9510677
6353,0.0
6354,0.9970807
6355,0.9999145
6356,0.6486208
6357,2.9802322e-08
6358,0.99993074
6359,0.9999777
6360,1.7881393e-07
6361,2.7120113e-06
6362,0.9999407
6363,0.0
6364,0.00022408366
6365,0.99976075
6366,1.0
6367,2.4080276e-05
6368,0.9999761
6369,0.0003027022
6370,0.998505
6371,0.9970844
6372,5.9604645e-08
6373,0.999996
6374,5.066395e-07
6375,0.0002696216
6376,0.99957114
6377,0.99972725
6378,0.558563
6379,0.99999976
6380,1.0
6381,0.9999999
6382,0.0001193881
6383,0.22462046
6384,2.0861626e-07
6385,0.99999535
6386,1.0
6387,4.172325e-07
6388,0.99999905
6389,0.9999979
6390,4.4703484e-07
6391,0.013630807
6392,0.9999935
6393,3.2782555e-06
6394,0.99931324
6395,0.8498354
6396,5.096197e-06
6397,0.0
6398,1.0
6399,9.834766e-07
6400,0.025889277
6401,0.9999357
6402,1.1920929e-07
6403,0.0
6404,0.0037384927
6405,1.0
6406,0.0
6407,0.9999046
6408,5.9604645e-08
6409,5.9604645e-08
6410,0.99578655
6411,2.4586916e-05
6412,1.7881393e-07
6413,0.48122227
6414,8.076429e-06
6415,0.55015564
6416,0.9999774
6417,0.3091563
6418,0.00025224686
6419,3.9041042e-06
6420,0.0
6421,1.3411045e-06
6422,8.940697e-08
6423,0.99999964
6424,4.5001507e-06
6425,0.9996458
6426,0.9969262
6427,2.0623207e-05
6428,0.91270256
6429,0.9962002
6430,0.0027739704
6431,0.99990475
6432,0.6248337
6433,2.682209e-07
6434,0.00016480684
6435,5.2452087e-06
6436,2.682209e-07
6437,0.0042789876
6438,1.0430813e-06
6439,0.6110833
6440,5.6624413e-06
6441,0.99982667
6442,0.9992528
6443,0.00067156553
6444,0.9997641
6445,3.6358833e-06
6446,0.0
6447,6.4074993e-06
6448,2.2351742e-06
6449,1.6987324e-06
6450,8.34465e-07
6451,0.99999976
6452,0.99999845
6453,0.9998498
6454,0.99999964
6455,1.1622906e-05
6456,0.87611794
6457,0.0017537475
6458,0.0001064837
6459,1.0
6460,5.6624413e-06
6461,3.5762787e-07
6462,2.9802322e-08
6463,0.0004183948
6464,0.9999974
6465,1.847744e-06
6466,0.50216055
6467,0.9950731
6468,2.9802322e-08
6469,1.0
6470,1.0
6471,1.0
6472,0.9831798
6473,8.940697e-08
6474,8.940697e-08
6475,0.9999982
6476,0.9999118
6477,0.9993258
6478,0.9999988
6479,0.6994115
6480,0.21084642
6481,1.347065e-05
6482,0.64494884
6483,1.0073185e-05
6484,0.9998412
6485,1.0
6486,0.005600393
6487,2.2649765e-06
6488,6.645918e-06
6489,0.99866116
6490,0.00013968349
6491,1.0
6492,0.9999974
6493,0.20751402
6494,6.824732e-05
6495,0.9999998
6496,0.9999997
6497,0.90266377
6498,0.83393896
6499,0.0
6500,8.97944e-05
6501,0.032964855
6502,0.99999857
6503,6.2584877e-06
6504,2.9802322e-08
6505,2.2053719e-06
6506,1.090765e-05
6507,0.99999416
6508,0.9999986
6509,7.18832e-05
6510,2.9802322e-08
6511,0.2881682
6512,2.9802322e-08
6513,0.8810526
6514,0.34958684
6515,0.48859483
6516,1.2308359e-05
6517,0.9977181
6518,0.9942943
6519,0.92531276
6520,0.99930644
6521,0.99992275
6522,1.0
6523,0.38806227
6524,5.662441e-07
6525,0.998541
6526,0.9956536
6527,5.9604645e-08
6528,0.9991251
6529,1.0
6530,1.0
6531,0.9118677
6532,0.0013899505
6533,1.4305115e-06
6534,1.0
6535,0.9934363
6536,0.99999356
6537,4.4703484e-06
6538,0.9999999
6539,1.3113022e-06
6540,0.99999976
6541,0.0
6542,0.5313555
6543,0.0
6544,2.9802322e-08
6545,0.99992645
6546,5.9604645e-08
6547,1.0
6548,0.9995377
6549,5.9604645e-08
6550,0.7154388
6551,5.364418e-07
6552,4.2021275e-06
6553,0.99858904
6554,6.556511e-07
6555,2.9802322e-08
6556,0.9881346
6557,0.00025448203
6558,5.9604645e-08
6559,1.4305115e-06
6560,0.00012719631
6561,0.0
6562,0.9999921
6563,0.92828
6564,1.0848045e-05
6565,5.9604645e-08
6566,0.99990326
6567,5.364418e-07
6568,0.0009673536
6569,1.0
6570,0.0
6571,0.6841973
6572,6.556511e-07
6573,0.9945373
6574,0.55774194
6575,1.0
6576,0.9998988
6577,1.6987324e-06
6578,0.0
6579,0.9999999
6580,0.84838116
6581,0.7952703
6582,3.2186508e-06
6583,1.0
6584,2.682209e-07
6585,0.99764943
6586,0.0
6587,2.9802322e-08
6588,0.0
6589,1.0
6590,0.9999972
6591,0.99618864
6592,1.4901161e-07
6593,1.0
6594,1.0
6595,0.999931
6596,0.9999999
6597,2.9802322e-07
6598,0.9999254
6599,2.0861626e-06
6600,2.9802322e-08
6601,0.7515378
6602,0.9999998
6603,0.9999997
6604,1.0
6605,0.99982226
6606,0.9999925
6607,0.9999999
6608,0.9999715
6609,4.142523e-06
6610,0.989322
6611,7.4505806e-07
6612,1.0
6613,0.9999997
6614,0.999832
6615,0.9999119
6616,0.00011384487
6617,0.58467335
6618,0.99999964
6619,0.003060311
6620,6.7561865e-05
6621,2.169609e-05
6622,6.556511e-07
6623,2.9802322e-08
6624,0.9999987
6625,4.7683716e-07
6626,1.4901161e-07
6627,2.9802322e-08
6628,9.23872e-06
6629,0.99711657
6630,0.9999738
6631,8.940697e-08
6632,2.9802322e-08
6633,1.0
6634,1.0
6635,1.0
6636,0.996166
6637,0.9908519
6638,0.9998578
6639,1.6838312e-05
6640,0.00064748526
6641,1.7881393e-07
6642,5.930662e-06
6643,1.0
6644,2.9802322e-08
6645,0.0011205971
6646,0.6597742
6647,0.0
6648,3.0994415e-06
6649,6.1780214e-05
6650,0.9998029
6651,0.0
6652,0.28542995
6653,0.0013946593
6654,0.99999976
6655,0.0
6656,0.99903166
6657,0.022214323
6658,2.9802322e-08
6659,0.9999996
6660,6.0230494e-05
6661,0.99878407
6662,0.72258234
6663,0.99461484
6664,0.93005896
6665,7.5638294e-05
6666,1.0
6667,2.682209e-06
6668,0.9997098
6669,0.9995996
6670,7.3313713e-06
6671,0.0
6672,1.7881393e-05
6673,0.9999988
6674,3.5762787e-07
6675,0.9999994
6676,1.5199184e-06
6677,0.0
6678,0.94277525
6679,0.99999976
6680,0.00012296438
6681,0.0
6682,0.00042775273
6683,0.015824586
6684,7.0273876e-05
6685,0.9999999
6686,0.99993986
6687,0.0014720261
6688,2.9802322e-08
6689,0.6300168
6690,1.0
6691,1.0
6692,0.0017208159
6693,6.854534e-07
6694,2.9802322e-08
6695,2.6524067e-06
6696,2.9802322e-08
6697,0.99999905
6698,0.182845
6699,0.00017037988
6700,0.99676496
6701,0.25295058
6702,0.99987286
6703,2.3841858e-07
6704,8.004904e-05
6705,0.99999905
6706,0.0
6707,0.9999341
6708,1.0
6709,2.9802322e-08
6710,1.0
6711,1.0
6712,0.99988735
6713,1.0
6714,1.4901161e-07
6715,0.9990197
6716,7.748604e-07
6717,0.32703078
6718,0.99417907
6719,0.9997072
6720,0.0
6721,0.8716173
6722,3.606081e-06
6723,0.99998456
6724,0.998103
6725,8.940697e-08
6726,2.771616e-06
6727,1.6063452e-05
6728,1.0
6729,1.14142895e-05
6730,1.0
6731,1.3828278e-05
6732,0.9999776
6733,0.9719983
6734,0.00012776256
6735,8.940697e-08
6736,0.0
6737,0.99855894
6738,8.940697e-08
6739,0.96541023
6740,0.9966197
6741,0.7064755
6742,0.42898232
6743,0.0001590848
6744,0.8408995
6745,3.784895e-06
6746,7.2717667e-06
6747,1.7881393e-07
6748,1.0
6749,0.0002361834
6750,0.99999785
6751,6.762147e-05
6752,3.1590462e-06
6753,1.0
6754,0.9999331
6755,3.9339066e-06
6756,0.99986297
6757,2.6524067e-06
6758,0.532187
6759,0.37946877
6760,0.9998892
6761,0.99913985
6762,0.9861262
6763,0.31177562
6764,4.172325e-07
6765,0.99999475
6766,0.4510026
6767,0.08083323
6768,1.0
6769,0.9769223
6770,0.9981088
6771,0.00010237098
6772,0.67430156
6773,1.0
6774,0.9999999
6775,0.9999899
6776,0.99986935
6777,1.3411045e-06
6778,0.030360192
6779,0.9979173
6780,1.0
6781,0.00022813678
6782,1.6093254e-06
6783,7.399917e-05
6784,0.03263399
6785,2.9832125e-05
6786,2.1755695e-06
6787,1.0
6788,0.9998863
6789,8.940697e-08
6790,0.9999918
6791,0.99939823
6792,1.0
6793,0.9999747
6794,7.1525574e-07
6795,0.99999994
6796,1.0
6797,0.3124559
6798,0.45594922
6799,0.9890518
6800,0.99997187
6801,1.4901161e-07
6802,6.2584877e-07
6803,1.0
6804,0.0011351407
6805,0.9999851
6806,1.0
6807,0.99999917
6808,0.99938345
6809,0.00029730797
6810,0.8275732
6811,2.5182962e-05
6812,0.9965401
6813,1.1026859e-06
6814,1.0
6815,0.00016310811
6816,2.3841858e-07
6817,0.9999999
6818,1.0
6819,1.0
6820,1.0
6821,1.0
6822,0.99972385
6823,0.000113487244
6824,0.9999801
6825,0.093225
6826,0.9997619
6827,0.9819698
6828,0.31950626
6829,0.99999833
6830,0.0
6831,0.9990938
6832,5.9604645e-08
6833,0.22280824
6834,0.99998915
6835,1.7881393e-07
6836,3.33786e-06
6837,0.0057512224
6838,1.0
6839,0.70382977
6840,2.1457672e-06
6841,1.0
6842,2.0563602e-06
6843,1.0
6844,0.0008650422
6845,0.99998844
6846,6.2286854e-06
6847,0.0
6848,0.99999964
6849,6.133318e-05
6850,2.6017427e-05
6851,0.17595455
6852,8.940697e-08
6853,0.9999973
6854,0.0
6855,0.99986225
6856,0.9999967
6857,0.26125833
6858,2.9802322e-08
6859,3.5762787e-07
6860,9.834766e-06
6861,0.0
6862,0.9990008
6863,2.9802322e-08
6864,0.9993923
6865,5.9604645e-08
6866,0.99999964
6867,0.78311723
6868,0.79586995
6869,0.9999747
6870,3.5762787e-07
6871,1.0
6872,2.0861626e-07
6873,0.99852884
6874,0.9644882
6875,0.0
6876,0.55304784
6877,0.0
6878,0.96189517
6879,1.66893e-06
6880,2.9802322e-07
6881,0.99999714
6882,0.9599072
6883,0.9883263
6884,1.0
6885,1.1026859e-06
6886,2.6226044e-06
6887,1.3649464e-05
6888,0.9999999
6889,4.172325e-07
6890,1.0
6891,0.9998226
6892,0.999982
6893,0.99956876
6894,2.6226044e-06
6895,0.91404074
6896,0.00026595592
6897,2.9802322e-08
6898,1.0
6899,1.1920929e-07
6900,1.0
6901,5.9604645e-08
6902,0.75436234
6903,0.9964613
6904,2.9802322e-08
6905,1.0
6906,0.9888112
6907,0.0010026395
6908,2.8312206e-06
6909,0.0012538135
6910,0.993158
6911,0.13054472
6912,3.2782555e-07
6913,0.99979436
6914,0.9999994
6915,0.99928373
6916,0.0010001659
6917,2.9802322e-08
6918,0.9999366
6919,0.008856893
6920,2.682209e-06
6921,1.0
6922,0.72722167
6923,1.0
6924,1.0
6925,0.13294807
6926,0.9642687
6927,1.0
6928,1.1920929e-07
6929,2.7418137e-05
6930,0.2327343
6931,0.00012525916
6932,0.4780345
6933,0.00034937263
6934,1.0
6935,1.0
6936,0.99807
6937,6.237626e-05
6938,0.99999964
6939,2.6524067e-06
6940,6.425381e-05
6941,1.4901161e-07
6942,0.29002154
6943,0.0011446774
6944,0.0
6945,0.99903035
6946,0.9999998
6947,6.28829e-06
6948,1.0
6949,0.00011116266
6950,0.30335784
6951,0.9999881
6952,0.0007235706
6953,3.874302e-07
6954,0.99968576
6955,1.7881393e-07
6956,0.21319318
6957,0.99993604
6958,0.98334736
6959,0.09861246
6960,2.0861626e-06
6961,0.99992913
6962,0.0
6963,2.8848648e-05
6964,6.0796738e-06
6965,1.0
6966,0.9999999
6967,0.0
6968,0.99999726
6969,0.0
6970,1.0
6971,0.99999607
6972,0.9999999
6973,0.9879465
6974,1.0
6975,0.0
6976,8.940697e-08
6977,0.48991764
6978,8.940697e-08
6979,0.6452008
6980,1.6093254e-06
6981,0.0018726587
6982,0.26814935
6983,1.1920929e-07
6984,9.834766e-07
6985,6.28829e-06
6986,0.00075632334
6987,0.929904
6988,0.9999997
6989,0.0
6990,5.9604645e-08
6991,0.0
6992,2.9802322e-08
6993,0.99999845
6994,2.9802322e-08
6995,0.99999964
6996,0.9394301
6997,0.9188927
6998,2.9802322e-08
6999,0.99789095
7000,0.9999973
7001,1.0
7002,1.0
7003,0.99938697
7004,0.99999857
7005,0.99999994
7006,2.2172928e-05
7007,3.5762787e-06
7008,8.162856e-05
7009,0.99999994
7010,9.715557e-06
7011,0.9986714
7012,1.0
7013,0.9999997
7014,0.9999999
7015,0.9091042
7016,0.97343343
7017,0.00019422174
7018,0.9985144
7019,0.64066213
7020,1.9669533e-06
7021,2.9802322e-08
7022,4.4703484e-07
7023,2.6226044e-06
7024,6.2584877e-07
7025,0.0036985576
7026,7.122755e-06
7027,0.9990877
7028,0.9975185
7029,0.9999892
7030,1.129508e-05
7031,8.940697e-08
7032,0.0
7033,1.0
7034,1.0
7035,1.9073486e-06
7036,2.9802322e-07
7037,0.47199684
7038,0.99999964
7039,1.1920929e-07
7040,0.55452156
7041,1.0
7042,0.0
7043,0.99967825
7044,0.99932575
7045,8.678436e-05
7046,0.99862874
7047,2.3841858e-07
7048,1.3589859e-05
7049,1.0
7050,1.7285347e-06
7051,1.0
7052,1.6748905e-05
7053,9.953976e-06
7054,2.8014183e-06
7055,0.99976206
7056,8.940697e-08
7057,0.9750582
7058,0.99902666
7059,0.9997287
7060,0.5811165
7061,0.93350625
7062,6.5267086e-06
7063,1.0
7064,3.3080578e-06
7065,2.3841858e-07
7066,0.99966323
7067,0.99999064
7068,0.0
7069,1.1920929e-06
7070,0.9999231
7071,2.682209e-07
7072,1.1920929e-07
7073,8.34465e-07
7074,0.00017544627
7075,1.0
7076,2.9802322e-08
7077,0.013583362
7078,1.0
7079,5.9604645e-08
7080,0.00014713407
7081,1.0
7082,0.0071071386
7083,1.0
7084,0.99999774
7085,2.3841858e-07
7086,2.9802322e-08
7087,3.2782555e-07
7088,2.1725893e-05
7089,1.7881393e-07
7090,0.0
7091,0.9988613
7092,0.99974775
7093,6.556511e-07
7094,0.99990535
7095,1.0
7096,2.9802322e-08
7097,1.0728836e-06
7098,1.2814999e-06
7099,2.9802322e-08
7100,0.9998779
7101,0.0
7102,0.9999958
7103,1.0
7104,1.9669533e-05
7105,8.940697e-08
7106,1.0
7107,0.9999943
7108,1.7881393e-07
7109,0.9999974
7110,3.5762787e-07
7111,1.0
7112,0.40421468
7113,2.0861626e-07
7114,0.00040340424
7115,1.168251e-05
7116,0.016377926
7117,0.99998367
7118,1.0
7119,0.9984349
7120,1.2814999e-06
7121,4.976988e-06
7122,6.9230795e-05
7123,2.7805567e-05
7124,4.172325e-07
7125,0.003767103
7126,0.9999408
7127,0.0005596578
7128,0.9960849
7129,0.000106573105
7130,0.9999993
7131,0.7641325
7132,0.9999814
7133,0.9999999
7134,1.0
7135,5.9604645e-08
7136,8.940697e-08
7137,0.999988
7138,0.9999981
7139,3.5762787e-07
7140,2.0861626e-07
7141,1.1920929e-07
7142,0.9990574
7143,8.940697e-08
7144,0.9868778
7145,0.99834764
7146,2.9802322e-08
7147,0.0007672906
7148,2.3394823e-05
7149,1.0
7150,0.99988014
7151,0.41404527
7152,0.99998236
7153,0.99994045
7154,0.999996
7155,2.771616e-06
7156,1.0
7157,0.0904994
7158,1.0
7159,0.9960838
7160,0.0006093383
7161,2.9802322e-08
7162,0.9999999
7163,1.0
7164,2.9802322e-08
7165,2.682209e-06
7166,1.0
7167,0.14208224
7168,0.402183
7169,0.00012111664
7170,0.9997215
7171,2.682209e-07
7172,0.011149436
7173,1.0
7174,2.3841858e-07
7175,1.0
7176,1.0
7177,0.86942184
7178,0.00022172928
7179,0.99986863
7180,1.0
7181,1.3798475e-05
7182,0.999401
7183,1.4901161e-07
7184,0.00010752678
7185,6.5267086e-05
7186,0.00014933944
7187,0.99999964
7188,1.0
7189,0.9992132
7190,4.5597553e-06
7191,0.0002168715
7192,1.0
7193,0.9954138
7194,8.174777e-05
7195,0.99913156
7196,0.0008430779
7197,5.9187412e-05
7198,0.99997044
7199,0.9993665
7200,0.9999999
7201,1.0
7202,0.00032764673
7203,9.268522e-06
7204,3.2484531e-06
7205,2.861023e-06
7206,0.99879295
7207,0.11735046
7208,6.28829e-06
7209,0.99999905
7210,1.0
7211,0.99799776
7212,1.0
7213,0.99194336
7214,1.4901161e-07
7215,0.9948541
7216,0.9998405
7217,0.0001386106
7218,1.0
7219,1.7881393e-07
7220,0.00070884824
7221,0.000102460384
7222,0.9971409
7223,1.0
7224,0.99856627
7225,1.0
7226,1.4901161e-07
7227,0.99576235
7228,5.364418e-07
7229,1.0
7230,0.0
7231,2.9802322e-08
7232,0.99999225
7233,2.6524067e-06
7234,1.0
7235,2.9802322e-08
7236,1.0
7237,0.84402597
7238,2.6226044e-06
7239,1.4305115e-06
7240,0.99999845
7241,0.99843097
7242,2.3841858e-07
7243,0.99998575
7244,0.0002912581
7245,1.3381243e-05
7246,0.99829304
7247,1.0
7248,1.4901161e-07
7249,0.9999999
7250,0.99921197
7251,1.0728836e-06
7252,0.99745333
7253,2.9802322e-07
7254,1.0
7255,0.00016587973
7256,2.0563602e-06
7257,0.0001912117
7258,1.0
7259,0.99999
7260,0.0039390624
7261,2.9802322e-08
7262,1.3411045e-06
7263,0.99993885
7264,2.9802322e-07
7265,1.0
7266,0.99989986
7267,0.9642633
7268,0.5688089
7269,0.99913657
7270,0.0009854734
7271,0.0
7272,2.43783e-05
7273,0.81010574
7274,0.9998703
7275,0.9999998
7276,3.874302e-07
7277,2.3543835e-06
7278,0.99999976
7279,0.9999736
7280,0.073281616
7281,0.9983103
7282,2.2619963e-05
7283,1.0
7284,6.2286854e-05
7285,1.0
7286,3.2782555e-07
7287,0.9999974
7288,1.0
7289,1.0
7290,0.99836874
7291,0.0
7292,0.9999776
7293,0.00011396408
7294,2.6226044e-06
7295,2.9802322e-08
7296,3.874302e-07
7297,0.9999984
7298,0.00052270293
7299,5.662441e-07
7300,2.9802322e-08
7301,2.7418137e-06
7302,9.140372e-05
7303,1.4901161e-07
7304,0.7604122
7305,0.0
7306,1.5199184e-06
7307,0.99999964
7308,0.21791849
7309,1.0
7310,3.3676624e-06
7311,0.9999879
7312,0.12782302
7313,0.653093
7314,3.3974648e-06
7315,9.953976e-06
7316,0.0014061034
7317,1.0
7318,0.9999981
7319,6.005168e-05
7320,2.9802322e-08
7321,0.00023624301
7322,4.440546e-06
7323,1.0
7324,0.5392548
7325,2.682209e-07
7326,0.9998758
7327,2.9802322e-08
7328,1.0
7329,4.1127205e-06
7330,0.00412938
7331,0.9994162
7332,0.9999861
7333,8.612871e-06
7334,1.2665987e-05
7335,4.7683716e-07
7336,0.99999774
7337,0.997938
7338,0.9999898
7339,0.0078066885
7340,0.0
7341,0.6672654
7342,0.99999964
7343,2.9802322e-07
7344,2.771616e-06
7345,0.99646425
7346,4.172325e-07
7347,3.2782555e-07
7348,0.9995704
7349,1.0
7350,1.0
7351,0.9993404
7352,0.0
7353,2.3841858e-07
7354,2.9802322e-08
7355,0.6262128
7356,1.1622906e-06
7357,2.9802322e-08
7358,2.9802322e-07
7359,0.9994911
7360,2.9802322e-08
7361,0.9778541
7362,0.000104665756
7363,1.0
7364,0.23693508
7365,2.9802322e-08
7366,3.5762787e-07
7367,5.9604645e-08
7368,1.0
7369,0.9990061
7370,1.0
7371,0.9985069
7372,2.9802322e-08
7373,0.26963133
7374,0.8798702
7375,2.9802322e-08
7376,2.0861626e-07
7377,8.922815e-05
7378,1.4901161e-07
7379,0.9999935
7380,0.00019451976
7381,0.19822106
7382,5.662441e-07
7383,2.9802322e-08
7384,6.249547e-05
7385,0.9999863
7386,0.99994075
7387,6.2584877e-07
7388,2.2053719e-06
7389,6.6012144e-05
7390,2.1755695e-06
7391,0.99475586
7392,0.9999959
7393,1.0
7394,0.99922085
7395,0.6078811
7396,0.0
7397,0.99999726
7398,0.9889057
7399,7.31647e-05
7400,0.00018048286
7401,0.0
7402,1.0
7403,0.9782775
7404,0.98254013
7405,0.978106
7406,1.0
7407,1.0728836e-05
7408,3.5762787e-07
7409,2.682209e-06
7410,8.940697e-08
7411,0.0
7412,1.0430813e-06
7413,0.0
7414,0.20694873
7415,1.0728836e-06
7416,0.9818382
7417,1.1920929e-07
7418,0.99999934
7419,6.3717365e-05
7420,1.0
7421,0.0012566149
7422,6.41942e-05
7423,0.99999994
7424,0.9998385
7425,0.9999999
7426,0.9997246
7427,8.940697e-08
7428,2.9802322e-08
7429,0.999997
7430,0.9425495
7431,0.99999976
7432,1.4901161e-07
7433,1.5497208e-06
7434,0.9999973
7435,0.9836196
7436,1.0
7437,0.99999994
7438,0.99974346
7439,0.9997419
7440,0.99992234
7441,0.9999973
7442,0.9916295
7443,1.6361475e-05
7444,6.2584877e-07
7445,2.9802322e-08
7446,0.9998981
7447,1.0758638e-05
7448,0.9999238
7449,0.9587663
7450,0.99811584
7451,0.0010133386
7452,0.0
7453,1.4901161e-07
7454,3.5762787e-07
7455,0.0
7456,0.99766296
7457,1.3113022e-05
7458,0.9999974
7459,0.22787869
7460,1.0
7461,0.0
7462,8.165836e-05
7463,1.0
7464,9.551644e-05
7465,1.0
7466,1.4901161e-07
7467,0.00045594573
7468,2.6226044e-06
7469,1.1146069e-05
7470,0.9974241
7471,8.046627e-07
7472,0.78621066
7473,0.9998485
7474,1.0
7475,0.99987364
7476,6.16014e-05
7477,0.7767769
7478,4.172325e-07
7479,0.9999996
7480,2.9802322e-08
7481,1.7881393e-07
7482,1.0
7483,0.9997805
7484,9.179115e-05
7485,1.0
7486,0.0002296865
7487,1.0
7488,0.0
7489,0.0
7490,0.99999154
7491,0.639235
7492,0.99958456
7493,0.989624
7494,2.5629997e-05
7495,0.83733547
7496,1.9878149e-05
7497,0.63808966
7498,0.9993712
7499,2.8312206e-06
7500,1.0
7501,9.304285e-05
7502,2.0861626e-06
7503,0.60416853
7504,0.9281101
7505,1.0
7506,0.9071088
7507,5.930662e-06
7508,0.9737936
7509,0.9999995
7510,1.0
7511,0.9998349
7512,2.193451e-05
7513,0.9973668
7514,0.99999726
7515,0.9975859
7516,0.99917746
7517,0.99999726
7518,7.1823597e-06
7519,1.0
7520,0.99846745
7521,0.04063335
7522,0.5647966
7523,0.99837065
7524,5.364418e-07
7525,0.9997974
7526,0.9947281
7527,0.99775386
7528,0.99990344
7529,1.0
7530,1.0
7531,1.0
7532,0.79561424
7533,1.0
7534,0.9999398
7535,0.0005298853
7536,1.1920929e-07
7537,0.0012473464
7538,6.2435865e-05
7539,2.6226044e-06
7540,0.16246003
7541,1.0
7542,0.99999976
7543,2.8908253e-06
7544,0.34969273
7545,0.9999844
7546,0.0004273653
7547,6.2286854e-06
7548,0.99999964
7549,0.56197065
7550,0.9999861
7551,5.9604645e-08
7552,0.9999901
7553,8.046627e-07
7554,0.99275523
7555,0.0
7556,0.9999998
7557,0.12869489
7558,1.1920929e-07
7559,0.2938143
7560,0.9995581
7561,1.0
7562,0.99139357
7563,0.0104599595
7564,1.0
7565,2.9802322e-08
7566,0.5708704
7567,0.0
7568,0.9998605
7569,1.9818544e-05
7570,8.696318e-05
7571,7.4505806e-07
7572,9.295344e-05
7573,0.99866533
7574,1.3381243e-05
7575,5.9604645e-08
7576,1.0
7577,1.0
7578,0.87304664
7579,3.874302e-07
7580,0.9999397
7581,0.9206244
7582,1.0
7583,0.99471617
7584,0.0
7585,0.0005360544
7586,1.4305115e-06
7587,0.99994093
7588,8.940697e-08
7589,0.99581707
7590,0.9990826
7591,8.940697e-08
7592,1.4901161e-07
7593,0.0002143085
7594,1.2814999e-05
7595,0.9999014
7596,1.4901161e-07
7597,0.99976975
7598,0.999995
7599,0.0028490722
7600,0.9954715
7601,0.0
7602,0.54894584
7603,0.8958247
7604,1.0
7605,5.662441e-07
7606,0.52201843
7607,0.9720063
7608,0.026385337
7609,1.1056662e-05
7610,1.0
7611,0.004380673
7612,0.99837697
7613,0.26619494
7614,5.9604645e-08
7615,0.7209244
7616,3.0398369e-06
7617,6.854534e-07
7618,0.99999493
7619,0.9998973
7620,0.99846447
7621,0.99999994
7622,1.758337e-06
7623,0.99999845
7624,0.0
7625,2.9802322e-08
7626,0.9964069
7627,0.9010304
7628,0.99923205
7629,0.9957371
7630,0.99824446
7631,0.004479438
7632,0.0
7633,0.0019545853
7634,6.8843365e-06
7635,2.4944544e-05
7636,0.99652576
7637,0.00010770559
7638,2.0891428e-05
7639,2.771616e-06
7640,0.45967865
7641,0.99993944
7642,5.9604645e-08
7643,0.99979633
7644,0.99999976
7645,1.0
7646,0.9999933
7647,1.0
7648,0.96558356
7649,0.99635506
7650,1.0
7651,1.0
7652,1.3798475e-05
7653,0.28407666
7654,0.9789349
7655,0.9999814
7656,1.0
7657,0.70558685
7658,0.0010051727
7659,0.0003553927
7660,6.0260296e-05
7661,1.8030405e-05
7662,5.662441e-07
7663,0.9944806
7664,0.9970945
7665,0.9991162
7666,0.9929683
7667,0.9999999
7668,0.9999997
7669,0.9999974
7670,8.940697e-08
7671,2.9802322e-08
7672,0.9999391
7673,2.5779009e-05
7674,1.0
7675,0.99999964
7676,0.9994248
7677,0.9999988
7678,0.9999988
7679,0.9986219
7680,0.0010256469
7681,3.2484531e-06
7682,1.7881393e-07
7683,0.00015881658
7684,8.940697e-08
7685,0.9999279
7686,0.9828671
7687,2.0861626e-07
7688,0.00025177002
7689,0.82814986
7690,1.0
7691,6.318092e-05
7692,0.9999999
7693,0.9999994
7694,0.0
7695,0.5997089
7696,3.2782555e-07
7697,0.9993919
7698,0.4466743
7699,8.761883e-06
7700,1.9580126e-05
7701,0.0
7702,0.99978924
7703,0.9999213
7704,2.2232533e-05
7705,0.99966896
7706,0.0014287829
7707,0.9999995
7708,0.99999726
7709,5.662441e-07
7710,0.9999974
7711,0.99998283
7712,6.3449144e-05
7713,8.940697e-08
7714,0.99999976
7715,0.7431289
7716,0.9699428
7717,0.00010219216
7718,0.9995835
7719,0.02002582
7720,0.9987742
7721,1.0967255e-05
7722,0.0083013475
7723,0.5371579
7724,1.7881393e-06
7725,2.720952e-05
7726,0.99795306
7727,0.99967027
7728,2.9802322e-08
7729,0.9994066
7730,0.0001899004
7731,0.5896543
7732,0.9961115
7733,0.99999094
7734,0.069984734
7735,0.0
7736,0.0
7737,0.99999845
7738,0.99718106
7739,0.9910798
7740,2.7120113e-06
7741,0.8717789
7742,0.79097545
7743,2.9802322e-08
7744,1.0
7745,0.7233468
7746,0.00072956085
7747,0.10793847
7748,0.00038918853
7749,0.0
7750,1.0
7751,1.1920929e-07
7752,0.9999977
7753,1.0
7754,6.854534e-07
7755,1.0
7756,2.9802322e-08
7757,0.9998089
7758,2.115965e-06
7759,0.9968169
7760,0.99604404
7761,0.9999863
7762,0.99999475
7763,0.99998605
7764,9.23872e-07
7765,2.682209e-07
7766,0.9999999
7767,5.722046e-06
7768,1.0
7769,0.99999994
7770,1.0
7771,0.99915946
7772,0.0
7773,0.7674325
7774,2.3841858e-07
7775,1.1831522e-05
7776,0.002606511
7777,0.9999999
7778,7.7188015e-06
7779,2.861023e-06
7780,0.9999999
7781,0.99999964
7782,0.0
7783,0.99999976
7784,2.1457672e-05
7785,0.73636806
7786,0.9999727
